igrid,x,y,estimate,std,kriged
2361,583038.000000,4395263.00000,0.717172958571,0.101633179205,0.588809400871
4254,594241.000000,4393647.00000,0.800957035303,0.131979175793,0.652238103300
3534,592520.000000,4396104.00000,0.725908639121,0.100590382050,0.684840342164
470,584388.000000,4405975.00000,0.896858904226,0.159790417010,1.03748053705
3646,591169.000000,4394548.00000,0.694938014757,0.104399116102,0.879844865879
4800,596760.000000,4392664.00000,0.461489986430,0.144409708806,0.538580739885
212,580128.000000,4404213.00000,0.404506241918,0.138443440658,0.451801145219
3164,589612.000000,4395899.00000,1.00000000000,0.111165276441,1.04978448079
3393,587933.000000,4393503.00000,0.708569787485,0.115326079948,0.711648898217
847,576586.000000,4398375.00000,0.00000000000,0.158859522924,-0.300037324672E-1
2649,581297.000000,4392519.00000,0.531361379481,0.873929015345E-1,0.508923902981
2635,590574.000000,4399319.00000,0.408794323645,0.151483072955,0.497254333993
59,585227.000000,4408699.00000,0.540167833540,0.172990402233,0.714302383766
1726,586580.000000,4401101.00000,0.884101391620,0.128932959774,0.773733980022
2413,581543.000000,4393911.00000,0.574386642522,0.955068933443E-1,0.450185457340
668,576360.000000,4399133.00000,0.152294105250,0.147414465972,0.847593600712E-1
1008,585269.000000,4403845.00000,0.967427331104,0.101878432353,0.913079803872
859,579043.000000,4400096.00000,0.575248327609,0.119989041301,0.596317058137
217,581152.000000,4404930.00000,0.620475086941,0.936834096240E-1,0.706251987541
3992,589162.000000,4391311.00000,0.285431710750,0.143733672414,0.401833905139
2822,580294.000000,4390900.00000,0.472759269239,0.128141992834,0.345652718692
1942,582239.000000,4396840.00000,0.837654151678,0.108834866280,0.742868419424
4153,585701.000000,4387972.00000,0.472195097642,0.128316268959,0.324127318707
2163,578921.000000,4393296.00000,0.666194833116,0.120504633793,0.566413390212
2418,582567.000000,4394628.00000,0.189199531488,0.138027182421,0.455057753205
1489,586621.000000,4402350.00000,0.797368383472,0.118405940206,0.641915581961
3407,590800.000000,4395510.00000,0.837046142812,0.140579146749,0.821021866074
4482,592357.000000,4391107.00000,0.800571202942,0.108084783869,0.761638477401
3267,586417.000000,4393052.00000,0.355740907499E-1,0.147447636587,0.131807191820
661,574927.000000,4398129.00000,0.846928364995,0.134993423720,0.893007557277
2823,580499.000000,4391044.00000,0.337159196443,0.110148536686,0.498685836251
1337,579781.000000,4398171.00000,0.311137890827,0.146452930746,0.451137540830
4346,588794.000000,4389222.00000,0.416815018523,0.113779199645,0.513499378987
2572,589816.000000,4399094.00000,0.733609728006,0.109545932820,0.683676922942
2325,587809.000000,4398909.00000,0.836890463266,0.115942127553,0.830661150570
3460,589510.000000,4394302.00000,0.730554395041,0.146090598648,0.793084935644
3232,591394.000000,4396841.00000,0.379230699392,0.110678556128,0.365601378680
4468,589490.000000,4389099.00000,0.745501547787,0.143425219719,0.781012825409
3446,586643.000000,4392294.00000,0.907021361127E-1,0.103904352905,0.108925446926
471,584593.000000,4406118.00000,1.00000000000,0.112902844911,0.923044152755
472,584797.000000,4406262.00000,1.00000000000,0.116876087818,1.00322840718
3414,592233.000000,4396514.00000,0.470722429426,0.117432737330,0.548442680757
3676,585168.000000,4390041.00000,0.381403854574,0.143901833976,0.210734723317
630,580722.000000,4402493.00000,0.913431132596,0.106511723063,0.849230924226
1660,585208.000000,4400445.00000,0.765886052079,0.126815963257,0.854840685951
3172,591250.000000,4397046.00000,0.456074443785,0.972861411774E-1,0.329076689301
3289,590923.000000,4396206.00000,0.666085178983,0.119988318028,0.729337401477
873,581910.000000,4402104.00000,0.750793496689,0.101255326100,0.693940493505
4134,593954.000000,4394056.00000,0.729331977635,0.125691826999,0.717431371549
1763,582013.000000,4397598.00000,0.666938639936,0.159661532068,0.762400125666
3169,590636.000000,4396616.00000,0.862035616476,0.116259602052,0.823425884415
1944,582648.000000,4397127.00000,0.530687620473,0.113454300662,0.790932923325
562,578941.000000,4401550.00000,0.830303446360,0.129957499366,0.868650746203
43,581951.000000,4406405.00000,0.774031243937,0.114341170154,0.918629042438
279,581705.000000,4405012.00000,1.00000000000,0.108844003299,0.911362569737
2125,583283.000000,4396656.00000,0.736372505856,0.108534352899,0.544570278780
2537,582649.000000,4394075.00000,0.125888184108,0.122194178872,0.213382143274
4411,589961.000000,4389734.00000,0.618341093289,0.120249828493,0.657520745192
4041,587053.000000,4389529.00000,0.359726098038E-1,0.114554538801,0.806278742364E-1
2942,580581.000000,4390491.00000,0.368267989203,0.127214174053,0.321156839331
2927,589653.000000,4397148.00000,0.942313375710,0.131096294353,0.937127928561
4523,588609.000000,4388178.00000,0.808787515040,0.117099606117,0.804636479997
543,575050.000000,4398826.00000,1.00000000000,0.131308939502,0.828272004204
2738,587379.000000,4396472.00000,0.687056133970,0.107661755268,0.590069937904
2528,580806.000000,4392785.00000,0.662195440992,0.107685267821,0.664723951652
1883,582300.000000,4397188.00000,0.930036742914,0.997816381974E-1,0.766973535012
3214,587707.000000,4394260.00000,0.578144549080,0.144923539124,0.692991455813
1389,578286.000000,4396819.00000,0.222027844529,0.125158842578,0.175311851289
1538,584511.000000,4400568.00000,0.367238917572,0.119631170206,0.488370377417
186,574804.000000,4400485.00000,0.876777059376,0.988507094453E-1,0.868877711915
3149,586540.000000,4393748.00000,0.630811549914E-1,0.132758293416,0.299575398048
2663,584164.000000,4394526.00000,0.384149354179E-1,0.127728310184,0.117845874891
30,579288.000000,4404541.00000,0.146859666842E-1,0.124572921469,0.138047650783
82,577793.000000,4403189.00000,0.418184140590,0.109129140629,0.333479264543
3277,588465.000000,4394486.00000,0.618885428616,0.109634089514,0.711292297272
2369,584676.000000,4396410.00000,0.235350471005,0.110260634554,0.148946664629
3028,586048.000000,4394014.00000,0.330863572339,0.122394491315,0.185939067507
600,586723.000000,4406999.00000,1.00000000000,0.119842631759,0.957944150780
3155,587769.000000,4394609.00000,0.562282929309,0.120838784137,0.618258761331
2485,584144.000000,4395427.00000,0.215042163036,0.122861652704,0.246521630746
4099,586786.000000,4389038.00000,0.317166601448,0.148144150642,0.234637117556
846,576381.000000,4398232.00000,0.708199936468E-1,0.108913458186,0.339134513719E-1
4752,586930.000000,4385781.00000,0.659022276313,0.185256215014,0.576676027481
3341,589428.000000,4394855.00000,0.771216138841,0.120327984319,0.802936926519
4164,587954.000000,4389550.00000,0.479868625366,0.135169370133,0.274961845917
4138,594773.000000,4394630.00000,0.507286091849,0.155829525415,0.439141288453
4270,585374.000000,4387133.00000,0.219858979308,0.127706205823,0.158463769930
2247,583980.000000,4396533.00000,0.627588956402,0.108759261085,0.708967401717
930,581439.000000,4401469.00000,0.433938186510,0.154076393143,0.671858152228
1563,577487.000000,4395344.00000,0.854928142796,0.135289139873,0.744239341339
822,583610.000000,4403599.00000,0.629561717131,0.130086613490,0.539490909331
4398,587299.000000,4387870.00000,0.549556603509,0.111296288198,0.592593489394
4061,591148.000000,4392397.00000,1.00000000000,0.102513209601,0.637944590793
4040,586848.000000,4389386.00000,0.376406261047E-2,0.103918464014,0.130340187494
3934,589428.000000,4391803.00000,0.567046576312,0.136003283746,0.410678609471
625,579698.000000,4401776.00000,1.00000000000,0.129626498911,1.08654462048
3139,584492.000000,4392314.00000,0.352090018606,0.126210262175,0.244767880555
774,585924.000000,4405525.00000,1.00000000000,0.101295859503,0.912696472187
3632,588302.000000,4392540.00000,0.116214865988E-1,0.148513097883,0.149963542046
3697,589469.000000,4393052.00000,0.431757856607,0.131181953439,0.541460110925
69,575131.000000,4401324.00000,0.582201313402,0.111001113366,0.436807341966
340,582053.000000,4404951.00000,1.00000000000,0.965689459392E-1,0.987382338386
1414,583406.000000,4400404.00000,0.249775696576,0.107957049819,0.327281212132
4622,584596.000000,4384757.00000,0.199387393022,0.218081375201,0.171056686541
743,579576.000000,4401079.00000,1.00000000000,0.120866862081,0.893415698608
3569,587544.000000,4392315.00000,0.360904812917,0.139552558913,0.180306591022
1224,580927.000000,4399584.00000,0.674152327867,0.131182730631,0.789011695613
263,578428.000000,4402718.00000,0.375144700220,0.116062071873,0.476440205148
2082,586621.000000,4399298.00000,0.618059485271,0.145702901976,0.711997441220
4471,590104.000000,4389530.00000,0.696078044624,0.961590702186E-1,0.710649252524
3590,591844.000000,4395326.00000,0.721003803186,0.121190746422,0.651691717957
1951,584082.000000,4398131.00000,0.318406507930,0.988535284806E-1,0.248396256509
2423,583591.000000,4395345.00000,0.381207397728,0.117377625607,0.282463180196
541,574640.000000,4398539.00000,0.912824160382,0.135286154016,1.05657888176
2138,585945.000000,4398520.00000,0.182408159831,0.129730053047,0.173243363833
2836,583161.000000,4392908.00000,0.419661951871,0.109104518350,0.257084029978
3045,589530.000000,4396452.00000,1.00000000000,0.130541590487,1.05117063160
2078,585802.000000,4398725.00000,0.527472490143E-1,0.988989224605E-1,0.142505728055
3057,591987.000000,4398173.00000,0.264168533195,0.121290137616,0.372700212415
4019,594691.000000,4395183.00000,0.282391114057,0.159156089320,0.523715451842
2717,583079.000000,4393461.00000,0.166914284518,0.107742099503,0.249293470693
2042,578430.000000,4393563.00000,0.544442065293,0.104936682824,0.535710510201
1758,580989.000000,4396881.00000,0.413857310061,0.966832648866E-1,0.434094116256
3824,591189.000000,4393646.00000,0.749999381721,0.116375387683,0.751804279761
4183,591845.000000,4392274.00000,0.651805871013,0.949296765297E-1,0.770173761802
4127,592521.000000,4393053.00000,0.788125121307,0.115033053105,0.772136581534
544,575254.000000,4398969.00000,0.842652499590,0.109396521443,0.783950261213
4436,595081.000000,4393319.00000,0.370302499128,0.131993460604,0.479825457255
2587,580744.000000,4392437.00000,0.916638553569,0.950740194907E-1,0.833213412381
379,577896.000000,4401734.00000,0.833842444084,0.157384669077,0.477486407252
46,582565.000000,4406835.00000,0.900812282117,0.114117444416,0.856158824451
4711,590678.000000,4388710.00000,1.00000000000,0.126869764935,0.939671103201
3453,588076.000000,4393298.00000,0.536057658558,0.107160846291,0.624272391952
804,579924.000000,4401018.00000,0.767556191652,0.110006558526,0.949300169353
1107,581255.000000,4400424.00000,0.677101615476,0.129509706706,0.599374745904
1535,583897.000000,4400138.00000,0.456468533147,0.804298689466E-1,0.508292440738
2898,583714.000000,4392990.00000,0.674483380765,0.133198239135,0.370374076768
1440,588730.000000,4404132.00000,0.568842752648,0.201933098435,0.606806148861
3034,587277.000000,4394875.00000,0.422566030895,0.117918727228,0.616065460075
2372,585290.000000,4396841.00000,0.327063985013,0.718626637113E-1,0.179675611451
3544,582424.000000,4388730.00000,0.538752246880,0.115888516270,0.482300962754
881,583549.000000,4403251.00000,0.586589684956,0.109931892136,0.473723313705
3502,585967.000000,4391516.00000,0.154590349111,0.868466074194E-1,0.322120674221
65,574312.000000,4400751.00000,0.938733067331,0.111303077150,0.917441357484
1619,588955.000000,4403374.00000,0.397211594387,0.123034212060,0.512333058918
2345,579761.000000,4392969.00000,0.653245566346,0.117124900342,0.752995798207
335,581029.000000,4404234.00000,0.659938216487,0.126617357514,0.663072180834
4020,594896.000000,4395326.00000,0.241730114539,0.122111273289,0.300203414536
4744,585292.000000,4384634.00000,0.559411625347,0.183261125872,0.299031666629
1050,581726.000000,4401059.00000,0.503634281708,0.131258989100,0.445679243328
139,577322.000000,4402554.00000,0.600768446702,0.123499483513,0.217271140592
1897,585167.000000,4399196.00000,0.191436384124,0.128883676718,0.121114021468
339,581848.000000,4404807.00000,1.00000000000,0.844659837164E-1,1.04377323386
3349,591066.000000,4396002.00000,0.543694516900,0.106598878769,0.617199376504
597,586108.000000,4406569.00000,0.997320889928,0.135437082963,0.962826411521
2634,590369.000000,4399176.00000,0.514652739415,0.109861684790,0.505487218107
3687,587421.000000,4391618.00000,0.295447785649,0.141266137024,0.305377764183
2938,591905.000000,4398726.00000,0.451341113971,0.102470254091,0.424458754607
4448,585394.000000,4386232.00000,0.321562904123,0.148191375918,0.197771321072
4274,586193.000000,4387706.00000,0.175371056603,0.117260727157,0.448547204524
1180,584061.000000,4402083.00000,0.371632287957,0.106829466019,0.430599681892
261,578019.000000,4402431.00000,0.325739593221,0.115708768666,0.535363205138
2577,590840.000000,4399811.00000,0.640649278725,0.133969880515,0.421316361153
3291,591332.000000,4396493.00000,0.374261365554,0.115181200016,0.505759573069
2884,580847.000000,4390982.00000,0.371847497930,0.116692797634,0.412907625233
4466,589080.000000,4388813.00000,0.609986925394,0.130869612571,0.684303314994
1287,581685.000000,4399810.00000,0.611591313623,0.118066340495,0.637800049365
2609,585249.000000,4395591.00000,0.272375405384,0.126122778870,0.129960114741
4474,590719.000000,4389960.00000,0.661989570578,0.125440399926,0.441538552863
3714,592950.000000,4395490.00000,0.651836667947,0.124926830422,0.804871502343
4080,595039.000000,4395122.00000,0.288503414016E-1,0.111823148889,0.268763141907
1017,587112.000000,4405136.00000,0.790338530992,0.165216308051,0.841583020999
870,581296.000000,4401673.00000,0.589965179379,0.107185828454,0.551713951922
4104,587810.000000,4389755.00000,0.513729457763,0.109549441194,0.349154243497
3990,588752.000000,4391024.00000,0.259792967887,0.134125404914,0.255393600850
3609,583591.000000,4389242.00000,0.830161815658,0.151083112196,0.750677915117
1232,582566.000000,4400732.00000,0.562201630699,0.137857779043,0.426397934188
2453,589734.000000,4399647.00000,0.680478751121,0.141968363183,0.494845596382
2310,584737.000000,4396759.00000,0.183677734348,0.114349812862,0.241385691823
4367,593094.000000,4392233.00000,0.940837231633,0.127394470456,0.856758507930
2570,589407.000000,4398807.00000,0.850861038141,0.112688380148,0.795531076413
893,586006.000000,4404972.00000,0.891754818741,0.111133886435,0.979315494740
2232,580908.000000,4394382.00000,0.725063746120,0.136815968041,0.521350172086
1816,580723.000000,4396389.00000,0.337776780645,0.942882329055E-1,0.129894723503
596,585903.000000,4406426.00000,0.920111924980,0.106925134769,1.01114880348
3733,584697.000000,4389406.00000,0.801497222279,0.122932515013,0.802057878510
803,579719.000000,4400875.00000,1.00000000000,0.809781282026E-1,0.886859970915
2463,579638.000000,4392273.00000,0.574722336456,0.101859669918,0.812625485315
4181,591435.000000,4391987.00000,0.968716670033,0.954777572152E-1,0.829560624377
1555,587993.000000,4403006.00000,0.532110164836,0.135599328268,0.639145223171
4508,585538.000000,4386027.00000,0.349556712992,0.103834290546,0.290519278042
1308,585986.000000,4402821.00000,1.00000000000,0.111971285600,0.888462941838
1188,585699.000000,4403231.00000,0.894708745985,0.115229305964,0.952260427399
18,576831.000000,4402820.00000,0.496680109315E-1,0.126873324823,0.216559295128
2825,580908.000000,4391331.00000,0.628256266354,0.100060680746,0.560456439244
1124,584736.000000,4402862.00000,0.589780376956,0.129732931909,0.635413968318
3805,587298.000000,4390922.00000,0.341926119537,0.108341055154,0.189479959714
4175,590206.000000,4391127.00000,0.232501520642,0.132891275511,0.321558970109
3935,589633.000000,4391946.00000,0.516533621327,0.107198891281,0.551993243555
4016,594077.000000,4394753.00000,0.633973663788,0.139630634232,0.630671222625
3670,583940.000000,4389181.00000,0.976283536857,0.110393463480,0.883947530720
3229,590779.000000,4396411.00000,0.866949332350,0.836942893720E-1,0.766782214105
