igrid,x,y,estimate,std
480,586436.000000,4407409.00000,0.822388131650,0.164053502688
481,574497.000000,4398744.00000,0.981875451005,0.197295126597
482,574701.000000,4398887.00000,0.889044279456,0.186475706073
483,574906.000000,4399031.00000,0.771834620654,0.182000407676
484,575111.000000,4399174.00000,0.636832039714,0.181409580439
485,575316.000000,4399317.00000,0.507036466323,0.179455733320
486,575521.000000,4399461.00000,0.393494355051,0.171607270223
487,575725.000000,4399604.00000,0.297640389991,0.154274356274
488,575930.000000,4399748.00000,0.218624574938,0.125811608062
489,576135.000000,4399891.00000,0.167857548936,0.117144811517
490,576340.000000,4400034.00000,0.149358197724,0.152008323684
491,576544.000000,4400178.00000,0.152479041711,0.182033442570
492,576749.000000,4400321.00000,0.192418869089,0.202896820392
493,576954.000000,4400465.00000,0.246803991408,0.217075362250
494,577159.000000,4400608.00000,0.316522749711,0.226648119260
495,577364.000000,4400751.00000,0.403693019828,0.230210554501
496,577568.000000,4400895.00000,0.472746473598,0.227508154599
497,577773.000000,4401038.00000,0.539394465904,0.224008470264
498,577978.000000,4401181.00000,0.525536091706,0.219941004355
499,578183.000000,4401325.00000,0.558603660930,0.204724889279
500,578388.000000,4401468.00000,0.639678259965,0.191566467571
501,578592.000000,4401612.00000,0.732353650101,0.164445299092
502,578797.000000,4401755.00000,0.875208664489,0.131097479085
503,579002.000000,4401898.00000,0.987302177277,0.568578235473E-1
504,579207.000000,4402042.00000,0.863976754814,0.110676487693
505,579412.000000,4402185.00000,0.756319874765,0.144054918659
506,579616.000000,4402329.00000,0.740413197060,0.162929364351
507,579821.000000,4402472.00000,0.800617200678,0.175769161539
508,580026.000000,4402615.00000,0.765656910839,0.172711196150
509,580231.000000,4402759.00000,0.779162906393,0.168158328198
510,580435.000000,4402902.00000,0.748359424168,0.149047884615
511,580640.000000,4403046.00000,0.707931892790,0.118888370866
512,580845.000000,4403189.00000,0.696291178370,0.102979816616
513,581050.000000,4403332.00000,0.705075993635,0.131119766802
514,581255.000000,4403476.00000,0.753791012741,0.147502189912
515,581459.000000,4403619.00000,0.844075790076,0.145194620358
516,581664.000000,4403763.00000,0.933135171265,0.129730832947
517,581869.000000,4403906.00000,0.975156774412,0.120867535735
518,582074.000000,4404049.00000,0.978555616127,0.136517085758
519,582279.000000,4404193.00000,1.00000000000,0.157807782561
520,582483.000000,4404336.00000,1.00000000000,0.173561470907
521,582688.000000,4404480.00000,0.927758747024,0.186484134468
522,582893.000000,4404623.00000,0.862519140069,0.199530347751
523,583098.000000,4404766.00000,0.768633477901,0.204417595695
524,583303.000000,4404910.00000,0.778045020066,0.205339015280
525,583507.000000,4405053.00000,0.778372286208,0.208823915100
526,583712.000000,4405197.00000,0.868112317819,0.211927699080
527,583917.000000,4405340.00000,0.853042252268,0.212069690466
528,584122.000000,4405483.00000,0.903131049808,0.209819694738
529,584326.000000,4405627.00000,0.878529965873,0.211124504000
530,584531.000000,4405770.00000,0.847374299511,0.215236704007
531,584736.000000,4405913.00000,0.845779986270,0.217796974483
532,584941.000000,4406057.00000,0.854497649104,0.221687447753
533,585146.000000,4406200.00000,0.875828035340,0.222894132442
534,585350.000000,4406344.00000,0.890953043326,0.217137121388
535,585555.000000,4406487.00000,0.911534492046,0.214317432582
536,585760.000000,4406630.00000,0.892518929971,0.208103363176
537,585965.000000,4406774.00000,0.858685560808,0.197400220470
538,586170.000000,4406917.00000,0.854800922544,0.186118797930
539,586374.000000,4407061.00000,0.876215208871,0.174087605343
540,586579.000000,4407204.00000,0.890765723165,0.163278845121
541,574640.000000,4398539.00000,0.991782451597,0.172549158525
542,574845.000000,4398682.00000,0.913134226847,0.153085905259
543,575050.000000,4398826.00000,0.785872405778,0.150756080072
544,575254.000000,4398969.00000,0.622677952993,0.158606159203
545,575459.000000,4399113.00000,0.472916384252,0.165121421264
546,575664.000000,4399256.00000,0.363482327272,0.166349846535
547,575869.000000,4399399.00000,0.268911256687,0.162092278571
548,576074.000000,4399543.00000,0.194896701811,0.156071048238
549,576278.000000,4399686.00000,0.150149867021,0.159377636734
550,576483.000000,4399830.00000,0.133715650430,0.176020438425
551,576688.000000,4399973.00000,0.137584014067,0.195609455316
552,576893.000000,4400116.00000,0.180005798076,0.212136777419
553,577097.000000,4400260.00000,0.232591005932,0.225059351580
554,577302.000000,4400403.00000,0.312384942939,0.234937919805
555,577507.000000,4400547.00000,0.406545413722,0.238496710887
556,577712.000000,4400690.00000,0.501774841385,0.237040713653
557,577917.000000,4400833.00000,0.533224073558,0.231714758619
558,578121.000000,4400977.00000,0.536217851146,0.226318962569
559,578326.000000,4401120.00000,0.580440240108,0.214222384218
560,578531.000000,4401263.00000,0.648469822921,0.198276252502
561,578736.000000,4401407.00000,0.748999304749,0.173235984016
562,578941.000000,4401550.00000,0.860526591782,0.145664962420
563,579145.000000,4401694.00000,0.959200693578,0.117300647545
564,579350.000000,4401837.00000,0.998497174230,0.131779206273
565,579555.000000,4401980.00000,0.938945509999,0.158448197756
566,579760.000000,4402124.00000,0.915523292957,0.172980272648
567,579965.000000,4402267.00000,0.884467120151,0.186134143321
568,580169.000000,4402411.00000,0.841451639390,0.186053366569
569,580374.000000,4402554.00000,0.797316429430,0.181213909232
570,580579.000000,4402697.00000,0.750433245907,0.167105505220
571,580784.000000,4402841.00000,0.720481004419,0.154712535465
572,580988.000000,4402984.00000,0.734176998182,0.146282234295
573,581193.000000,4403128.00000,0.759901727123,0.147560548320
574,581398.000000,4403271.00000,0.801369963408,0.152823134398
575,581603.000000,4403414.00000,0.886098466655,0.148605181382
576,581808.000000,4403558.00000,0.957528945777,0.135730175160
577,582012.000000,4403701.00000,0.964122418209,0.130333849093
578,582217.000000,4403845.00000,0.964295006904,0.140485841538
579,582422.000000,4403988.00000,1.00000000000,0.157935256288
580,582627.000000,4404131.00000,1.00000000000,0.172772148972
581,582832.000000,4404275.00000,0.846651130286,0.185292009733
582,583036.000000,4404418.00000,0.752695886723,0.197712439422
583,583241.000000,4404562.00000,0.679876564833,0.206407027002
584,583446.000000,4404705.00000,0.709549692613,0.210244828794
585,583651.000000,4404848.00000,0.784045226145,0.212421975237
586,583855.000000,4404992.00000,0.806945945273,0.215992507154
587,584060.000000,4405135.00000,0.787393917032,0.219125429531
588,584265.000000,4405279.00000,0.802519154718,0.222156319120
589,584470.000000,4405422.00000,0.813933237679,0.225260575468
590,584675.000000,4405565.00000,0.798523750973,0.226483591237
591,584879.000000,4405709.00000,0.807210850966,0.226966530583
592,585084.000000,4405852.00000,0.830059600038,0.230269836444
593,585289.000000,4405995.00000,0.897701822695,0.227880366996
594,585494.000000,4406139.00000,0.901253840011,0.222051405154
595,585699.000000,4406282.00000,0.913389909214,0.215142272240
596,585903.000000,4406426.00000,0.849211718114,0.204123851791
597,586108.000000,4406569.00000,0.841625082345,0.189082720803
598,586313.000000,4406712.00000,0.879923428305,0.176205422464
599,586518.000000,4406856.00000,0.916802316095,0.160156965820
600,586723.000000,4406999.00000,0.928651285878,0.150449315346
601,574783.000000,4398334.00000,0.977668117642,0.147019619197
602,574988.000000,4398478.00000,0.952510675556,0.991276245351E-1
603,575193.000000,4398621.00000,0.811841895327,0.109342045591
604,575398.000000,4398764.00000,0.590885020771,0.132606155289
605,575603.000000,4398908.00000,0.407991082954,0.146822737172
606,575807.000000,4399051.00000,0.331464206433,0.158370737059
607,576012.000000,4399195.00000,0.233685776763,0.166863131946
608,576217.000000,4399338.00000,0.162474199668,0.173953583234
609,576422.000000,4399481.00000,0.126574844168,0.183312061881
610,576626.000000,4399625.00000,0.111339169561,0.195865034874
611,576831.000000,4399768.00000,0.122042801843,0.209088444096
612,577036.000000,4399912.00000,0.165930925616,0.220634027852
613,577241.000000,4400055.00000,0.211394764504,0.232446236716
614,577446.000000,4400198.00000,0.297842159300,0.243017918985
615,577650.000000,4400342.00000,0.396441104839,0.246232325786
616,577855.000000,4400485.00000,0.480196260702,0.244859317266
617,578060.000000,4400629.00000,0.541340391394,0.238144893247
618,578265.000000,4400772.00000,0.542830594460,0.233564017641
619,578470.000000,4400915.00000,0.620183210972,0.221497821288
620,578674.000000,4401059.00000,0.696175265796,0.208468168139
621,578879.000000,4401202.00000,0.750511121103,0.190798988443
622,579084.000000,4401345.00000,0.832586889140,0.173735205749
623,579289.000000,4401489.00000,0.886761494713,0.161613293904
624,579494.000000,4401632.00000,0.957405267637,0.165195641502
625,579698.000000,4401776.00000,0.985779204091,0.176984123296
626,579903.000000,4401919.00000,0.980293460043,0.190905756597
627,580108.000000,4402062.00000,0.951947280877,0.198306613955
628,580313.000000,4402206.00000,0.919657055161,0.196735518750
629,580517.000000,4402349.00000,0.887600491176,0.195267895827
630,580722.000000,4402493.00000,0.851192779540,0.187175269838
631,580927.000000,4402636.00000,0.766076860729,0.179768469561
632,581132.000000,4402779.00000,0.720456547116,0.170149334872
633,581337.000000,4402923.00000,0.794797634104,0.166201325499
634,581541.000000,4403066.00000,0.824144467684,0.162917798012
635,581746.000000,4403210.00000,0.884615162799,0.146268043496
636,581951.000000,4403353.00000,0.944758483515,0.130560540595
637,582156.000000,4403496.00000,0.965370938485,0.115923800911
638,582361.000000,4403640.00000,0.951925194264,0.130184627378
639,582565.000000,4403783.00000,0.983561727711,0.151700158238
640,582770.000000,4403927.00000,0.875436714678,0.169236740391
641,582975.000000,4404070.00000,0.835563924087,0.180164014684
642,583180.000000,4404213.00000,0.678206952662,0.191518848801
643,583385.000000,4404357.00000,0.603511516963,0.201578153718
644,583589.000000,4404500.00000,0.650837911045,0.208326178998
645,583794.000000,4404644.00000,0.732332736523,0.214218819039
646,583999.000000,4404787.00000,0.723496694885,0.220765518762
647,584204.000000,4404930.00000,0.725918894737,0.224934828577
648,584408.000000,4405074.00000,0.741354901192,0.229951374502
649,584613.000000,4405217.00000,0.796320949515,0.234701496816
650,584818.000000,4405361.00000,0.752834305417,0.236324782055
651,585023.000000,4405504.00000,0.787188942474,0.236267560691
652,585228.000000,4405647.00000,0.797889857352,0.238583408983
653,585432.000000,4405791.00000,0.858669669853,0.235889705380
654,585637.000000,4405934.00000,0.878907614190,0.228670681017
655,585842.000000,4406077.00000,0.855941844414,0.218774409034
656,586047.000000,4406221.00000,0.820049396619,0.205211407236
657,586252.000000,4406364.00000,0.827067993054,0.186527080367
658,586456.000000,4406508.00000,0.878839031057,0.163093669978
659,586661.000000,4406651.00000,0.930416859402,0.131689949564
660,586866.000000,4406794.00000,0.940828046268,0.126689742593
661,574927.000000,4398129.00000,0.897444761275,0.142440906027
662,575132.000000,4398273.00000,0.920565516090,0.989560368044E-1
663,575336.000000,4398416.00000,0.749965220109,0.105781194674
664,575541.000000,4398560.00000,0.497169726096,0.124870698837
665,575746.000000,4398703.00000,0.329345258008,0.130824235392
666,575951.000000,4398846.00000,0.286085169419,0.142308069486
667,576156.000000,4398990.00000,0.163608647432,0.165134199039
668,576360.000000,4399133.00000,0.122427270699,0.182770714172
669,576565.000000,4399277.00000,0.101097643422,0.197597907326
670,576770.000000,4399420.00000,0.874049331931E-1,0.210454041670
671,576975.000000,4399563.00000,0.926582961254E-1,0.221097184321
672,577179.000000,4399707.00000,0.117206911566,0.228539679480
673,577384.000000,4399850.00000,0.179433076471,0.239994086697
674,577589.000000,4399994.00000,0.286996871069,0.250513013991
675,577794.000000,4400137.00000,0.371971029638,0.253299967974
676,577999.000000,4400280.00000,0.484094067578,0.252155179240
677,578203.000000,4400424.00000,0.559976494538,0.246801630589
678,578408.000000,4400567.00000,0.608857654299,0.242975926569
679,578613.000000,4400711.00000,0.664434133634,0.232389250358
680,578818.000000,4400854.00000,0.728762250846,0.220538224395
681,579023.000000,4400997.00000,0.847670751447,0.208618736372
682,579227.000000,4401141.00000,0.885885262948,0.198024728245
683,579432.000000,4401284.00000,0.856985546635,0.191547850485
684,579637.000000,4401427.00000,0.897515916745,0.193271705573
685,579842.000000,4401571.00000,0.958160252521,0.199258803148
686,580047.000000,4401714.00000,0.998801563569,0.207165648270
687,580251.000000,4401858.00000,0.931489023520,0.211440115727
688,580456.000000,4402001.00000,0.967820677613,0.211676795093
689,580661.000000,4402144.00000,0.902945705081,0.209775608069
690,580866.000000,4402288.00000,0.851503167710,0.204667601723
691,581070.000000,4402431.00000,0.803740796391,0.200560940224
692,581275.000000,4402575.00000,0.795824460083,0.191500365407
693,581480.000000,4402718.00000,0.825202730576,0.181702713681
694,581685.000000,4402861.00000,0.834731523670,0.170272176533
695,581890.000000,4403005.00000,0.859337269305,0.152938286384
696,582094.000000,4403148.00000,0.907745390684,0.119942491459
697,582299.000000,4403292.00000,0.995976907081,0.385737504466E-1
698,582504.000000,4403435.00000,0.929041699834,0.117509097657
699,582709.000000,4403578.00000,0.849723285089,0.148171161296
700,582914.000000,4403722.00000,0.742998814630,0.161757394559
701,583118.000000,4403865.00000,0.763654767971,0.173164159863
702,583323.000000,4404009.00000,0.662985276326,0.183804625932
703,583528.000000,4404152.00000,0.559916928966,0.190891131041
704,583733.000000,4404295.00000,0.558130245409,0.201998889607
705,583937.000000,4404439.00000,0.631097261636,0.214582467912
706,584142.000000,4404582.00000,0.633021306257,0.224561515956
707,584347.000000,4404726.00000,0.650479361368,0.231741891737
708,584552.000000,4404869.00000,0.684131410004,0.236836281516
709,584757.000000,4405012.00000,0.713411848651,0.240673099756
710,584961.000000,4405156.00000,0.703755218397,0.244356080598
711,585166.000000,4405299.00000,0.715994904591,0.244486674931
712,585371.000000,4405443.00000,0.772210563546,0.245378234085
713,585576.000000,4405586.00000,0.792177486906,0.241615515055
714,585781.000000,4405729.00000,0.807563105239,0.232234485595
715,585985.000000,4405873.00000,0.793317083014,0.222781265294
716,586190.000000,4406016.00000,0.780115339841,0.208940535626
717,586395.000000,4406159.00000,0.789539939787,0.187165379804
718,586600.000000,4406303.00000,0.831313418649,0.153466265878
719,586805.000000,4406446.00000,0.917268347068,0.968439776643E-1
720,587009.000000,4406590.00000,0.925311612210,0.870417876823E-1
721,575070.000000,4397925.00000,0.918162703925,0.165133400480
722,575275.000000,4398068.00000,0.787621332797,0.144181756475
723,575480.000000,4398211.00000,0.601311712796,0.132823837375
724,575685.000000,4398355.00000,0.350902789589,0.117178788064
725,575889.000000,4398498.00000,0.129982412677,0.894099300534E-1
726,576094.000000,4398642.00000,0.862613002927E-1,0.126011934690
727,576299.000000,4398785.00000,0.106150233817,0.159046629276
