igrid,x,y,estimate,std,kriged
3534,592520.000000,4396104.00000,0.629894893061,0.100590491980,0.629894893061
470,584388.000000,4405975.00000,0.901759825861,0.159792922498,0.901759825861
3646,591169.000000,4394548.00000,0.833953447152,0.104399993773,0.833953447152
4800,596760.000000,4392664.00000,0.657428065828,0.144415118942,0.657428065828
212,580128.000000,4404213.00000,0.458682007065,0.138450791177,0.458682007065
3164,589612.000000,4395899.00000,1.00000000000,0.111167889320,1.06714194551
3393,587933.000000,4393503.00000,0.730009561894,0.115328967441,0.730009561894
847,576586.000000,4398375.00000,0.938546481506E-1,0.158888291090,0.938546481506E-1
2649,581297.000000,4392519.00000,0.426333666156,0.873929018166E-1,0.426333666156
2635,590574.000000,4399319.00000,0.460177712338,0.151483169721,0.460177712338
59,585227.000000,4408699.00000,0.711054371125,0.173042706951,0.711054371125
1726,586580.000000,4401101.00000,0.697685386052,0.128933314939,0.697685386052
2413,581543.000000,4393911.00000,0.465409285608,0.955074158718E-1,0.465409285608
668,576360.000000,4399133.00000,0.137052719123,0.147425083904,0.137052719123
1008,585269.000000,4403845.00000,0.538532885761,0.101879621731,0.538532885761
859,579043.000000,4400096.00000,0.681166020225,0.119990696423,0.681166020225
217,581152.000000,4404930.00000,0.862945326678,0.936835033061E-1,0.862945326678
3992,589162.000000,4391311.00000,0.533585721050,0.143751425470,0.533585721050
2822,580294.000000,4390900.00000,0.559336336110,0.128142188927,0.559336336110
1942,582239.000000,4396840.00000,0.464237960854,0.108838679266,0.464237960854
4153,585701.000000,4387972.00000,0.281342247646,0.128320070144,0.281342247646
2163,578921.000000,4393296.00000,0.539547138401,0.120508538055,0.539547138401
2418,582567.000000,4394628.00000,0.537209139151,0.138051302915,0.537209139151
1489,586621.000000,4402350.00000,0.599134841457,0.118407455055,0.599134841457
3407,590800.000000,4395510.00000,0.819497552633,0.140584567000,0.819497552633
4482,592357.000000,4391107.00000,0.657943806236,0.108085182553,0.657943806236
3267,586417.000000,4393052.00000,0.249937350829,0.147471674656,0.249937350829
661,574927.000000,4398129.00000,0.891135967238,0.134999261434,0.891135967238
2823,580499.000000,4391044.00000,0.573265085423,0.110148896446,0.573265085423
1337,579781.000000,4398171.00000,0.497521523183,0.146461329683,0.497521523183
4346,588794.000000,4389222.00000,0.554045258753,0.113779219233,0.554045258753
2572,589816.000000,4399094.00000,0.606685216983,0.109548964137,0.606685216983
2325,587809.000000,4398909.00000,0.806693723231,0.115946136276,0.806693723231
3460,589510.000000,4394302.00000,0.961018929798,0.146096647961,0.961018929798
3232,591394.000000,4396841.00000,0.468546209249,0.110680109531,0.468546209249
4468,589490.000000,4389099.00000,0.582426504168,0.143425475378,0.582426504168
3446,586643.000000,4392294.00000,0.266063757448,0.103906458308,0.266063757448
471,584593.000000,4406118.00000,0.879264080014,0.112903051147,0.879264080014
472,584797.000000,4406262.00000,0.873681662910,0.116876265813,0.873681662910
3414,592233.000000,4396514.00000,0.556235979990,0.117432959923,0.556235979990
3676,585168.000000,4390041.00000,0.293488326519,0.143903441125,0.293488326519
630,580722.000000,4402493.00000,0.787976813186,0.106514222334,0.787976813186
1660,585208.000000,4400445.00000,0.874019016931,0.126829028703,0.874019016931
3172,591250.000000,4397046.00000,0.447725413614,0.972874942795E-1,0.447725413614
3289,590923.000000,4396206.00000,0.740293075513,0.119993282707,0.740293075513
873,581910.000000,4402104.00000,0.792353862853,0.101255987968,0.792353862853
4134,593954.000000,4394056.00000,0.652324927104,0.125692454128,0.652324927104
1763,582013.000000,4397598.00000,0.508750955691,0.159687684712,0.508750955691
3169,590636.000000,4396616.00000,0.820990300630,0.116263811403,0.820990300630
1944,582648.000000,4397127.00000,0.514534516157,0.113462391608,0.514534516157
562,578941.000000,4401550.00000,0.870075996445,0.129960213571,0.870075996445
43,581951.000000,4406405.00000,0.919198056282,0.114341172035,0.919198056282
279,581705.000000,4405012.00000,0.978476317466,0.108844603343,0.978476317466
2125,583283.000000,4396656.00000,0.531453221631,0.108539245587,0.531453221631
2537,582649.000000,4394075.00000,0.440438414697,0.122201729872,0.440438414697
4411,589961.000000,4389734.00000,0.469388759629,0.120249858580,0.469388759629
4041,587053.000000,4389529.00000,0.321478372737,0.114554659104,0.321478372737
2942,580581.000000,4390491.00000,0.636153512963,0.127214356691,0.636153512963
2927,589653.000000,4397148.00000,0.936720048493,0.131103596777,0.936720048493
4523,588609.000000,4388178.00000,0.727551954478,0.117099607422,0.727551954478
543,575050.000000,4398826.00000,0.783739183299,0.131309358034,0.783739183299
2738,587379.000000,4396472.00000,0.760845702781,0.107664901272,0.760845702781
2528,580806.000000,4392785.00000,0.457807656219,0.107687559812,0.457807656219
1883,582300.000000,4397188.00000,0.509168002811,0.997827760395E-1,0.509168002811
3214,587707.000000,4394260.00000,0.731877738692,0.144955457477,0.731877738692
1389,578286.000000,4396819.00000,0.402452533108,0.125161184924,0.402452533108
1538,584511.000000,4400568.00000,0.625077586992,0.119637556441,0.625077586992
186,574804.000000,4400485.00000,0.509421939715,0.988507159316E-1,0.509421939715
3149,586540.000000,4393748.00000,0.383531392184,0.132781909717,0.383531392184
2663,584164.000000,4394526.00000,0.311566661292,0.127734707617,0.311566661292
30,579288.000000,4404541.00000,0.127344913221,0.124578445409,0.127344913221
82,577793.000000,4403189.00000,0.324941462249,0.109130589529,0.324941462249
3277,588465.000000,4394486.00000,0.838340045839,0.109638733804,0.838340045839
2369,584676.000000,4396410.00000,0.119126205268,0.110268409504,0.119126205268
3028,586048.000000,4394014.00000,0.336609240543,0.122400748118,0.336609240543
600,586723.000000,4406999.00000,0.927400854600,0.119848724560,0.927400854600
3155,587769.000000,4394609.00000,0.728772177409,0.120846158974,0.728772177409
2485,584144.000000,4395427.00000,0.312207829049,0.122873327418,0.312207829049
4099,586786.000000,4389038.00000,0.332796223697,0.148146469263,0.332796223697
846,576381.000000,4398232.00000,0.948158270821E-1,0.108914018420,0.948158270821E-1
4752,586930.000000,4385781.00000,0.658732955598,0.185269679008,0.658732955598
3341,589428.000000,4394855.00000,0.959273103746,0.120333742124,0.959273103746
4164,587954.000000,4389550.00000,0.445861233102,0.135169393273,0.445861233102
4138,594773.000000,4394630.00000,0.457354038907,0.155830368958,0.457354038907
4270,585374.000000,4387133.00000,0.221196704897,0.127707562847,0.221196704897
2247,583980.000000,4396533.00000,0.440007462259,0.108764543253,0.440007462259
930,581439.000000,4401469.00000,0.733809403899,0.154104086645,0.733809403899
1563,577487.000000,4395344.00000,0.848956182312,0.135292701989,0.848956182312
822,583610.000000,4403599.00000,0.565268815030,0.130091215776,0.565268815030
4398,587299.000000,4387870.00000,0.521329451464,0.111296338813,0.521329451464
4061,591148.000000,4392397.00000,0.704405754451,0.102515764031,0.704405754451
4040,586848.000000,4389386.00000,0.310001629557,0.103918475863,0.310001629557
3934,589428.000000,4391803.00000,0.589249219446,0.136025591376,0.589249219446
625,579698.000000,4401776.00000,1.00000000000,0.129635272560,1.00182378127
3139,584492.000000,4392314.00000,0.205548578621,0.126215346731,0.205548578621
774,585924.000000,4405525.00000,0.695724761859,0.101297661995,0.695724761859
3632,588302.000000,4392540.00000,0.293217455489,0.148528697201,0.293217455489
3697,589469.000000,4393052.00000,0.819327761643,0.131186929543,0.819327761643
69,575131.000000,4401324.00000,0.347541815752,0.111001197761,0.347541815752
340,582053.000000,4404951.00000,0.999377834484,0.965693111527E-1,0.999377834484
1414,583406.000000,4400404.00000,0.542090571480,0.107960813894,0.542090571480
4622,584596.000000,4384757.00000,0.365877378395,0.218538220682,0.365877378395
743,579576.000000,4401079.00000,0.883218755777,0.120870952289,0.883218755777
3569,587544.000000,4392315.00000,0.417582953789,0.139574437043,0.417582953789
1224,580927.000000,4399584.00000,0.693639541718,0.131198112779,0.693639541718
263,578428.000000,4402718.00000,0.408111204597,0.116067611206,0.408111204597
2082,586621.000000,4399298.00000,0.810991815199,0.145743638859,0.810991815199
4471,590104.000000,4389530.00000,0.490573140636,0.961620535493E-1,0.490573140636
3590,591844.000000,4395326.00000,0.720190079842,0.121193587855,0.720190079842
1951,584082.000000,4398131.00000,0.284353483317,0.988551279626E-1,0.284353483317
2423,583591.000000,4395345.00000,0.413967446290,0.117383112404,0.413967446290
541,574640.000000,4398539.00000,0.978921978247,0.135287358260,0.978921978247
2138,585945.000000,4398520.00000,0.341251489446,0.129745130457,0.341251489446
2836,583161.000000,4392908.00000,0.198620768384,0.109111864206,0.198620768384
3045,589530.000000,4396452.00000,1.00000000000,0.130558024887,1.04844157482
2078,585802.000000,4398725.00000,0.373001417138,0.989009751898E-1,0.373001417138
3057,591987.000000,4398173.00000,0.354688814037,0.121292290179,0.354688814037
4019,594691.000000,4395183.00000,0.416680484740,0.159156119727,0.416680484740
2717,583079.000000,4393461.00000,0.324916468914,0.107746269954,0.324916468914
2042,578430.000000,4393563.00000,0.629441600770,0.104938200877,0.629441600770
1758,580989.000000,4396881.00000,0.376185337008,0.966840648462E-1,0.376185337008
3824,591189.000000,4393646.00000,0.695287803796,0.116376724067,0.695287803796
4183,591845.000000,4392274.00000,0.707668604937,0.949319232740E-1,0.707668604937
4127,592521.000000,4393053.00000,0.863152896482,0.115035793936,0.863152896482
544,575254.000000,4398969.00000,0.622911086145,0.109396562089,0.622911086145
4436,595081.000000,4393319.00000,0.618459556012,0.131993637009,0.618459556012
2587,580744.000000,4392437.00000,0.568213404124,0.950740259600E-1,0.568213404124
379,577896.000000,4401734.00000,0.521084351968,0.157397215692,0.521084351968
46,582565.000000,4406835.00000,0.850350404056,0.114123394660,0.850350404056
4711,590678.000000,4388710.00000,0.608884328848,0.126869901688,0.608884328848
3453,588076.000000,4393298.00000,0.706248698924,0.107161758489,0.706248698924
804,579924.000000,4401018.00000,0.880958683304,0.110008158369,0.880958683304
1107,581255.000000,4400424.00000,0.661892738629,0.129515229287,0.661892738629
1535,583897.000000,4400138.00000,0.564428557161,0.804299178161E-1,0.564428557161
2898,583714.000000,4392990.00000,0.293661852497,0.133225650957,0.293661852497
1440,588730.000000,4404132.00000,0.650469417351,0.202245668076,0.650469417351
3034,587277.000000,4394875.00000,0.681472064606,0.117925457277,0.681472064606
2372,585290.000000,4396841.00000,0.185101280530,0.718638360989E-1,0.185101280530
3544,582424.000000,4388730.00000,0.859807819092,0.115888530798,0.859807819092
881,583549.000000,4403251.00000,0.478399778157,0.109938760742,0.478399778157
3502,585967.000000,4391516.00000,0.246328438715,0.868466330951E-1,0.246328438715
65,574312.000000,4400751.00000,0.662682831392,0.111303138520,0.662682831392
1619,588955.000000,4403374.00000,0.625521493661,0.123037784657,0.625521493661
2345,579761.000000,4392969.00000,0.583660783052,0.117128640898,0.583660783052
335,581029.000000,4404234.00000,0.712362613819,0.126620484002,0.712362613819
4020,594896.000000,4395326.00000,0.407481821112,0.122111280501,0.407481821112
4744,585292.000000,4384634.00000,0.485406146826,0.183331123296,0.485406146826
1050,581726.000000,4401059.00000,0.674511433414,0.131274701036,0.674511433414
139,577322.000000,4402554.00000,0.268010377510,0.123500164135,0.268010377510
1897,585167.000000,4399196.00000,0.445378678687,0.128891523370,0.445378678687
339,581848.000000,4404807.00000,1.00000000000,0.844660520543E-1,1.04017984650
3349,591066.000000,4396002.00000,0.670800470248,0.106602458895,0.670800470248
597,586108.000000,4406569.00000,0.818829587661,0.135438136690,0.818829587661
2634,590369.000000,4399176.00000,0.512230566781,0.109862091325,0.512230566781
3687,587421.000000,4391618.00000,0.396770660293,0.141275216334,0.396770660293
2938,591905.000000,4398726.00000,0.313331715390,0.102470290585,0.313331715390
4448,585394.000000,4386232.00000,0.313030587968,0.148191767156,0.313030587968
4274,586193.000000,4387706.00000,0.300357923906,0.117261227785,0.300357923906
1180,584061.000000,4402083.00000,0.531968493618,0.106830716632,0.531968493618
261,578019.000000,4402431.00000,0.397463189994,0.115709158232,0.397463189994
2577,590840.000000,4399811.00000,0.463493321680,0.133970035362,0.463493321680
3291,591332.000000,4396493.00000,0.581645308424,0.115181983472,0.581645308424
2884,580847.000000,4390982.00000,0.610360964069,0.116693157719,0.610360964069
4466,589080.000000,4388813.00000,0.628875709506,0.130869988207,0.628875709506
1287,581685.000000,4399810.00000,0.689843019485,0.118072587618,0.689843019485
2609,585249.000000,4395591.00000,0.122365563198,0.126129554346,0.122365563198
4474,590719.000000,4389960.00000,0.454876620821,0.125441511727,0.454876620821
3714,592950.000000,4395490.00000,0.648630059337,0.124930704825,0.648630059337
4080,595039.000000,4395122.00000,0.414330812188,0.111823149160,0.414330812188
1017,587112.000000,4405136.00000,0.605230339554,0.165242941652,0.605230339554
870,581296.000000,4401673.00000,0.725570023122,0.107192371013,0.725570023122
4104,587810.000000,4389755.00000,0.411197857055,0.109549625260,0.411197857055
3990,588752.000000,4391024.00000,0.439295255943,0.134128378992,0.439295255943
3609,583591.000000,4389242.00000,0.689489590438,0.151093355557,0.689489590438
1232,582566.000000,4400732.00000,0.615852318971,0.137877711791,0.615852318971
2453,589734.000000,4399647.00000,0.496473451100,0.141984276534,0.496473451100
2310,584737.000000,4396759.00000,0.133534111722,0.114356327344,0.133534111722
4367,593094.000000,4392233.00000,0.851300825228,0.127395826173,0.851300825228
2570,589407.000000,4398807.00000,0.696938733782,0.112696121098,0.696938733782
893,586006.000000,4404972.00000,0.657654339235,0.111136237027,0.657654339235
2232,580908.000000,4394382.00000,0.471463613340,0.136833585327,0.471463613340
1816,580723.000000,4396389.00000,0.356469075116,0.942896544754E-1,0.356469075116
596,585903.000000,4406426.00000,0.823239639156,0.106926444060,0.823239639156
3733,584697.000000,4389406.00000,0.497508990230,0.122934034676,0.497508990230
803,579719.000000,4400875.00000,0.869796285454,0.809787694925E-1,0.869796285454
2463,579638.000000,4392273.00000,0.651889304361,0.101860593104,0.651889304361
4181,591435.000000,4391987.00000,0.737781810938,0.954785378994E-1,0.737781810938
1555,587993.000000,4403006.00000,0.539612023224,0.135599960475,0.539612023224
4508,585538.000000,4386027.00000,0.351883185497,0.103834340107,0.351883185497
1308,585986.000000,4402821.00000,0.629654691662,0.111972148852,0.629654691662
1188,585699.000000,4403231.00000,0.561092375294,0.115232858797,0.561092375294
18,576831.000000,4402820.00000,0.286010724218,0.126876952135,0.286010724218
2825,580908.000000,4391331.00000,0.593070466665,0.100060686279,0.593070466665
1124,584736.000000,4402862.00000,0.587244382312,0.129750885344,0.587244382312
3805,587298.000000,4390922.00000,0.336990650566,0.108341689515,0.336990650566
4175,590206.000000,4391127.00000,0.474689440475,0.132913287260,0.474689440475
3935,589633.000000,4391946.00000,0.645355022119,0.107207112771,0.645355022119
4016,594077.000000,4394753.00000,0.525433102831,0.139630672202,0.525433102831
3670,583940.000000,4389181.00000,0.641213781988,0.110394243234,0.641213781988
3229,590779.000000,4396411.00000,0.788433566330,0.836943735298E-1,0.788433566330
