"","x","y","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"264",578633,4402861,0.377526666805098,0.0230342911080387,1.22088276030992,0.00232493464005685,0.0513740547062948
"265",578838,4403004,0.323330531461306,0.0170694134747752,1.16473462650515,0.000944454357765064,0.0505493411827203
"266",579043,4403148,0.280692218272651,0.00825422661635117,1.13683855307095,0.00152308204153007,0.050701389069972
"267",579248,4403291,0.273251738994398,0.00872094282068587,1.14381193096328,0.00376366612936413,0.0514200166592757
"268",579452,4403435,0.317552097038756,0.0186884436206805,1.18912558805186,0.00430247828551284,0.0523342747831361
"269",579657,4403578,0.39348439753294,0.0245300000882448,1.23793464676445,0.00408321789503045,0.0523954834500142
"270",579862,4403721,0.432615521306559,0.0280439872408214,1.25773618421453,0.00567664706518841,0.0533773199896099
"271",580067,4403865,0.485109270056025,0.0295497547979721,1.29939334802078,0.00643012357252219,0.0538340963135147
"272",580271,4404008,0.520612413685031,0.0299243497348774,1.32775781855451,0.00605664952181429,0.0536150512755669
"273",580476,4404152,0.538856372066002,0.0293193606346013,1.28854660049936,0.00499067628918959,0.0529577187275954
"274",580681,4404295,0.586585802271889,0.0279318483677575,1.28199677773954,0.00590209126770114,0.0534779484776297
"275",580886,4404438,0.687858196107654,0.023886566022406,1.37425722891948,0.00607453674881224,0.0535664516779337
"276",581091,4404582,0.812790289339451,0.0164057154748074,1.50818463503627,0.0041884503512117,0.0523309028639959
"277",581295,4404725,0.934742575489723,0.0105450484478374,1.67810770265686,0.00486636673594603,0.0522755190851932
"278",581500,4404869,1.00290115355795,0.0162919999940932,1.82342826521714,0.00328479219868625,0.0517202036744297
"279",581705,4405012,1.00500361717543,0.0242192091410487,1.89319778349213,0.00326802956732945,0.0519693296276354
"280",581910,4405155,0.988395943749246,0.0307391688894415,1.91514689053171,0.00621081590404545,0.0536884252877699
"281",582115,4405299,0.970881508658434,0.0341179329288215,1.93365770021655,0.00703966306338902,0.0541795795617938
"282",582319,4405442,0.971688792246533,0.0341565741416731,1.95795948296025,0.00693996100021202,0.0540834970850474
"283",582524,4405585,0.95001987249399,0.0321969927323046,1.9641266170011,0.0055785148238231,0.0532319575849344
"284",582729,4405729,0.945790061237362,0.0289774664157785,1.96063739419379,0.00719773393632768,0.0539185368944659
"285",582934,4405872,0.960197339080467,0.0241903885251793,1.955809362075,0.00966740744634491,0.0548980779870347
"286",583139,4406016,0.984181877311963,0.0177962013606434,1.93877173973247,0.00952857712733694,0.0543648910102727
"287",583343,4406159,0.986653133573491,0.0152249081045518,1.89350245264339,0.00725574596071353,0.0534938039557795
"288",583548,4406302,0.997716384953451,0.0134920298446975,1.86923642104014,0.00250813754235456,0.0515296901486315
"289",583753,4406446,0.997909883124061,0.00524053669487174,1.82068773708813,0.00408025510513356,0.0507653857771281
"290",583958,4406589,0.946889341931297,0.0112415530264392,1.76136233048578,0.00540083107189692,0.051691861230192
"291",584162,4406733,0.895592659380436,0.0228485204536755,1.7261110327884,0.00047894544560191,0.0502373069595631
"292",584367,4406876,0.867758095419308,0.0340457973312804,1.7022641757357,0.00518082650510679,0.0531911183508539
"293",584572,4407019,0.875353080045022,0.040806470492798,1.69393612539346,0.00506564718567956,0.0530329744632399
"294",584777,4407163,0.872712280010653,0.0433922323703447,1.67807695267771,0.000801049993680124,0.0504714120409604
"295",584982,4407306,0.877543112525757,0.0467574203509396,1.66918734044365,0.00595224616625164,0.0534921851983261
"296",585186,4407450,0.860640847323495,0.0469372788890299,1.63976271973369,0.00761713865226933,0.0544775992774851
"297",585391,4407593,0.82494627930308,0.0440560251284702,1.57151402245644,0.00808866192947811,0.0547485130209014
"298",585596,4407736,0.790385521145684,0.0390693053710196,1.52042681635432,0.00841124325479427,0.054946654279095
"299",585801,4407880,0.763691173929794,0.0310671783913455,1.49326679186256,0.00747973589218787,0.0543490002163839
"300",586006,4408023,0.73672521435337,0.0204314811588571,1.47451658945601,0.00536013610957087,0.0529532264902557
"301",574066,4399358,0.952046984854638,0.0563316418939962,1.21727243236324,0.0375015730989651,0.0663055633881953
"302",574271,4399502,0.868647836022308,0.0548441349208065,1.17150549591291,0.0366297493374976,0.0662487324656166
"303",574476,4399645,0.770506133686876,0.0530554392148254,1.14732666510493,0.0359380795086253,0.0659515738470224
"304",574681,4399788,0.665208119687471,0.0505918884231836,1.13887162099621,0.0354159383431243,0.0653794118588121
"305",574886,4399932,0.560285626703452,0.0470777070844712,1.13847706071253,0.0349939500421848,0.0644900276403932
"306",575090,4400075,0.460795242525668,0.0422658110152205,1.16014015646112,0.0343523879996903,0.0632508381426815
"307",575295,4400219,0.36710894237172,0.0363757831115989,1.17306658351749,0.0336085016779016,0.0616703374074104
"308",575500,4400362,0.284072219212434,0.0307700226455359,1.19505042148039,0.032527518099634,0.0600725054029474
"309",575705,4400505,0.218541625808789,0.0277627746898938,1.22224418857946,0.0310744456005691,0.0590224718680661
"310",575910,4400649,0.17400642539066,0.0280576068594709,1.25778393647675,0.029025520560189,0.0585936737148594
"311",576114,4400792,0.153263849450702,0.029921210481971,1.28909635262981,0.0263389390052175,0.0582597221142391
"312",576319,4400935,0.161766564473497,0.0323049233774276,1.33188492889056,0.0227758127069105,0.0576408315012789
"313",576524,4401079,0.195011934993614,0.0354160264028872,1.38646011280001,0.019132802775445,0.0563413838647336
"314",576729,4401222,0.250977645289904,0.0387939893291682,1.4305751722694,0.0132546828005662,0.0550580335107723
"315",576933,4401366,0.31101142789733,0.0412811076594456,1.47749952775342,0.00684083171352865,0.0530353636771026
"316",577138,4401509,0.352366273307289,0.0419184619059666,1.5117673531104,0.000383067639495879,0.050245682314741
"317",577343,4401652,0.370495402415988,0.0446059606475259,1.51358127179481,0.00586792871953574,0.0537064093356138
"318",577548,4401796,0.421700126794415,0.0429479771015773,1.51485473060044,0.0054299596746721,0.0533176849410417
"319",577753,4401939,0.481208571704535,0.0385111279205858,1.53034663965079,0.000769915612672484,0.0504477738646767
"320",577957,4402083,0.478091238192447,0.0369820908509976,1.44018430852501,0.00653603863790551,0.0538390043833729
"321",578162,4402226,0.511691495333335,0.0339187727495111,1.39973317452266,0.00842554233403777,0.0549810179239247
"322",578367,4402369,0.542465162505451,0.0299564227962542,1.39829607684598,0.00710836825137182,0.0542194950211061
"323",578572,4402513,0.569343941751111,0.0261010679241656,1.41657375304252,0.00441313163616639,0.0526046795899731
"324",578777,4402656,0.584174943145695,0.0227364340095709,1.44698037921748,0.00243179410715691,0.0514300854271067
"325",578981,4402800,0.485595650477724,0.019600539585493,1.31752122705103,0.00276239439100896,0.0516298957367759
"326",579186,4402943,0.404415255506658,0.0153873223396665,1.21881890956897,0.000482715841943424,0.050287098350103
"327",579391,4403086,0.466569413411006,0.0159670035953223,1.29332654179163,0.000548940684686638,0.0503307749444029
"328",579596,4403230,0.462878627080271,0.0203107129452838,1.27705330446831,0.00096685908270498,0.0505747437583055
"329",579801,4403373,0.508893115497392,0.0247194981541553,1.30836812734496,0.00443578429335735,0.0526372071403897
"330",580005,4403517,0.539763154730717,0.0259969437212383,1.32954084660906,0.00527127040839345,0.0531404596618888
"331",580210,4403660,0.570386928848311,0.024506972834479,1.33720257307467,0.00189761549427541,0.0511528332400263
"332",580415,4403803,0.604824574084717,0.0245120078832188,1.36858530666501,0.00216689309092287,0.0513335639425138
"333",580620,4403947,0.538694559088268,0.0244417583217769,1.1900062779088,0.00130634802714198,0.0507777440907782
"334",580824,4404090,0.576593132917871,0.0246488962391636,1.18238142877995,0.00478806710591131,0.0528343151033429
"335",581029,4404234,0.687464806372391,0.0212456437721895,1.3122671270287,0.00602956517288974,0.0535677852752003
"336",581234,4404377,0.813341758639074,0.0125462297041027,1.44057158146743,0.00154449104174134,0.0509195275954872
"337",581439,4404520,1.01371916395813,0.00490303420082888,1.73221970549064,0.00135371699953301,0.0506727141461365
"338",581644,4404664,1.08713478015544,0.0134718736216467,1.9149396535258,0.00348464572460124,0.0518684396592129
"339",581848,4404807,1.1025792799898,0.022081800606734,1.99904794744427,0.00192817940213671,0.0511557726530084
"340",582053,4404951,1.04616720345188,0.0290769693615269,1.97579093205423,0.00284168235322271,0.0516879635993889
"341",582258,4405094,1.0143345352729,0.033680098937941,2.00236262931042,0.00372744742393151,0.0522200254633132
"342",582463,4405237,0.990785526606974,0.036440674809859,2.01677636199212,0.00562260149648782,0.0533896966058379
"343",582668,4405381,1.00277742931688,0.0342228854117198,2.0681885643891,0.00175739450089959,0.0510467621725634
"344",582872,4405524,0.962008941327441,0.0332953062229994,2.01461836167521,0.0055586892977002,0.0531054945734338
"345",583077,4405667,0.966531443395648,0.0310694010681299,1.97118741994684,0.00969338170991763,0.0552840976161729
"346",583282,4405811,0.965584420470563,0.0275673356279518,1.94074351726204,0.010378779167791,0.0555880384457605
"347",583487,4405954,0.96105247020893,0.0242973375369034,1.89578864342754,0.00801750015431527,0.0544701413662163
"348",583691,4406098,0.949658679424364,0.0199634977005679,1.83781820642333,0.00258382774003041,0.0515838937724467
"349",583896,4406241,0.948435940142504,0.0167975596664368,1.80434115744387,0.0042526236129875,0.0519505639941418
"350",584101,4406384,0.918377785387123,0.0195991137736168,1.7612976528144,0.00562588529920845,0.0525830919243473
"351",584306,4406528,0.842158644253612,0.0262696387738596,1.66907923075605,0.000501433918745645,0.0502637868945072
"352",584511,4406671,0.838924915463176,0.0357525295674119,1.68813429364035,0.00540714156193013,0.0533132559113623
"353",584715,4406815,0.863777506785199,0.0414809059527234,1.67764206417051,0.0054373787665101,0.0532517382990763
"354",584920,4406958,0.860432141944183,0.0431213291533252,1.64597306483332,0.000504293162929477,0.0502967047534913
"355",585125,4407101,0.865942765164298,0.0465784475262644,1.63771801078843,0.00631339199086418,0.0537030053282769
"356",585330,4407245,0.838027874154756,0.0458347599927799,1.59042806470711,0.00827265548399677,0.0548466162379474
"357",585535,4407388,0.806751345847097,0.0422625063495661,1.51079084231088,0.00764644567589454,0.0544823579665388
"358",585739,4407532,0.778682674854614,0.0364786789527505,1.47038631391253,0.0057090475846848,0.0533608358143159
"359",585944,4407675,0.765434327315822,0.0281680718319382,1.44974483578947,0.0029157578713846,0.0517043771243307
"360",586149,4407818,0.74174125309895,0.0185103988085878,1.43871643707488,0.000986942408878155,0.0505952661828995
"361",574210,4399153,0.963122811579897,0.0526028035738293,1.19659990893694,0.0310027668288624,0.0645838290467771
"362",574415,4399297,0.872478148383832,0.0502574904963764,1.1567934692637,0.0301699272452867,0.0643623029002705
"363",574619,4399440,0.769031873422237,0.0481188673987145,1.13791023103492,0.0296157193545159,0.0639660453808319
"364",574824,4399584,0.656741068590631,0.0456535659602096,1.13420537275679,0.0293356822338462,0.0633508671996679
"365",575029,4399727,0.546286592360669,0.0421132848559735,1.13967802397591,0.0292906388124722,0.0624397941868923
"366",575234,4399870,0.442815808626536,0.0367628748305106,1.15585973836296,0.0293227198867936,0.0610730855415459
"367",575439,4400014,0.348998220951635,0.0293146728471551,1.16678314785264,0.0289905418192234,0.0591246196195192
"368",575643,4400157,0.26526897596844,0.021217752457228,1.20346900233748,0.0284285886463428,0.0568608899513995
"369",575848,4400301,0.203883621686534,0.0183066761465264,1.23013819234858,0.0275849740933503,0.0558284742796028
"370",576053,4400444,0.172552326905833,0.0233199860710575,1.28080033064724,0.0264168223935142,0.0566765461150914
"371",576258,4400587,0.164849501890777,0.0299547251097507,1.30677443912257,0.0244711124844091,0.0575836288668969
"372",576462,4400731,0.188962030753027,0.0355287359687253,1.34912077581369,0.0217686167647003,0.0578112872258357
"373",576667,4400874,0.223725881645258,0.039948809362746,1.43136629019889,0.0182876662742321,0.0572751756422221
"374",576872,4401017,0.299317113839836,0.0436550038683189,1.47199655943505,0.0138685352974407,0.0558040603683273
"375",577077,4401161,0.372166706962467,0.0456024147598905,1.52856178038255,0.0080690592515331,0.0538186573925389
"376",577282,4401304,0.402268358231245,0.0452142406127617,1.58032196263784,0.0013091237132467,0.050691798864888
"377",577486,4401448,0.422382559928842,0.0467125335749954,1.5849324957311,0.00506509990540759,0.0531634285933963
"378",577691,4401591,0.470395387261546,0.0448559622149418,1.5879038360004,0.00551793751325033,0.0533567571706124
"379",577896,4401734,0.528256174167479,0.0394550544075974,1.57543849641723,0.000160019934096733,0.0500933667650775
"380",578101,4401878,0.556438884146959,0.0369234266497257,1.53503252579333,0.00608288042280009,0.0535726246840945
"381",578306,4402021,0.595442125757861,0.0323421939696035,1.51057985471698,0.00770029428853106,0.0545641919396476
"382",578510,4402165,0.659568522527305,0.0270276129709629,1.51294886365639,0.00686379106015514,0.0540967599424665
"383",578715,4402308,0.679541792628402,0.0229658614136601,1.49198851462475,0.0053779805648678,0.0531708119808084
"384",578920,4402451,0.665376020492518,0.0207876127740895,1.45872545178189,0.00210184111402878,0.0512320024989837
"385",579125,4402595,0.612039323064046,0.0213124261030129,1.3840976422854,0.00303531621914518,0.0517906861354167
"386",579330,4402738,0.592220545739555,0.020985631487832,1.38790968465673,0.00109688710141531,0.0506452783645346
"387",579534,4402882,0.601604313143764,0.022926897713208,1.40318417439964,0.00338670417117799,0.0519915465493439
"388",579739,4403025,0.613220125114526,0.0244071368206893,1.38925091946775,0.00297406449749048,0.0517540236964144
"389",579944,4403168,0.638945746933811,0.0249563694123534,1.40887641345522,0.00397273935340897,0.0523921497438535
"390",580149,4403312,0.657854753507364,0.0217770886581249,1.41669742527244,0.00072041586947939,0.0504253810481245
"391",580353,4403455,0.655762429702569,0.019194965799378,1.38607938811213,0.00436066911345835,0.0520754758256013
"392",580558,4403599,0.635024964968496,0.0180827036456565,1.33350417721882,0.0041779265509972,0.0519113274635591
"393",580763,4403742,0.566533085938789,0.0199173961493731,1.16416298291315,0.00143881710643271,0.050780982077647
"394",580968,4403885,0.603420931095621,0.0223020749990443,1.17431587531993,0.00502278611928168,0.0529974515762494
"395",581173,4404029,0.731261338875009,0.0203241771841789,1.31165592334821,0.00712928386792066,0.0541246401575279
"396",581377,4404172,0.873478434493526,0.0134496811720617,1.4832255039049,0.00518029386780218,0.0527252427255436
"397",581582,4404316,1.00761131929427,0.00810029522577363,1.68723091022801,0.00393069100171725,0.0516179624459469
"398",581787,4404459,1.10608372157284,0.0141123442804164,1.90154712867367,0.00385822550331356,0.0519941952561013
