"","x","y","z","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"231",584019,4406937,449.1995492285,0.340087100023088,0.197287483880031,-0.28807801689383,0.0274631065939478,0.0598694230771159
"232",584224,4407081,448.2639565771,0.357361930706004,0.206386094850216,-0.275722366939646,0.0282322139598357,0.060257928965719
"233",584429,4407224,449.1964211768,0.0896642592217299,0.214720279224915,-0.447817904370967,0.0285815088963103,0.060192234877533
"234",584633,4407368,449.6081414526,0.302939269271106,0.221769405596957,-0.380064750149981,0.0267740198907687,0.0599583759668543
"235",584838,4407511,448.9413323706,0.460757719434832,0.227371448525328,-0.122093379159186,0.0281775681580945,0.0599806210320773
"236",585043,4407654,449.1355386084,0.287283347577378,0.231782756349287,-0.0436240018905693,0.029348436364535,0.0598798658521694
"237",585248,4407798,454.1324487036,0.577143085155406,0.234389993274147,0.235335004017977,0.0326164610984394,0.0602862018547411
"238",585453,4407941,461.0918298071,0.615473486239275,0.235245625830285,0.268421662339954,0.0363151122597513,0.0616040433365097
"239",585657,4408085,465.5585351294,0.640101448785423,0.235436664871213,0.930700573265207,0.0327791515294681,0.0626046064367218
"240",585862,4408228,467.5320306128,0.612317474597832,0.235125575077747,1.50639495209135,0.0424940952143323,0.0633135025863572
"241",573923,4399563,643.3421578711,-0.347519855403514,0.157220241517488,0.158134850548891,0.0798266322863415,0.0931388711051114
"242",574128,4399706,641.6350045508,-0.352740346189086,0.159216699139144,0.184701397014614,0.07551226434007,0.0896796620347135
"243",574333,4399850,641.3702645605,-0.0950035206534013,0.163590695649878,0.158302187651343,0.0749418391608921,0.089856263176167
"244",574537,4399993,641.0713448828,0.394893315716643,0.140284783352429,0.0289408305451127,0.0777987588864207,0.0905133462952305
"245",574742,4400137,637.7399697607,0.455167878527777,0.141841490330934,-0.108941241929477,0.0772666610350104,0.091178389767146
"246",574947,4400280,631.7390694922,0.258342299704671,0.143963418381026,0.0227718181278059,0.0783487034479319,0.0919124374825842
"247",575152,4400423,625.4621377295,0.333535026982614,0.126979978156172,0.0132785109598449,0.0776798397401005,0.0844925126435643
"248",575357,4400567,621.0660424536,0.515819297361299,0.122739803545392,-0.00289175289762372,0.0778157112035005,0.079576458755938
"249",575561,4400710,617.6526513403,0.227944740394437,0.156609237689451,-0.108633484846873,0.0731619729422047,0.0863773093178616
"250",575766,4400853,614.8762383765,0.0412998343780647,0.145955158371691,-0.127795885919562,0.066015648061364,0.082453079205184
"251",575971,4400997,614.8870339697,-0.114355095241075,0.135784761061669,-0.195531905844953,0.059221526210177,0.0787141273734516
"252",576176,4401140,617.8210320776,-0.251165623739655,0.126549609619193,-0.293334328581135,0.0531507808718997,0.0753327800769721
"253",576380,4401284,619.4190469092,-0.349875396615901,0.118379934108736,-0.399579396776676,0.0479389025641425,0.0723778475253335
"254",576585,4401427,615.9487405127,-0.660021868046387,0.0969470875256809,-0.48719421366998,0.0436755733849598,0.0708448549504424
"255",576790,4401570,610.3653588599,-0.716884313103987,0.0885116173862142,-0.572765883468906,0.0411058657865975,0.0687095315286293
"256",576995,4401714,605.1495232886,-0.856199612159987,0.0819812240510276,-0.91473186983355,0.0393027255383073,0.0673548798719749
"257",577200,4401857,599.8695245093,-0.737736189561287,0.0738238432337775,-0.802762351704694,0.0410292060690273,0.0664960940544045
"258",577404,4402001,594.6713509863,-0.553035251946918,0.0683633663883986,-0.321511232188071,0.0420448874591234,0.071967807472704
"259",577609,4402144,589.3546548193,-0.337954355212709,0.0661021023339164,-0.25679821700729,0.040920506041951,0.0711664313412154
"260",577814,4402287,583.5451379126,-0.79095577145287,0.0669333555433032,-1.01308065637002,0.0368557299146903,0.0698755748336432
"261",578019,4402431,576.9909539526,-0.60983055790031,0.071670640624262,-0.92012199806251,0.0396008500264716,0.06796325841404
"262",578224,4402574,568.8812508887,-0.671415393361533,0.0782715249201597,-0.88870640945508,0.0370091695139668,0.0668182560849234
"263",578428,4402718,558.0133309668,-0.192698311824285,0.0643351174599548,-0.436720070288835,0.0395915744295482,0.0668087928253966
"264",578633,4402861,546.5476479834,-0.99101438962118,0.0631781464875575,-1.3419520348962,0.0345407373438065,0.0669828506806423
"265",578838,4403004,538.1836571997,-0.69289791539361,0.0704533543539314,-0.582132345424832,0.0370137055869248,0.0688863906001682
"266",579043,4403148,534.6916451758,-0.724215469112707,0.0706436379981586,-0.715855039162112,0.0360444832359447,0.0701178503641514
"267",579248,4403291,536.2099328345,-0.50713345113971,0.061116206523136,-0.957370334727535,0.0323214529098352,0.0668067264637547
"268",579452,4403435,537.1159234351,-0.0753477157075287,0.0636272397156181,-0.493260193967036,0.0362010787553927,0.065135044541313
"269",579657,4403578,535.6827416724,-0.299163393993205,0.0660833945032733,-0.663429160908499,0.0355841445620219,0.0652521309167943
"270",579862,4403721,530.8509316748,-0.169457597595687,0.0692166671375334,-0.446053776371635,0.0364682117351788,0.0655424944461315
"271",580067,4403865,519.7253289526,0.0242718288830898,0.0725665742415722,-0.374397657089981,0.0381905464204576,0.0666159073870939
"272",580271,4404008,506.701647312,0.75884442956334,0.0764036705903615,1.06012283996856,0.0372727305416948,0.0636095138016413
"273",580476,4404152,495.8563485449,0.526519589526738,0.0723604307390011,0.993879809767667,0.0350980285201948,0.0643767112929671
"274",580681,4404295,488.3142342871,0.0975472978198917,0.0994128936394389,0.578363682063903,0.0332560469439927,0.0623723651040199
"275",580886,4404438,486.0544457739,-0.24289935938383,0.0869865847745948,0.205631388863641,0.0339465093935919,0.0630158517366184
"276",581091,4404582,481.4182534521,0.12686110219585,0.0757241624712418,0.937626753666307,0.032146980592373,0.0641561156655633
"277",581295,4404725,466.2981286353,0.543428777596693,0.0646276108321521,0.885911923706817,0.0294002811544908,0.0661317179059841
"278",581500,4404869,451.8841424292,-0.107169436636725,0.0589106683427122,-0.178668986028369,0.0285764937003116,0.0666818177478321
"279",581705,4405012,443.9829507178,-0.124584017957074,0.0577435800014078,-0.215192287944868,0.0283472709773899,0.066426052277857
"280",581910,4405155,436.4123406714,-0.0269292766540433,0.0608734973035714,-0.19747575860941,0.0272325587666121,0.0649960531993644
"281",582115,4405299,428.0569329565,-0.437273214249249,0.0695260726255929,-0.411397494613458,0.0288543819396552,0.0623457413291673
"282",582319,4405442,425.4700341528,-0.124475964271928,0.0801797689569876,-0.243758301926958,0.0281819927838142,0.06197377264215
"283",582524,4405585,423.7511315649,0.178097546100712,0.0933031665985106,-0.156977684278201,0.0301875683811617,0.0628943780070077
"284",582729,4405729,421.2926354712,0.237731450289067,0.107560524818686,-0.0931625936073551,0.0329519070123784,0.0643510290274807
"285",582934,4405872,421.6498437231,0.0661445837108707,0.119065410779471,-0.229872270616291,0.0274106773077328,0.062433060340491
"286",583139,4406016,423.9908471411,0.242146693606057,0.134841983599351,-0.0974714429752462,0.031594152683607,0.0580453145712783
"287",583343,4406159,430.6533303564,0.115764985013586,0.14847345837871,-0.346073033412272,0.0288301217957423,0.0590710650510756
"288",583548,4406302,442.0654549902,-0.114183334136598,0.162237070196537,-0.522489489063903,0.0275231699422988,0.0598017310323441
"289",583753,4406446,448.2674279517,-0.0951888249379036,0.174547664216743,-0.449336976405346,0.0308101468316016,0.0620844681294739
"290",583958,4406589,448.0655541724,0.255614085805515,0.186345444838452,-0.250599728507613,0.0297488412713242,0.0589228422869976
"291",584162,4406733,446.1958566016,0.192577637797747,0.196693049436654,-0.291166566278502,0.0282567674578653,0.0601810149154904
"292",584367,4406876,445.2199426001,0.0727828594639674,0.205555124248125,-0.371370520084864,0.0279699520002719,0.0603408556447347
"293",584572,4407019,447.2719445532,-0.216584432513895,0.214287841399422,-0.391919013772857,0.0301149576128076,0.0593412968115333
"294",584777,4407163,448.8583245581,0.135402793588628,0.221560887132604,-0.376067035081354,0.0285887803023076,0.0600079053701371
"295",584982,4407306,448.4374490088,0.480217627643533,0.22702914602515,-0.0256748037690569,0.0279819595885137,0.0601089087107574
"296",585186,4407450,448.1869378394,0.23116703689412,0.231561121547231,-0.0526398413334997,0.0295582793784607,0.0599123784694966
"297",585391,4407593,452.7740350073,0.601126289869761,0.234235191053988,0.247989950963245,0.0327723252614493,0.060320990256285
"298",585596,4407736,460.0069299048,0.615978861975394,0.235231688355547,0.270082567756787,0.0364502520119854,0.0616404369653964
"299",585801,4407880,464.6176400488,0.917798747516073,0.235494264583578,1.38942827253997,0.0369400809318085,0.0614186441695181
"300",586006,4408023,466.2461343115,0.767353866037374,0.23515539867484,1.51644900611012,0.0369085169824904,0.0614283806339372
"301",574066,4399358,638.2280221289,-0.094614911822142,0.14520314447604,0.238681528142573,0.072897940221728,0.0890400779601914
"302",574271,4399502,636.35981229,-0.39651478423235,0.1476677277332,0.109642943048957,0.0685195769257954,0.0857129100753902
"303",574476,4399645,635.157343418,-0.301868705652997,0.152608923846095,0.104717314593431,0.0678812522969984,0.0859174035020226
"304",574681,4399788,634.2794289893,0.436469690110304,0.129054609835979,-0.150398853963464,0.069971256876839,0.0867622229077473
"305",574886,4399932,632.7725472754,0.302512580712228,0.130873415232434,-0.119497404357405,0.0703285118777342,0.0872793642270295
"306",575090,4400075,629.7651162451,0.252649643973701,0.133319731908972,-0.0437087964933111,0.0716136078787836,0.0881379388198425
"307",575295,4400219,624.6310296362,0.291204121691339,0.118534345938596,-0.0591127348709826,0.0714173632551783,0.0816615751438312
"308",575500,4400362,618.3662286108,0.31126422431982,0.114253166277683,-0.0629662394610013,0.0735236143088966,0.0812285325911653
"309",575705,4400505,613.1718316382,0.13986855769394,0.151130719831946,-0.0799111080825265,0.0735176099472539,0.0872285651892765
"310",575910,4400649,609.0452447241,0.0903438634676026,0.139643511378794,-0.131074221336511,0.0663107264056756,0.0831797632724257
"311",576114,4400792,607.5138345068,0.024278876426056,0.128615820025238,-0.220434438982223,0.059471038400972,0.0793124053544204
"312",576319,4400935,609.9584451025,-0.2357586011226,0.118468348589531,-0.335457040009539,0.0533257004313423,0.0758017414473344
"313",576524,4401079,613.2099404639,-0.483785688924266,0.109541429311607,-0.45180399882899,0.0481235599943734,0.0727595882023159
"314",576729,4401222,611.5976586646,-0.541292458788736,0.1017993306565,-0.545809875278761,0.0439597486018875,0.0702278543876326
"315",576933,4401366,606.3326516455,-0.548682137211631,0.0958898912236194,-0.576249639750167,0.041304070472876,0.0684675434360061
"316",577138,4401509,601.8280282324,-0.402113881219305,0.075315909207277,0.142280952607418,0.0395078643694222,0.0688110457232496
"317",577343,4401652,598.7653222388,-0.683775269377714,0.0709858503205655,0.0927988950989711,0.0410299845263489,0.0685107395724727
"318",577548,4401796,595.467058689,-0.356570005906522,0.0692066674553247,-0.238376651862527,0.0393131288215,0.0712578655347626
"319",577753,4401939,590.4967370337,-0.661939167152981,0.0677890419914347,-0.394331078746174,0.0383751654101107,0.0709177092568278
"320",577957,4402083,583.7376275366,-0.364736287964838,0.0692510290420195,-0.276630342949941,0.0394189755253825,0.0714026963905353
"321",578162,4402226,576.0346474951,-0.156612669917269,0.0739830195465987,-0.707949259082987,0.0417464187008834,0.0687317098290297
"322",578367,4402369,568.1965508765,-0.849592903690291,0.0646869460648464,-0.863282203711326,0.0377230889799415,0.0668241636369631
"323",578572,4402513,559.5502343481,-0.575065794703195,0.0615367887713942,-0.548057385376142,0.0393434075486791,0.0664107510401234
"324",578777,4402656,549.5553460425,-0.922841402125038,0.0667331855353106,-1.12826335079785,0.0343826017201732,0.0676614130912943
"325",578981,4402800,539.4612374609,-0.983731066288619,0.06408522915196,-1.03034925598256,0.0355089168567505,0.0673922908937912
"326",579186,4402943,530.705553562,-0.513012877229973,0.0642400773415719,-0.602451783194811,0.0338702663944794,0.0690666678747325
"327",579391,4403086,525.2592339819,-0.754824326898079,0.0683105175456713,-0.798501106315935,0.0356936936270877,0.0697637476343399
"328",579596,4403230,522.4655404395,-0.21683535649284,0.0615885817787965,-0.722135737599217,0.0314972993216459,0.0658200022509584
"329",579801,4403373,520.7849374121,-0.147899435487462,0.0603861140420817,-0.539903354023769,0.0323282288538783,0.0647825345595663
"330",580005,4403517,517.4918237036,0.346109329217882,0.0624552836508977,0.171274375649636,0.0320279091595209,0.0641219507091533
"331",580210,4403660,508.6309304541,0.432607431595477,0.0642902580659114,0.702278734508134,0.03669921650236,0.0636322819714481
"332",580415,4403803,497.2912469214,0.569250187828551,0.0669050060021617,0.806748024256689,0.0333830270337724,0.0632801749194053
"333",580620,4403947,488.2545342749,0.571089140316631,0.0775152240842988,0.929640610507037,0.0295238377327748,0.0631006972363051
"334",580824,4404090,481.8999352759,0.193264108928981,0.0985689019030347,0.494155986495353,0.0301019961531024,0.0621883533307198
"335",581029,4404234,479.6777215308,0.0536713420655435,0.0865906276272822,0.685255634916071,0.0351665250338395,0.0672647444085058
"336",581234,4404377,477.713037998,0.176518712271896,0.0754303096583781,0.358756699655894,0.0328071518524632,0.0653414113680028
"337",581439,4404520,468.705050022,-0.168580934352884,0.0658946172954925,0.187658285289651,0.032902462866085,0.0639402352846065
"338",581644,4404664,458.5030236548,-0.0814452885586812,0.0595450810112623,-0.0415669405297444,0.0298590163635097,0.0674411180712755
"339",581848,4404807,450.9659447974,-0.0807186177741072,0.0583955468697375,-0.0251359812605245,0.0295952835119995,0.0671632012624544
"340",582053,4404951,444.2322411841,-0.0860703471985673,0.0609520354593437,-0.233447136720449,0.0279894885952767,0.0656865674723728
"341",582258,4405094,437.4290337866,-0.0482433545518467,0.0698697957304072,-0.194066951430965,0.0320490793912473,0.0647114665791106
"342",582463,4405237,433.3376565283,-0.0328465143162827,0.0804453726144428,-0.199292103265399,0.0294566472932231,0.0627379887818729
"343",582668,4405381,433.3268227881,0.180086246160314,0.0944476349012821,-0.15782833097993,0.0257858960515196,0.0617923326174855
"344",582872,4405524,433.320032627,0.224738808812193,0.108006316925778,-0.101036959731242,0.0336255664274409,0.0646337084205919
"345",583077,4405667,430.2128472632,0.269648477471423,0.119433195681532,-0.0609840954341739,0.0272195200741404,0.0631901759967962
"346",583282,4405811,423.9867272681,0.152422460282345,0.135123666981008,-0.17891915709286,0.0318232654363261,0.0583805907902315
"347",583487,4405954,422.2406258887,0.277739959095808,0.14878791361682,-0.215048413053239,0.0285394213438213,0.0580425573005965
"348",583691,4406098,433.4316506689,0.280920276359864,0.162048426743242,-0.224599407662251,0.0271307319766099,0.0597913250887911
"349",583896,4406241,444.7627511328,0.300739830576142,0.174673974437416,-0.214490386260655,0.028911345803109,0.0624488932272278
