igrid,x,y,z,estimate,std
396,581377.000000,4404172.00000,471.207949192,0.450203476434E-1,0.259633450674
397,581582.000000,4404316.00000,467.351328403,0.120323565578,0.247624821039
398,581787.000000,4404459.00000,462.270723850,0.463012226645E-1,0.238192136267
399,581992.000000,4404602.00000,457.327524692,0.220566404439,0.238322476776
400,582197.000000,4404746.00000,453.169237644,0.797813613590E-1,0.243312941715
401,582401.000000,4404889.00000,450.364824802,0.00000000000,0.254579714032
402,582606.000000,4405033.00000,448.042933018,0.00000000000,0.264375353418
403,582811.000000,4405176.00000,447.768351108,0.00000000000,0.277532312220
404,583016.000000,4405319.00000,445.896631748,0.00000000000,0.291183820636
405,583221.000000,4405463.00000,435.669924290,0.00000000000,0.304214448165
406,583425.000000,4405606.00000,423.329721958,0.00000000000,0.304643893862
407,583630.000000,4405749.00000,420.833155186,0.00000000000,0.311349118330
408,583835.000000,4405893.00000,432.009226352,0.00000000000,0.318724450817
409,584040.000000,4406036.00000,443.783442051,0.00000000000,0.326526685311
410,584244.000000,4406180.00000,446.714235813,0.00000000000,0.327323028567
411,584449.000000,4406323.00000,444.872042210,0.00000000000,0.332293314375
412,584654.000000,4406466.00000,441.461855442,0.00000000000,0.332701329104
413,584859.000000,4406610.00000,439.658342869,0.00000000000,0.336901047660
414,585064.000000,4406753.00000,440.482622654,0.00000000000,0.338639886634
415,585268.000000,4406897.00000,442.097841770,0.00000000000,0.341854478341
416,585473.000000,4407040.00000,444.768244297,1.00000000000,0.338527046669
417,585678.000000,4407183.00000,449.825121433,1.00000000000,0.343192462863
418,585883.000000,4407327.00000,455.650240452,1.00000000000,0.340869184234
419,586088.000000,4407470.00000,460.167032749,1.00000000000,0.342114125508
420,586292.000000,4407614.00000,462.853647739,1.00000000000,0.343059194080
421,574353.000000,4398949.00000,627.907053501,0.00000000000,0.317955432394
422,574558.000000,4399092.00000,625.864359409,0.00000000000,0.317547410286
423,574763.000000,4399235.00000,624.555346042,0.00000000000,0.308692949816
424,574968.000000,4399379.00000,623.191439182,0.00000000000,0.310073458972
425,575172.000000,4399522.00000,621.871935398,0.00000000000,0.312557613655
426,575377.000000,4399666.00000,620.669733555,0.556212809833E-1,0.315681033875
427,575582.000000,4399809.00000,619.230944187,0.401657863825E-1,0.302633876618
428,575787.000000,4399952.00000,616.086031467,0.00000000000,0.303411566789
429,575992.000000,4400096.00000,610.589357883,0.00000000000,0.298846446753
430,576196.000000,4400239.00000,605.036722690,0.00000000000,0.320017997550
431,576401.000000,4400383.00000,600.458551914,0.154968069050,0.306857000121
432,576606.000000,4400526.00000,597.952143223,0.139852515158,0.302649698938
433,576811.000000,4400669.00000,599.526735813,0.283444204104,0.290212418842
434,577015.000000,4400813.00000,601.406046421,0.297186667276,0.278365328550
435,577220.000000,4400956.00000,599.222857029,0.292404549472,0.268802193995
436,577425.000000,4401099.00000,594.017244846,0.569652917333,0.263695693280
437,577630.000000,4401243.00000,589.462725193,0.309688648536,0.249039980512
438,577835.000000,4401386.00000,587.167841465,0.00000000000,0.249096337956
439,578039.000000,4401530.00000,584.435526401,0.00000000000,0.253025731940
440,578244.000000,4401673.00000,579.945551426,0.00000000000,0.247559855480
441,578449.000000,4401816.00000,572.353922398,0.00000000000,0.246882733443
442,578654.000000,4401960.00000,563.937021763,0.00000000000,0.247386170728
443,578859.000000,4402103.00000,556.814447910,0.00000000000,0.246108132440
444,579063.000000,4402247.00000,549.653650791,0.00000000000,0.240766028150
445,579268.000000,4402390.00000,542.877642185,0.00000000000,0.239608692194
446,579473.000000,4402533.00000,537.477251560,0.00000000000,0.242413840834
447,579678.000000,4402677.00000,532.171541721,0.00000000000,0.247628078482
448,579883.000000,4402820.00000,526.682650120,0.00000000000,0.242781925724
449,580087.000000,4402964.00000,521.001650364,0.231992054930,0.247655824964
450,580292.000000,4403107.00000,514.208132297,0.278377819518,0.251258672674
451,580497.000000,4403250.00000,505.965525181,0.598282376596,0.255830932674
452,580702.000000,4403394.00000,495.473047764,0.706673641088,0.274582388584
453,580906.000000,4403537.00000,483.891436130,0.510223511789,0.253614322772
454,581111.000000,4403681.00000,475.170656711,0.561899213226,0.249267178493
455,581316.000000,4403824.00000,468.705736667,0.231543071509,0.274073501013
456,581521.000000,4403967.00000,464.260431797,0.00000000000,0.268376888526
457,581726.000000,4404111.00000,462.386347324,0.152993691142,0.256048561801
458,581930.000000,4404254.00000,461.059443027,0.263528574801,0.249895089732
459,582135.000000,4404398.00000,456.859346897,0.136036336002,0.248836577449
460,582340.000000,4404541.00000,452.581736118,0.963798309987E-1,0.252979256201
461,582545.000000,4404684.00000,450.901552707,0.00000000000,0.260817636706
462,582750.000000,4404828.00000,449.451128513,0.00000000000,0.270203496560
463,582954.000000,4404971.00000,446.521441013,0.00000000000,0.281983164134
464,583159.000000,4405115.00000,439.959932835,0.00000000000,0.293942596315
465,583364.000000,4405258.00000,427.594858677,0.00000000000,0.303159926363
466,583569.000000,4405401.00000,418.805338413,0.133399230207E-1,0.304654403617
467,583773.000000,4405545.00000,423.189646274,0.00000000000,0.313010311492
468,583978.000000,4405688.00000,436.173731357,0.00000000000,0.319970902686
469,584183.000000,4405831.00000,445.287844211,0.00000000000,0.327199518445
470,584388.000000,4405975.00000,446.119944126,0.00000000000,0.328194078167
471,584593.000000,4406118.00000,443.177629978,0.00000000000,0.333174296371
472,584797.000000,4406262.00000,439.455248386,0.00000000000,0.333125195514
473,585002.000000,4406405.00000,436.379725010,0.00000000000,0.337137437408
474,585207.000000,4406548.00000,435.412851841,0.00000000000,0.338613572670
475,585412.000000,4406692.00000,437.240053684,0.796299314698,0.337377410145
476,585617.000000,4406835.00000,442.596155674,1.00000000000,0.343300872113
477,585821.000000,4406979.00000,448.892542393,1.00000000000,0.341694076020
478,586026.000000,4407122.00000,453.660036594,1.00000000000,0.340886933943
479,586231.000000,4407265.00000,457.647234470,1.00000000000,0.339979103526
480,586436.000000,4407409.00000,460.284945042,1.00000000000,0.341138722086
481,574497.000000,4398744.00000,623.559137852,0.00000000000,0.304706465142
482,574701.000000,4398887.00000,620.802942783,0.00000000000,0.305390849162
483,574906.000000,4399031.00000,619.355532200,0.00000000000,0.295038912442
484,575111.000000,4399174.00000,617.846552402,0.00000000000,0.296397292014
485,575316.000000,4399317.00000,615.888735325,0.00000000000,0.298748370114
486,575521.000000,4399461.00000,614.234034092,0.695048341335E-1,0.302011641945
487,575725.000000,4399604.00000,613.306452305,0.00000000000,0.306681507190
488,575930.000000,4399748.00000,611.936327488,0.281129295610E-1,0.292886344241
489,576135.000000,4399891.00000,608.029543430,0.804407883151E-1,0.288957891773
490,576340.000000,4400034.00000,602.290255100,0.129316579292,0.287078850295
491,576544.000000,4400178.00000,596.595942051,0.00000000000,0.307641927950
492,576749.000000,4400321.00000,592.461649448,0.626348070527,0.292389144259
493,576954.000000,4400465.00000,592.161127598,0.595664179328,0.289110721712
494,577159.000000,4400608.00000,593.240648777,0.557656079473,0.275892578604
495,577364.000000,4400751.00000,591.956545383,0.471405790887,0.267307732534
496,577568.000000,4400895.00000,588.894144565,0.460770297467,0.261323375417
497,577773.000000,4401038.00000,584.694544346,0.516415885350,0.261207987329
498,577978.000000,4401181.00000,581.860224277,0.152655409598,0.251370760700
499,578183.000000,4401325.00000,579.202333957,0.00000000000,0.257081774672
500,578388.000000,4401468.00000,575.209528477,0.148931942702,0.248292976706
501,578592.000000,4401612.00000,568.813044102,0.00000000000,0.246148003319
502,578797.000000,4401755.00000,561.950556309,0.00000000000,0.246405134870
503,579002.000000,4401898.00000,557.074343235,0.00000000000,0.244043133966
504,579207.000000,4402042.00000,550.955721409,0.00000000000,0.241356028417
505,579412.000000,4402185.00000,543.635355503,0.00000000000,0.242032411274
506,579616.000000,4402329.00000,538.537546665,0.00000000000,0.247488151234
507,579821.000000,4402472.00000,535.405222446,0.00000000000,0.239601452684
508,580026.000000,4402615.00000,530.830523044,0.414785457376E-2,0.242270625428
509,580231.000000,4402759.00000,522.804743320,0.468755095304,0.243051730407
510,580435.000000,4402902.00000,513.212534458,1.00000000000,0.267356784956
511,580640.000000,4403046.00000,504.143854648,1.00000000000,0.262721706717
512,580845.000000,4403189.00000,494.214731724,0.806358196046,0.260771400627
513,581050.000000,4403332.00000,482.864748508,0.798474893791,0.262874641933
514,581255.000000,4403476.00000,473.776155979,0.498946604340,0.243471775335
515,581459.000000,4403619.00000,467.456423313,0.736920823140,0.242320086810
516,581664.000000,4403763.00000,461.367022068,0.159425892455,0.273136889219
517,581869.000000,4403906.00000,457.886034519,0.442609167713,0.264865774112
518,582074.000000,4404049.00000,457.524439365,0.180483528094,0.263534267223
519,582279.000000,4404193.00000,453.949839145,0.135957047113,0.261151700151
520,582483.000000,4404336.00000,448.855234653,0.00000000000,0.263483006184
521,582688.000000,4404480.00000,444.875132114,0.00000000000,0.270119845136
522,582893.000000,4404623.00000,439.865252048,0.260653659282E-1,0.277177123079
523,583098.000000,4404766.00000,432.120958835,0.00000000000,0.286905070206
524,583303.000000,4404910.00000,423.413454563,0.00000000000,0.295400963802
525,583507.000000,4405053.00000,418.728128940,0.253651928320E-1,0.304144192853
526,583712.000000,4405197.00000,423.456026585,0.154014761014,0.307257943628
527,583917.000000,4405340.00000,434.332338840,0.652074899037E-2,0.315948869088
528,584122.000000,4405483.00000,443.539339573,0.00000000000,0.321994507868
529,584326.000000,4405627.00000,446.621958286,0.00000000000,0.328318472361
530,584531.000000,4405770.00000,443.523623020,0.140775639537E-2,0.329258744048
531,584736.000000,4405913.00000,437.953630955,0.00000000000,0.334689601342
532,584941.000000,4406057.00000,434.143358738,0.00000000000,0.332929031431
533,585146.000000,4406200.00000,433.378054172,0.245061610059E-1,0.336186175281
534,585350.000000,4406344.00000,433.295542270,0.652804015383E-1,0.338198131935
535,585555.000000,4406487.00000,435.120340855,0.576316628700,0.337747192542
536,585760.000000,4406630.00000,441.436640293,1.00000000000,0.339530336834
537,585965.000000,4406774.00000,447.728449375,1.00000000000,0.343774108494
538,586170.000000,4406917.00000,451.162745029,1.00000000000,0.343147725607
539,586374.000000,4407061.00000,453.737932712,1.00000000000,0.339074320511
540,586579.000000,4407204.00000,455.733858616,1.00000000000,0.343183108975
541,574640.000000,4398539.00000,619.377352268,0.00000000000,0.292035191281
542,574845.000000,4398682.00000,615.970446140,0.00000000000,0.293950915773
543,575050.000000,4398826.00000,614.155642063,0.00000000000,0.281710814926
544,575254.000000,4398969.00000,612.568155796,0.00000000000,0.283017925405
545,575459.000000,4399113.00000,609.849154026,0.00000000000,0.285120457732
546,575664.000000,4399256.00000,606.891123325,0.809684070373E-1,0.288144081898
547,575869.000000,4399399.00000,605.686251194,0.00000000000,0.293195047331
548,576074.000000,4399543.00000,605.938135654,0.00000000000,0.283128244081
549,576278.000000,4399686.00000,604.645029575,0.00000000000,0.279956600052
550,576483.000000,4399830.00000,599.350954563,0.494694664209E-1,0.279140579447
551,576688.000000,4399973.00000,592.351748020,0.00000000000,0.306077673359
552,576893.000000,4400116.00000,587.715937168,0.00000000000,0.293593548471
553,577097.000000,4400260.00000,586.975122959,0.378482607670,0.280755529213
554,577302.000000,4400403.00000,585.912157566,0.436180053726,0.278804450106
555,577507.000000,4400547.00000,582.410532505,0.572610451297E-1,0.269767224585
556,577712.000000,4400690.00000,580.022722751,0.467462664054E-1,0.263798143521
557,577917.000000,4400833.00000,577.481333286,0.297436290503E-1,0.263834737862
558,578121.000000,4400977.00000,575.179239780,0.373310897764,0.265698313228
559,578326.000000,4401120.00000,573.421732456,0.00000000000,0.247833772752
560,578531.000000,4401263.00000,569.381739170,0.455245101705,0.247333904011
561,578736.000000,4401407.00000,563.365351230,0.00000000000,0.247816654971
562,578941.000000,4401550.00000,558.116747410,0.305788897932,0.241958979778
563,579145.000000,4401694.00000,554.989153415,0.00000000000,0.244109734108
564,579350.000000,4401837.00000,550.310656101,0.00000000000,0.243800977738
565,579555.000000,4401980.00000,543.249842197,0.00000000000,0.247170698731
566,579760.000000,4402124.00000,536.038042576,0.00000000000,0.253383757344
567,579965.000000,4402267.00000,530.497957737,0.240021485395,0.245334925147
568,580169.000000,4402411.00000,525.561434299,0.180635947329,0.241190794604
569,580374.000000,4402554.00000,517.826525242,0.759352695187,0.260279174554
570,580579.000000,4402697.00000,508.543230564,0.729180178739,0.254493964668
571,580784.000000,4402841.00000,500.384356052,0.939892094897,0.249807985207
572,580988.000000,4402984.00000,492.083536655,0.565162880002,0.251195743940
573,581193.000000,4403128.00000,481.829821140,0.427200315646,0.253677085591
574,581398.000000,4403271.00000,472.288157017,0.795760592147,0.254030888295
575,581603.000000,4403414.00000,465.674654514,0.836086162927,0.240104201749
576,581808.000000,4403558.00000,459.757639438,0.844345247650,0.242497932789
577,582012.000000,4403701.00000,454.482828648,0.270548286792,0.277520438674
578,582217.000000,4403845.00000,452.142550022,0.139796584268,0.272569540371
579,582422.000000,4403988.00000,447.063547642,0.939720778710E-1,0.272721076803
580,582627.000000,4404131.00000,438.826433689,0.00000000000,0.275202550462
581,582832.000000,4404275.00000,430.042635471,0.00000000000,0.278904208130
582,583036.000000,4404418.00000,421.899057895,0.00000000000,0.284254465432
583,583241.000000,4404562.00000,415.818926365,0.00000000000,0.292690461969
584,583446.000000,4404705.00000,414.968554050,0.00000000000,0.298435877947
585,583651.000000,4404848.00000,422.894045383,0.00000000000,0.307233643468
586,583855.000000,4404992.00000,435.932032139,0.00000000000,0.313468096404
587,584060.000000,4405135.00000,445.291925937,0.00000000000,0.317694240466
588,584265.000000,4405279.00000,448.420931370,0.00000000000,0.323662410999
589,584470.000000,4405422.00000,447.148233921,0.509079597918E-1,0.327278919872
590,584675.000000,4405565.00000,441.453348667,0.00000000000,0.329067377880
591,584879.000000,4405709.00000,434.206644565,0.00000000000,0.332196717533
592,585084.000000,4405852.00000,429.978434116,0.789179904955E-2,0.333654829177
593,585289.000000,4405995.00000,430.747248203,0.00000000000,0.337133138297
594,585494.000000,4406139.00000,431.765429050,0.215487848064,0.338185909422
595,585699.000000,4406282.00000,433.264338047,0.398207836921,0.339981697171
596,585903.000000,4406426.00000,439.358355076,1.00000000000,0.338675314011
