igrid,x,y,z
3273,587646,4393912,379.87433102779994
3274,587851,4394056,372.96644833740004
3275,588056,4394199,367.7301278418
3276,588260,4394342,364.486223728
3277,588465,4394486,362.9031243628
3278,588670,4394629,367.08662656010006
3279,588875,4394773,374.2193475073
3280,589079,4394916,378.261324436
3281,589284,4395059,379.1024270360999
3282,589489,4395203,381.5591302222
3283,589694,4395346,383.402239353
3284,589899,4395489,382.21705105959995
3285,590103,4395633,376.24952939210004
3286,590308,4395776,365.24702695070005
3287,590513,4395920,365.00765469730004
3288,590718,4396063,371.7701211279
3289,590923,4396206,372.28254941160003
3290,591127,4396350,372.8475442235999
3291,591332,4396493,375.6494393652
3292,591537,4396637,377.8280511206
3293,591742,4396780,381.6701379126
3294,591947,4396923,387.0718255347
3295,592151,4397067,393.5053506201
3296,592356,4397210,400.5752435034
3297,592561,4397354,408.25903561769996
3298,592766,4397497,416.76222470460004
3299,592970,4397640,425.0069299048
3300,593175,4397784,431.644426853
3301,581236,4389119,426.834131748
3302,581441,4389262,430.8979287451
3303,581646,4389406,432.63655331790005
3304,581851,4389549,432.6420464819
3305,582055,4389692,429.95012906249997
3306,582260,4389836,424.00114682369997
3307,582465,4389979,417.2326531714
3308,582670,4390122,411.8498483008
3309,582874,4390266,407.9657235449
3310,583079,4390409,405.2136483496
3311,583284,4390553,403.1977334326
3312,583489,4390696,401.8013253516
3313,583694,4390839,400.6153359717
3314,583898,4390983,400.4665246313
3315,584103,4391126,403.7882485693
3316,584308,4391270,407.1378579443
3317,584513,4391413,403.3443322485
3318,584718,4391556,393.99603512939996
3319,584922,4391700,387.1322503394
3320,585127,4391843,387.5823464696999
3321,585332,4391987,388.797022373
3322,585537,4392130,386.25403073489997
3323,585741,4392273,381.24724057369997
3324,585946,4392417,376.7661538428
3325,586151,4392560,374.46943906010006
3326,586356,4392704,373.5384240454
3327,586561,4392847,375.3966393774
3328,586765,4392990,380.0197472876
3329,586970,4393134,383.0639519995
3330,587175,4393277,383.41814664059996
3331,587380,4393421,383.59575894529996
3332,587585,4393564,382.63685849370006
3333,587789,4393707,379.58643582519994
3334,587994,4393851,374.5260491675
3335,588199,4393994,369.45753720460004
3336,588404,4394138,365.6974282568
3337,588609,4394281,361.5694299048
3338,588813,4394424,362.1964516943
3339,589018,4394568,369.63244107419996
3340,589223,4394711,376.36595395259997
3341,589428,4394855,380.13472226320005
3342,589632,4394998,381.5058389014
3343,589837,4395141,382.1279397313999
3344,590042,4395285,380.53564694579995
3345,590247,4395428,372.30353024659996
3346,590452,4395571,361.3806405371
3347,590656,4395715,363.78565457519994
3348,590861,4395858,370.644136936
3349,591066,4396002,369.96954587159996
3350,591271,4396145,370.2018227881
3351,591476,4396288,374.33535245120004
3352,591680,4396432,378.40143826659994
3353,591885,4396575,384.4994225806
3354,592090,4396719,390.9800210303
3355,592295,4396862,396.64232876949995
3356,592499,4397005,402.1689477271
3357,592704,4397149,408.46762326420003
3358,592909,4397292,415.42994168459995
3359,593114,4397436,422.1806588477
3360,593319,4397579,429.13855221919994
3361,581380,4388914,423.80823758299994
3362,581584,4389057,427.3012414282
3363,581789,4389201,427.92803433589995
3364,581994,4389344,427.12095883539996
3365,582199,4389488,425.73225644290005
3366,582403,4389631,421.0454430884
3367,582608,4389774,414.9796548193
3368,582813,4389918,409.9700417821999
3369,583018,4390061,406.0564294165
3370,583223,4390204,403.5972466772
3371,583427,4390348,401.525942356
3372,583632,4390491,398.89685300049996
3373,583837,4390635,396.1035409277
3374,584042,4390778,394.2943444556
3375,584247,4390921,395.5617394751
3376,584451,4391065,399.13214352779994
3377,584656,4391208,398.7304559058
3378,584861,4391352,391.28294614009997
3379,585066,4391495,382.16822293459995
3380,585271,4391638,379.7646584813999
3381,585475,4391782,381.7694344824
3382,585680,4391925,379.5255532568
3383,585885,4392069,374.560228855
3384,586090,4392212,369.63354733639994
3385,586294,4392355,366.77504208740004
3386,586499,4392499,366.7018380469
3387,586704,4392642,371.1773553198
3388,586909,4392786,378.492952854
3389,587114,4392929,381.5692391699
3390,587318,4393072,379.13134244139997
3391,587523,4393216,378.1032433813
3392,587728,4393359,377.9029336279
3393,587933,4393503,375.6303277319
3394,588138,4393646,371.77454617679996
3395,588342,4393789,369.1704430884
3396,588547,4393933,368.1738534277
3397,588752,4394076,365.26922848879997
3398,588957,4394220,363.013025791
3399,589161,4394363,368.74292996579993
3400,589366,4394506,376.5111413306
3401,589571,4394650,381.04403165040003
3402,589776,4394793,381.7003503149
3403,589981,4394937,380.3996529883
3404,590185,4395080,377.09215787109997
3405,590390,4395223,366.24434140380004
3406,590595,4395367,356.6470589941
3407,590800,4395510,363.205553562
3408,591005,4395653,371.7797341649999
3409,591209,4395797,371.85553219969995
3410,591414,4395940,371.53662350829995
3411,591619,4396084,374.65063718019996
3412,591824,4396227,379.41435483149996
3413,592029,4396370,385.99432614499995
3414,592233,4396514,392.5786462134
3415,592438,4396657,398.47624448
3416,592643,4396801,402.8344216649999
3417,592848,4396944,406.9673409766
3418,593052,4397087,412.3028436011
3419,593257,4397231,418.1307473485999
3420,593462,4397374,424.8358407324
3421,581523,4388709,422.0483269995
3422,581728,4388853,424.5775475806
3423,581933,4388996,424.62355282960004
3424,582137,4389139,422.897249729
3425,582342,4389283,421.6425576514
3426,582547,4389426,417.92452481450005
3427,582752,4389570,411.94582608400003
3428,582956,4389713,407.5579324071999
3429,583161,4389856,404.0581384009
3430,583366,4390000,400.9450402563
3431,583571,4390143,398.3765282935
3432,583776,4390286,395.63154843510006
3433,583980,4390430,392.69732144529996
3434,584185,4390573,390.5382409399
3435,584390,4390717,390.66462186039996
3436,584595,4390860,392.91262295900003
3437,584800,4391003,393.78695157230004
3438,585004,4391147,389.23742917239997
3439,585209,4391290,380.0434365576
3440,585414,4391434,373.3741250342
3441,585619,4391577,372.33923581299996
3442,585823,4391720,366.6904321021
3443,586028,4391864,357.1001305884
3444,586233,4392007,351.04315426999995
3445,586438,4392151,350.4361214941
3446,586643,4392294,354.592348606
3447,586847,4392437,363.194452793
3448,587052,4392581,373.833338291
3449,587257,4392724,379.0707269019
3450,587462,4392868,374.9377312964
3451,587667,4393011,370.8518472021
3452,587871,4393154,371.71862271479995
3453,588076,4393298,370.7102456396
3454,588281,4393441,368.06334164789996
3455,588486,4393585,368.30794003660003
3456,588691,4393728,369.2111459082
3457,588895,4393871,366.39895108400003
3458,589100,4394015,361.3172402686
3459,589305,4394158,361.76222470460004
3460,589510,4394302,368.22962430179996
3461,589714,4394445,374.6766534155
3462,589919,4394588,378.0527367896
3463,590124,4394732,377.4654259985
3464,590329,4394875,372.31733945070005
3465,590534,4395019,360.55494931400005
3466,590738,4395162,354.8437371558
3467,590943,4395305,365.78524258790003
3468,591148,4395449,376.12215665040003
3469,591353,4395592,376.1761346167
3470,591558,4395735,374.9680581396
3471,591762,4395879,376.88612607180005
3472,591967,4396022,380.8216347998
3473,592172,4396166,386.5235390967
3474,592377,4396309,392.3676553076
3475,592581,4396452,398.02782681639997
3476,592786,4396596,402.6674523657
3477,592991,4396739,406.7847314185
3478,593196,4396883,411.89642575439996
3479,593401,4397026,417.4842324561
3480,593605,4397169,423.0107369727
3481,581666,4388504,419.7646584813999
3482,581871,4388648,421.7555489844
3483,582076,4388791,422.301546604
3484,582281,4388935,421.2364449805
3485,582485,4389078,419.71045163329995
3486,582690,4389221,416.3717522925
3487,582895,4389365,409.81215146240004
3488,583100,4389508,404.7312417334
3489,583305,4389652,401.9550576514
3490,583509,4389795,397.9912438696
3491,583714,4389938,394.0822472876
3492,583919,4390082,391.58434537109997
3493,584124,4390225,389.2660394019
3494,584329,4390368,387.3617425269
3495,584533,4390512,387.32622769529996
3496,584738,4390655,388.60582974609997
3497,584943,4390799,388.8023248022
3498,585148,4390942,385.32763150389997
3499,585353,4391085,378.0097451514
3500,585557,4391229,367.93703702150003
3501,585762,4391372,357.75774624999997
3502,585967,4391516,346.96173337159996
3503,586172,4391659,336.3653436011
3504,586376,4391802,328.5094323462
3505,586581,4391946,326.6418328589
3506,586786,4392089,334.05932095699995
3507,586991,4392233,348.1494393652
3508,587196,4392376,363.2787576024999
3509,587400,4392519,372.49895718749997
3510,587605,4392663,370.45233395749995
3511,587810,4392806,365.0713219946
3512,588015,4392950,366.4594521826
3513,588220,4393093,367.54965451420003
3514,588424,4393236,367.1252312964
3515,588629,4393380,369.68962338619997
3516,588834,4393523,371.12475064449995
3517,589039,4393667,365.7983269995
3518,589243,4393810,355.557657749
3519,589448,4393953,348.1256356543
3520,589653,4394097,348.36634305179996
3521,589858,4394240,354.823824436
3522,590063,4394384,364.30052426509997
3523,590267,4394527,369.1777291602
3524,590472,4394670,366.03254941160003
3525,590677,4394814,358.8294472998
3526,590882,4394957,359.17292264159994
3527,591087,4395101,369.0879311865
3528,591291,4395244,375.57783749760006
3529,591496,4395387,375.9556451147
3530,591701,4395531,377.67492917239997
3531,591906,4395674,381.4367547339
3532,592111,4395817,384.52532437499997
3533,592315,4395961,388.1303277319
3534,592520,4396104,392.81103757079995
3535,592725,4396248,397.8669228857
3536,592930,4396391,402.8382363623
3537,593134,4396534,408.11335232909994
3538,593339,4396678,414.0667214696999
3539,593544,4396821,420.0363412207
3540,593749,4396965,425.4556527441
3541,581810,4388300,416.40242245850004
3542,582015,4388443,418.4082284277
3543,582219,4388586,419.31135800540005
3544,582424,4388730,419.4839349097
3545,582629,4388873,418.75322964839995
3546,582834,4389017,415.5347314185
3547,583038,4389160,408.7786355321999
3548,583243,4389303,402.45592740229995
3549,583448,4389447,400.0018563574
3550,583653,4389590,396.6853585547
3551,583858,4389734,391.48955014399996
3552,584062,4389877,387.4324288672
3553,584267,4390020,384.5959344214
3554,584472,4390164,383.26124814210004
3555,584677,4390307,383.38232663329995
3556,584882,4390450,383.1683221167
3557,585086,4390594,381.79705289059996
3558,585291,4390737,378.51935055909996
3559,585496,4390881,372.674051792
3560,585701,4391024,360.73473599609997
3561,585905,4391167,344.9163308446999
3562,586110,4391311,337.29902890380004
3563,586315,4391454,337.84014371089995
3564,586520,4391598,334.2338433569
3565,586725,4391741,324.1526284521
3566,586929,4391884,320.23855832280003
3567,587134,4392028,328.2922234839
3568,587339,4392171,342.28045132809996
3569,587544,4392315,353.69703915770003
3570,587749,4392458,355.8097329443
3571,587953,4392601,353.83284238040005
3572,588158,4392745,357.89274838619997
3573,588363,4392888,362.3653283423
3574,588568,4393032,364.4711556738
3575,588773,4393175,368.4821572607
3576,588977,4393318,369.05115750489995
3577,589182,4393462,360.1920571631
3578,589387,4393605,348.3802285498
3579,589592,4393749,341.7758431738
3580,589796,4393892,339.3346276587
3581,590001,4394035,340.5164590186
3582,590206,4394179,349.1161217993
3583,590411,4394322,357.7559533423
3584,590616,4394466,361.0591378516
3585,590820,4394609,362.3355355566
3586,591025,4394752,365.4107537573
3587,591230,4394896,370.45912411870006
3588,591435,4395039,373.83612301999995
3589,591640,4395183,376.5297570532
3590,591844,4395326,381.34642270259997
3591,592049,4395469,386.4333215063
3592,592254,4395613,389.16922238530003
3593,592459,4395756,391.3586297339
3594,592663,4395899,394.82763913329995
3595,592868,4396043,399.10475400150005
3596,593073,4396186,403.8909402196999
3597,593278,4396330,409.43373349370006
3598,593483,4396473,415.47335293950005
3599,593687,4396616,421.40944150150005
3600,593892,4396760,427.0613351172
3601,581953,4388095,412.3122277563
3602,582158,4388238,414.4033303563999
3603,582363,4388382,415.50863888920003
3604,582567,4388525,415.99993374999997
3605,582772,4388668,415.5924477881
3606,582977,4388812,412.1089425391
3607,583182,4388955,405.39522793950005
3608,583387,4389099,398.89044430909996
3609,583591,4389242,396.33734372309993
3610,583796,4389385,394.5240273779
3611,584001,4389529,390.30455258539996
3612,584206,4389672,385.139223606
3613,584411,4389816,380.01375821290003
3614,584615,4389959,377.5617471045
3615,584820,4390102,377.13984158689993
3616,585025,4390246,376.1125436133
3617,585230,4390389,374.265848667
3618,585435,4390532,371.2414422339
3619,585639,4390676,365.1869454688
3620,585844,4390819,352.28174832519994
3621,586049,4390963,336.35542538820005
3622,586254,4391106,335.1310220068
3623,586458,4391249,346.5591302222
3624,586663,4391393,352.9498544043
3625,586868,4391536,345.58294919189996
3626,587073,4391680,332.4482217139
3627,587278,4391823,327.3839440649
3628,587482,4391966,330.4185357397
3629,587687,4392110,334.35804989990004
3630,587892,4392253,334.42835477049994
3631,588097,4392397,334.71285489260003
3632,588302,4392540,340.77185300049996
3633,588506,4392683,349.8540368384
3634,588711,4392827,356.92743924319996
3635,588916,4392970,360.6450524634
3636,589121,4393114,358.17175534419994
3637,589325,4393257,349.12764218510006
3638,589530,4393400,345.0450387305
3639,589735,4393544,350.50593045409994
3640,589940,4393687,353.84813931639997
3641,590145,4393831,350.2913537329
3642,590349,4393974,351.2207284277
3643,590554,4394117,357.4609246558
3644,590759,4394261,363.6628213232
3645,590964,4394404,367.8362527196999
3646,591169,4394548,368.75364926509997
3647,591373,4394691,370.363832981
3648,591578,4394834,374.1119256323
3649,591783,4394978,378.53304532230004
3650,591988,4395121,383.36725857909994
3651,592193,4395265,387.93322232419996
3652,592397,4395408,391.27253201659994
3653,592602,4395551,394.39154294189996
3654,592807,4395695,397.85933163820005
3655,593012,4395838,401.28924039059996
3656,593216,4395981,405.5268349951
3657,593421,4396125,410.8355584448
3658,593626,4396268,416.36965420900003
3659,593831,4396412,421.86354306400005
3660,594036,4396555,427.21815732180005
3661,582097,4387890,408.0151238745
3662,582301,4388033,409.7588219946
3663,582506,4388177,410.9445443457
3664,582711,4388320,411.3651528662
3665,582916,4388464,410.68834927729995
3666,583120,4388607,407.34064725099995
3667,583325,4388750,401.32555630859997
3668,583530,4388894,395.26613858400003
3669,583735,4389037,392.33313229739997
3670,583940,4389181,390.9252419774999
3671,584144,4389324,388.1450524634
3672,584349,4389467,384.2666497534
3673,584554,4389611,377.7709451024999
3674,584759,4389754,372.201143772
3675,584964,4389898,369.7260537451
3676,585168,4390041,368.6981454199
3677,585373,4390184,367.6342263524999
3678,585578,4390328,364.0556588477
3679,585783,4390471,357.3424401587
3680,585987,4390614,346.124140293
3681,586192,4390758,331.2344231909
3682,586397,4390901,328.33014157469995
3683,586602,4391045,339.4613519019
3684,586807,4391188,352.5488534277
3685,587011,4391331,358.5652413672
3686,587216,4391475,355.14124539549994
3687,587421,4391618,351.1411538428
3688,587626,4391762,350.6001534766
3689,587831,4391905,348.5617318457
3690,588035,4392048,341.3824334448
3691,588240,4392192,337.3774209326
3692,588445,4392335,337.63353970699995
3693,588650,4392479,338.8449349707
3694,588855,4392622,343.79412320309996
3695,589059,4392765,345.83925870120004
3696,589264,4392909,342.25092557129994
3697,589469,4393052,339.1219582860999
3698,589674,4393196,345.43322232419996
3699,589878,4393339,359.98064664059996
3700,590083,4393482,370.2773537938999
3701,590288,4393626,369.36754849609997
3702,590493,4393769,366.74933102779994
3703,590698,4393913,368.18964627439993
3704,590902,4394056,370.3677239722
3705,591107,4394199,370.35185483149996
3706,591312,4394343,369.06122830569996
3707,591517,4394486,371.08873990229995
3708,591722,4394630,375.66633847410003
3709,591926,4394773,379.82905057129994
3710,592131,4394916,383.576723606
3711,592336,4395060,387.2321572607
3712,592541,4395203,391.0335412329
3713,592745,4395347,395.59935239009997
3714,592950,4395490,400.1748528784
3715,593155,4395633,403.8014474219
3716,593360,4395777,407.9381432837
3717,593565,4395920,413.00474789789996
3718,593769,4396063,417.7682366675
3719,593974,4396207,422.71242764650003
3720,594179,4396350,427.8778329199
3721,582240,4387685,403.80583432369997
3722,582445,4387829,405.14925625980004
3723,582649,4387972,406.2118401831
3724,582854,4388115,406.496645481
3725,583059,4388259,405.85142758539996
3726,583264,4388402,403.179041416
3727,583469,4388546,398.14253476320005
3728,583673,4388689,392.56472256840004
3729,583878,4388832,389.4483437842
3730,584083,4388976,387.82393124760006
3731,584288,4389119,384.7148385352
3732,584493,4389263,381.1931481665
3733,584697,4389406,375.43463376219995
3734,584902,4389549,368.39113858400003
3735,585107,4389693,364.43232205569996
3736,585312,4389836,362.8072228735
3737,585517,4389980,361.6508355444
3738,585721,4390123,357.07995083979995
3739,585926,4390266,351.6889443701
3740,586131,4390410,346.39044430909996
3741,586336,4390553,334.3025460547
3742,586540,4390696,324.03864529789996
3743,586745,4390840,325.02882626710004
3744,586950,4390983,333.99145749269996
3745,587155,4391127,346.4459481543
3746,587360,4391270,355.23195889650003
3747,587564,4391413,360.0907388037
3748,587769,4391557,363.79023221189993
3749,587974,4391700,364.58113339600004
3750,588179,4391844,356.2439217871
3751,588384,4391987,350.85852292239997
3752,588588,4392130,353.2084527319
3753,588793,4392274,348.9508309668
3754,588998,4392417,343.801256687
3755,589203,4392561,339.65002682859995
3756,589407,4392704,337.0050301855
3757,589612,4392847,340.75342801269994
3758,589817,4392991,350.67095425779996
3759,590022,4393134,362.0619454688
3760,590227,4393278,369.9685540503
3761,590431,4393421,372.6013436621
3762,590636,4393564,372.8101220435
3763,590841,4393708,372.86455777339995
3764,591046,4393851,371.5875497168
3765,591251,4393995,368.8323464696999
3766,591455,4394138,368.5132470435
3767,591660,4394281,372.3428216284
3768,591865,4394425,376.86754849609997
3769,592070,4394568,380.4552331274
3770,592275,4394712,383.71893551999995
3771,592479,4394855,386.8778481787
3772,592684,4394998,390.6355538672
3773,592889,4395142,395.58722165279994
3774,593094,4395285,400.5143227881
3775,593298,4395429,404.7645440405
3776,593503,4395572,409.6358361548
3777,593708,4395715,414.83942654789996
3778,593913,4395859,419.02502682859995
3779,594118,4396002,423.72042325200005
3780,594322,4396145,429.3450417821999
3781,582383,4387480,399.595133335
3782,582588,4387624,400.6800332373
3783,582793,4387767,401.4635339087
3784,582998,4387911,401.49645474609997
3785,583202,4388054,401.0396447485
3786,583407,4388197,399.1268410985999
3787,583612,4388341,394.74993374999997
3788,583817,4388484,389.36312344730004
3789,584022,4388628,386.47955563719995
3790,584226,4388771,385.75594571290003
3791,584431,4388914,382.7317300146
3792,584636,4389058,377.69385007079995
3793,584841,4389201,372.1075311011
3794,585046,4389345,365.26243832759997
3795,585250,4389488,360.68354275879994
3796,585455,4389631,358.40063718019996
3797,585660,4389775,356.23705533199995
3798,585865,4389918,351.6532388037
3799,586069,4390062,349.1283288306
3800,586274,4390205,350.5523553198
3801,586479,4390348,344.4624581641
3802,586684,4390492,330.19312527829993
3803,586889,4390635,319.44624570070005
3804,587093,4390778,315.7144418066
3805,587298,4390922,320.3977456396
3806,587503,4391065,333.1128564185
3807,587708,4391209,349.51113370120004
3808,587913,4391352,360.6786217993
3809,588117,4391495,363.89502194579995
3810,588322,4391639,356.84443143069996
3811,588527,4391782,352.3296227759
3812,588732,4391926,359.6585336035
3813,588937,4392069,362.07575467289996
3814,589141,4392212,359.8998513524999
3815,589346,4392356,355.6507363623
3816,589551,4392499,350.73324826420003
3817,589756,4392643,351.88452389889994
3818,589960,4392786,356.99743893799996
3819,590165,4392929,361.9203439063
3820,590370,4393073,365.6317391699
3821,590575,4393216,369.2261376685
3822,590780,4393360,371.7651238745
3823,590984,4393503,371.71843198
3824,591189,4393646,369.3008294409
3825,591394,4393790,366.81822446039996
3826,591599,4393933,368.506952793
3827,591804,4394077,373.12525418459995
3828,592008,4394220,377.08773282230004
3829,592213,4394363,380.61804440669994
3830,592418,4394507,384.21404507809996
3831,592623,4394650,387.7832284277
3832,592827,4394794,391.8998589819
3833,593032,4394937,396.79194119629994
3834,593237,4395080,400.984522373
3835,593442,4395224,404.6408334082
3836,593647,4395367,409.4547524756
3837,593851,4395511,414.61184170900003
3838,594056,4395654,418.89132168950005
3839,594261,4395797,423.9779534644
3840,594466,4395941,430.2686562842
3841,582527,4387276,395.1355233496
3842,582731,4387419,396.039034397
3843,582936,4387562,396.4248528784
3844,583141,4387706,395.98803189449995
3845,583346,4387849,395.567423374
3846,583551,4387993,394.3008294409
3847,583755,4388136,390.47552731689996
3848,583960,4388279,385.02722409419994
3849,584165,4388423,382.24592831790005
3850,584370,4388566,382.7838387793
3851,584575,4388710,381.1343255347
3852,584779,4388853,375.2681222266
3853,584984,4388996,368.1397500342
3854,585189,4389140,360.8878579443
3855,585394,4389283,355.48052457029996
3856,585599,4389427,352.9676308936
3857,585803,4389570,350.47735837159996
3858,586008,4389713,346.5113320654
3859,586213,4389857,345.5461373633
3860,586418,4390000,350.0365319556
3861,586622,4390144,350.7033410376
3862,586827,4390287,342.10814145259997
3863,587032,4390430,329.964739353
3864,587237,4390574,320.2920403784
3865,587442,4390717,313.5295358008
3866,587646,4390860,315.4791512793
3867,587851,4391004,334.83942654789996
3868,588056,4391147,355.19972470460004
3869,588261,4391291,360.72962430179996
3870,588466,4391434,354.4425454443
3871,588670,4391577,350.58935788329995
3872,588875,4391721,357.3135247534
3873,589080,4391864,361.7620339696999
3874,589285,4392008,365.04133847410003
3875,589489,4392151,368.3736291235
3876,589694,4392294,366.8186440771
3877,589899,4392438,364.1127267188
3878,590104,4392581,362.855440647
3879,590309,4392725,363.50214627439993
3880,590513,4392868,365.65294888669996
3881,590718,4393011,368.90894559079993
3882,590923,4393155,370.3988519019
3883,591128,4393298,368.30794003660003
3884,591333,4393442,365.27132657230004
3885,591537,4393585,364.59265378169994
3886,591742,4393728,368.18903592289996
3887,591947,4393872,372.98712399659996
3888,592152,4394015,376.7661538428
3889,592357,4394159,380.67995694340004
3890,592561,4394302,384.72792294680005
3891,592766,4394445,388.90692380129997
3892,592971,4394589,393.8059487646
3893,593176,4394732,398.90413907230004
3894,593380,4394876,402.6422372168
3895,593585,4395019,405.8570351904
3896,593790,4395162,410.33484128169994
3897,593995,4395306,414.8426308936
3898,594200,4395449,418.89032986819996
3899,594404,4395593,424.1239419287
3900,594609,4395736,430.4746499365
3901,582670,4387071,390.9815469092
3902,582875,4387214,391.6059365576
3903,583080,4387358,391.75474789789996
3904,583284,4387501,390.8759560889
3905,583489,4387644,390.3447213477
3906,583694,4387788,389.49213650879994
3907,583899,4387931,386.22675564939993
3908,584104,4388075,380.9281411475
3909,584308,4388218,377.93432858639994
3910,584513,4388361,378.11445859130004
3911,584718,4388505,376.5472283667
3912,584923,4388648,371.30102780519996
3913,585128,4388792,363.85653165040003
3914,585332,4388935,356.11212399659996
3915,585537,4389078,350.203348667
3916,585742,4389222,347.6556268042
3917,585947,4389365,345.960833103
3918,586151,4389509,343.17312863530003
3919,586356,4389652,341.7777505225
3920,586561,4389795,344.816957981
3921,586766,4389939,347.8222527808
3922,586971,4390082,346.7403283423
3923,587175,4390226,341.3094582860999
3924,587380,4390369,334.0592446631
3925,587585,4390512,324.36022427729995
3926,587790,4390656,315.64032223879997
3927,587995,4390799,327.61042264159994
3928,588199,4390942,351.70233395749995
3929,588404,4391086,361.8996301001
3930,588609,4391229,359.2653527563
3931,588814,4391373,353.8853326147
3932,589019,4391516,355.03252652339995
3933,589223,4391659,359.01644375980004
3934,589428,4391803,364.96363309079993
3935,589633,4391946,371.39765408689993
3936,589838,4392090,373.2168450659
3937,590042,4392233,371.3991418188
3938,590247,4392376,368.2463326758
3939,590452,4392520,366.9897332495
3940,590657,4392663,367.35193875489995
3941,590862,4392807,368.4457269019
3942,591066,4392950,367.754923374
3943,591271,4393093,364.11493924319996
3944,591476,4393237,361.85183194340004
3945,591681,4393380,363.2750573462
3946,591886,4393524,367.75824216059993
3947,592090,4393667,372.67523434809993
3948,592295,4393810,376.941629917
3949,592500,4393954,381.38113644780003
3950,592705,4394097,385.610758335
3951,592909,4394241,389.6777215308
3952,593114,4394384,394.4228234595
3953,593319,4394527,399.2001214331
3954,593524,4394671,402.84285214600004
3955,593729,4394814,406.68745663820005
3956,593933,4394958,412.12443021
3957,594138,4395101,416.9656243628
3958,594343,4395244,420.79992917239997
3959,594548,4395388,425.7847466772
3960,594753,4395531,431.81074765380004
3961,582813,4386866,387.26252225099995
3962,583018,4387009,387.60584500489995
3963,583223,4387153,387.5669350928
3964,583428,4387296,386.39074948489997
3965,583633,4387440,385.4619469946
3966,583837,4387583,384.7182336157
3967,584042,4387726,381.954142124
3968,584247,4387870,377.18474057369997
3969,584452,4388013,374.4824471777
3970,584657,4388157,374.0569558446999
3971,584861,4388300,371.57503750980004
3972,585066,4388443,366.89173367679996
3973,585271,4388587,360.02352383790003
3974,585476,4388730,351.43763211429996
3975,585681,4388874,344.9082436865
3976,585885,4389017,342.77643826659994
3977,586090,4389160,342.78002408199995
3978,586295,4389304,342.21705105959995
3979,586500,4389447,340.8513512915
3980,586704,4389591,341.2277474707
3981,586909,4389734,342.7099480933
3982,587114,4389877,344.1367211646
3983,587319,4390021,343.8580575293
3984,587524,4390164,340.9802499121
3985,587728,4390308,333.7428536719
3986,587933,4390451,321.7715325659
3987,588138,4390594,325.82354214839995
3988,588343,4390738,348.19124844730004
3989,588548,4390881,362.3870339696999
3990,588752,4391024,367.3185220068
3991,588957,4391168,366.54284146479995
3992,589162,4391311,365.2223458594
3993,589367,4391455,367.48335507570005
3994,589571,4391598,371.7474236792
3995,589776,4391741,373.79824307620004
3996,589981,4391885,371.16713193120006
3997,590186,4392028,368.1908288306
3998,590391,4392172,366.11883786379997
3999,590595,4392315,365.53534176999995
4000,590800,4392458,365.24634030519996
4001,591005,4392602,364.79323056400005
4002,591210,4392745,363.6676278418
4003,591415,4392889,361.10804227049994
4004,591619,4393032,360.83075192629997
4005,591824,4393175,363.45675137700005
4006,592029,4393319,367.76884701899996
4007,592234,4393462,372.59733823
4008,592439,4393606,377.0952477759
4009,592643,4393749,381.9112267798
4010,592848,4393892,386.4763512915
4011,593053,4394036,390.08272793950005
4012,593258,4394179,393.65534451659994
4013,593462,4394323,397.39325192629997
4014,593667,4394466,401.26513150389997
4015,593872,4394609,406.1734261816
4016,594077,4394753,412.5820412938999
4017,594282,4394896,418.4463372534
4018,594486,4395040,422.8792443579
4019,594691,4395183,427.76003506840004
4020,594896,4395326,433.28444150150005
4021,582957,4386661,382.4070229834
4022,583162,4386805,383.2455315894
4023,583366,4386948,383.06952145749995
4024,583571,4387091,381.4859261816
4025,583776,4387235,379.72292569340004
4026,583981,4387378,378.9536538428
4027,584186,4387522,376.9252267188
4028,584390,4387665,372.4200311011
4029,584595,4387808,369.74615719969995
4030,584800,4387952,369.875551731
4031,585005,4388095,367.5433221167
4032,585210,4388239,363.34204343019996
4033,585414,4388382,356.3539376563
4034,585619,4388525,345.1748528784
4035,585824,4388669,336.87864926509997
4036,586029,4388812,336.00744870359995
4037,586233,4388956,338.2594552344
4038,586438,4389099,338.77894070799994
4039,586643,4389242,337.4147286719
4040,586848,4389386,337.36193326169996
4041,587053,4389529,338.2594552344
4042,587257,4389673,339.5357384985
4043,587462,4389816,340.93664792239997
4044,587667,4389959,341.45495083979995
4045,587872,4390103,338.1211343115
4046,588077,4390246,326.64915707759997
4047,588281,4390390,325.33014920409994
4048,588486,4390533,344.71205380620006
4049,588691,4390676,359.80433133299994
4050,588896,4390820,367.69243863279996
4051,589101,4390963,372.26332333740004
4052,589305,4391106,374.2261376685
4053,589510,4391250,375.5746331519
4054,589715,4391393,375.0845589941
4055,589920,4391537,371.42634061039996
4056,590124,4391680,365.7398476904
4057,590329,4391823,362.2464242285
4058,590534,4391967,361.2470498389
4059,590739,4392110,361.27035763920003
4060,590944,4392254,360.83784726320005
4061,591148,4392397,359.57613614260003
4062,591353,4392540,358.6877312964
4063,591558,4392684,358.24335721189993
4064,591763,4392827,359.7182336157
4065,591968,4392971,362.42842343510006
4066,592172,4393114,366.2553277319
4067,592377,4393257,371.43202450930005
4068,592582,4393401,376.1928429907
4069,592787,4393544,381.2520470923
4070,592991,4393688,386.415621311
4071,593196,4393831,389.66425564939993
4072,593401,4393974,391.8910470313
4073,593606,4394118,394.55683377439993
4074,593811,4394261,398.84913113769994
4075,594015,4394405,404.7551217383
