igrid,x,y,result
3782,582588,4387624,0.955453098
3783,582793,4387767,0.15055865
3784,582998,4387911,0.742417693
3785,583202,4388054,1
3786,583407,4388197,0.854498029
3787,583612,4388341,0.618415415
3788,583817,4388484,0.477595717
3789,584022,4388628,0.140748978
3790,584226,4388771,1
3791,584431,4388914,0.879590034
3792,584636,4389058,0.928961813
3793,584841,4389201,1
3794,585046,4389345,0.816075861
3795,585250,4389488,1
3796,585455,4389631,1
3797,585660,4389775,1.01E-01
3798,585865,4389918,0.995811701
3799,586069,4390062,1
3800,586274,4390205,4.71E-01
3801,586479,4390348,6.89E-01
3802,586684,4390492,0.966455698
3803,586889,4390635,6.06E-01
3804,587093,4390778,1.65E-01
3805,587298,4390922,1
3806,587503,4391065,1
3807,587708,4391209,0.460584819
3808,587913,4391352,1
3809,588117,4391495,0.432732016
3810,588322,4391639,1
3811,588527,4391782,0.978418231
3812,588732,4391926,0.233292222
3813,588937,4392069,0.512723923
3814,589141,4392212,0.633804798
3815,589346,4392356,1
3816,589551,4392499,0.55275166
3817,589756,4392643,0.494683057
3818,589960,4392786,1
3819,590165,4392929,0.467694402
3820,590370,4393073,0.936155438
3821,590575,4393216,0.376820356
3822,590780,4393360,0.684805512
3823,590984,4393503,1
3824,591189,4393646,0.8535586
3825,591394,4393790,1
3826,591599,4393933,0.869586408
3827,591804,4394077,0.997426152
3828,592008,4394220,1
3829,592213,4394363,0.948160708
3830,592418,4394507,0.864127934
3831,592623,4394650,1
3832,592827,4394794,0.60886842
3833,593032,4394937,0.829555154
3834,593237,4395080,0.279863715
3835,593442,4395224,0.741516352
3836,593647,4395367,0.798240244
3837,593851,4395511,0.575019121
3838,594056,4395654,1
3839,594261,4395797,1
3840,594466,4395941,0.838638544
3841,582527,4387276,0.795793533
3842,582731,4387419,1
3843,582936,4387562,1
3844,583141,4387706,0.92021364
3845,583346,4387849,0.562897325
3846,583551,4387993,0.795953333
3847,583755,4388136,1
3848,583960,4388279,0.740378857
3849,584165,4388423,1
3850,584370,4388566,0.945461035
3851,584575,4388710,0.441383898
3852,584779,4388853,0.700230658
3853,584984,4388996,1
3854,585189,4389140,1
3855,585394,4389283,1
3856,585599,4389427,1
3857,585803,4389570,0.968043685
3858,586008,4389713,1
3859,586213,4389857,0.800483286
3860,586418,4390000,1
3861,586622,4390144,0.944907546
3862,586827,4390287,0.931245565
3863,587032,4390430,0.930832565
3864,587237,4390574,0.743940949
3865,587442,4390717,0.749780178
3866,587646,4390860,1
3867,587851,4391004,1
3868,588056,4391147,1
3869,588261,4391291,0.597766042
3870,588466,4391434,0.116817594
3871,588670,4391577,1
3872,588875,4391721,0.798213542
3873,589080,4391864,0.604508281
3874,589285,4392008,1
3875,589489,4392151,0.634070218
3876,589694,4392294,0.426249683
3877,589899,4392438,0.434385121
3878,590104,4392581,0.466506571
3879,590309,4392725,1
3880,590513,4392868,0.89483279
3881,590718,4393011,1
3882,590923,4393155,1
3883,591128,4393298,0.907119751
3884,591333,4393442,1
3885,591537,4393585,0.2926687
3886,591742,4393728,1
3887,591947,4393872,0.622124016
3888,592152,4394015,0.719488919
3889,592357,4394159,1
3890,592561,4394302,1
3891,592766,4394445,0.609449625
3892,592971,4394589,1
3893,593176,4394732,0.435757279
3894,593380,4394876,0.811146259
3895,593585,4395019,0.474898428
3896,593790,4395162,0.541615367
3897,593995,4395306,1
3898,594200,4395449,0.611562133
3899,594404,4395593,0.742089272
3900,594609,4395736,3.78E-04
3901,582670,4387071,0.559400916
3902,582875,4387214,0.293053925
3903,583080,4387358,0.489082307
3904,583284,4387501,1
3905,583489,4387644,0.966737092
3906,583694,4387788,0.735485792
3907,583899,4387931,0.530745566
3908,584104,4388075,0.608143091
3909,584308,4388218,1
3910,584513,4388361,0.92364496
3911,584718,4388505,1
3912,584923,4388648,0.216733038
3913,585128,4388792,0.690189123
3914,585332,4388935,0.663867712
3915,585537,4389078,0.648743153
3916,585742,4389222,1
3917,585947,4389365,0.991200507
3918,586151,4389509,1
3919,586356,4389652,0.781979799
3920,586561,4389795,0.305289835
3921,586766,4389939,1
3922,586971,4390082,1
3923,587175,4390226,0.851826072
3924,587380,4390369,1
3925,587585,4390512,0.591004729
3926,587790,4390656,0.579264164
3927,587995,4390799,0.739436805
3928,588199,4390942,0.513232112
3929,588404,4391086,0.984338462
3930,588609,4391229,0.998473585
3931,588814,4391373,1
3932,589019,4391516,1
3933,589223,4391659,0.629022479
3934,589428,4391803,1
3935,589633,4391946,0.528853059
3936,589838,4392090,1
3937,590042,4392233,1
3938,590247,4392376,0.64814204
3939,590452,4392520,0.376438469
3940,590657,4392663,0.39991045
3941,590862,4392807,0.581480205
3942,591066,4392950,0.941272497
3943,591271,4393093,1
3944,591476,4393237,0.988519847
3945,591681,4393380,1
3946,591886,4393524,1
3947,592090,4393667,0.403813601
3948,592295,4393810,1
3949,592500,4393954,0.853989303
3950,592705,4394097,0.782325864
3951,592909,4394241,0.615333378
3952,593114,4394384,0.959109306
3953,593319,4394527,0.851180732
3954,593524,4394671,0.151353717
3955,593729,4394814,6.89E-02
3956,593933,4394958,0.964669645
3957,594138,4395101,0.75714314
3958,594343,4395244,1
3959,594548,4395388,1
3960,594753,4395531,1
3961,582813,4386866,0.686442137
3962,583018,4387009,1
3963,583223,4387153,1
3964,583428,4387296,0.872386277
3965,583633,4387440,1
3966,583837,4387583,0.345891953
3967,584042,4387726,0.712987006
3968,584247,4387870,0.622823715
3969,584452,4388013,1
3970,584657,4388157,0.806447983
3971,584861,4388300,0.570467472
3972,585066,4388443,0.62169534
3973,585271,4388587,0.247261167
3974,585476,4388730,1
3975,585681,4388874,0.889191449
3976,585885,4389017,1
3977,586090,4389160,0.898873925
3978,586295,4389304,1
3979,586500,4389447,1
3980,586704,4389591,0.504706144
3981,586909,4389734,0.522695303
3982,587114,4389877,0.644890547
3983,587319,4390021,1
3984,587524,4390164,1
3985,587728,4390308,0.87883693
3986,587933,4390451,0.260661483
3987,588138,4390594,0.777344823
3988,588343,4390738,0.564005315
3989,588548,4390881,0.980176628
3990,588752,4391024,0.649403334
3991,588957,4391168,0.423354536
3992,589162,4391311,0.360707343
3993,589367,4391455,0.909662545
3994,589571,4391598,0.392779171
3995,589776,4391741,0.834668636
3996,589981,4391885,0.785063028
3997,590186,4392028,7.57E-02
3998,590391,4392172,0.737027347
3999,590595,4392315,0.541429162
4000,590800,4392458,0.905724227
4001,591005,4392602,0.962536693
4002,591210,4392745,0.707311153
4003,591415,4392889,0.464973748
4004,591619,4393032,1
4005,591824,4393175,0.427527875
4006,592029,4393319,0.218241453
4007,592234,4393462,0.867999196
4008,592439,4393606,1
4009,592643,4393749,0.991258025
4010,592848,4393892,1
4011,593053,4394036,0.525446832
4012,593258,4394179,0.611627877
4013,593462,4394323,0.800283432
4014,593667,4394466,1
4015,593872,4394609,0.825864792
4016,594077,4394753,0.872522116
4017,594282,4394896,0.564668357
4018,594486,4395040,1
4019,594691,4395183,0.463031232
4020,594896,4395326,0.411880285
4021,582957,4386661,0.602506995
4022,583162,4386805,0.802579463
4023,583366,4386948,0.38823998
4024,583571,4387091,0.601368308
4025,583776,4387235,0.629314184
4026,583981,4387378,0.635469735
4027,584186,4387522,0.381599903
4028,584390,4387665,0.68699646
4029,584595,4387808,1
4030,584800,4387952,1
4031,585005,4388095,0.345655978
4032,585210,4388239,0.527716517
4033,585414,4388382,0.620649874
4034,585619,4388525,0.748687923
4035,585824,4388669,0.8710742
4036,586029,4388812,0.871377707
4037,586233,4388956,2.46E-01
4038,586438,4389099,1
4039,586643,4389242,0.785830677
4040,586848,4389386,2.20E-01
4041,587053,4389529,5.06E-01
4042,587257,4389673,0.00E+00
4043,587462,4389816,0.368499219
4044,587667,4389959,0.651341021
4045,587872,4390103,0.311025411
4046,588077,4390246,0.545225084
4047,588281,4390390,0.606555104
4048,588486,4390533,1
4049,588691,4390676,0.318406045
4050,588896,4390820,1
4051,589101,4390963,1
4052,589305,4391106,0.262202382
4053,589510,4391250,0.694797099
4054,589715,4391393,0.343449175
4055,589920,4391537,0.618241489
4056,590124,4391680,1
4057,590329,4391823,1
4058,590534,4391967,0.33649385
4059,590739,4392110,0.759286225
4060,590944,4392254,0.57648176
4061,591148,4392397,1
4062,591353,4392540,0.711413026
4063,591558,4392684,0.889498472
4064,591763,4392827,1
4065,591968,4392971,0.181745589
4066,592172,4393114,0.447692543
4067,592377,4393257,0.770561337
4068,592582,4393401,1
4069,592787,4393544,1
4070,592991,4393688,0.469914168
4071,593196,4393831,0.742672563
4072,593401,4393974,0.957695723
4073,593606,4394118,0.757202923
4074,593811,4394261,0.955185294
4075,594015,4394405,1
4076,594220,4394548,0.688158572
4077,594425,4394691,1
4078,594630,4394835,0.780163944
4079,594835,4394978,1
4080,595039,4395122,0.138730496
4081,583100,4386456,1
4082,583305,4386600,0
4083,583510,4386743,0.549759507
4084,583715,4386887,0.726460218
4085,583919,4387030,0.632774949
4086,584124,4387173,0.609244227
4087,584329,4387317,0.674376905
4088,584534,4387460,0.304820359
4089,584739,4387604,1
4090,584943,4387747,0.809020102
4091,585148,4387890,0.991570771
4092,585353,4388034,0.705411315
4093,585558,4388177,0.123827219
4094,585763,4388321,0.805615008
4095,585967,4388464,1
4096,586172,4388607,1
4097,586377,4388751,0.964755058
4098,586582,4388894,1
4099,586786,4389038,0.819765329
4100,586991,4389181,0.813295186
4101,587196,4389324,0
4102,587401,4389468,1
4103,587606,4389611,0
4104,587810,4389755,1
4105,588015,4389898,5.84E-02
4106,588220,4390041,1
4107,588425,4390185,1
4108,588630,4390328,1
4109,588834,4390472,0.82256341
4110,589039,4390615,0.942882776
4111,589244,4390758,0.317891479
4112,589449,4390902,0.567182302
4113,589653,4391045,0.152054489
4114,589858,4391188,0.946498752
4115,590063,4391332,0.75134021
4116,590268,4391475,1
4117,590473,4391619,0.331515193
4118,590677,4391762,1
4119,590882,4391905,1
4120,591087,4392049,0.599582672
4121,591292,4392192,1
4122,591497,4392336,1
4123,591701,4392479,0.936451674
4124,591906,4392622,0.714649081
4125,592111,4392766,0.870049596
4126,592316,4392909,1
4127,592521,4393053,0.781336606
4128,592725,4393196,1
4129,592930,4393339,1
4130,593135,4393483,0.637888551
4131,593340,4393626,0.638834059
4132,593544,4393770,0.580327153
4133,593749,4393913,0.654216111
4134,593954,4394056,0.76783675
4135,594159,4394200,0.996330261
4136,594364,4394343,0.599133372
4137,594568,4394487,0.736189663
4138,594773,4394630,0.638637424
4139,594978,4394773,0.439105809
4140,595183,4394917,0.498005867
4141,583244,4386252,8.21E-01
4142,583448,4386395,1
4143,583653,4386538,0
4144,583858,4386682,1
4145,584063,4386825,0.394041747
4146,584268,4386969,1
4147,584472,4387112,1
4148,584677,4387255,0.512688696
4149,584882,4387399,1
4150,585087,4387542,0.509933174
4151,585292,4387686,0.122495353
4152,585496,4387829,1
4153,585701,4387972,1
4154,585906,4388116,0.747941136
4155,586111,4388259,0.802097142
4156,586315,4388403,0.716937006
4157,586520,4388546,0.443988889
4158,586725,4388689,0.856898963
4159,586930,4388833,0.640721321
4160,587135,4388976,0.917712033
4161,587339,4389120,0.382883549
4162,587544,4389263,0.729220927
4163,587749,4389406,0.361886919
4164,587954,4389550,1
4165,588159,4389693,0.620945692
4166,588363,4389837,0.305714548
4167,588568,4389980,0.568693161
4168,588773,4390123,0.300299019
4169,588978,4390267,0.364119947
4170,589183,4390410,1
4171,589387,4390554,0.657625914
4172,589592,4390697,1
4173,589797,4390840,0.837393165
4174,590002,4390984,0.807125986
4175,590206,4391127,0.387710184
4176,590411,4391270,0.287772417
4177,590616,4391414,1
4178,590821,4391557,0.904114604
4179,591026,4391701,1
4180,591230,4391844,0.644407988
4181,591435,4391987,1
4182,591640,4392131,0.985245824
4183,591845,4392274,0.262939543
4184,592050,4392418,1
4185,592254,4392561,1
4186,592459,4392704,0.956140161
4187,592664,4392848,0.820903063
4188,592869,4392991,0.290263891
4189,593073,4393135,1
4190,593278,4393278,0
4191,593483,4393421,3.92E-02
4192,593688,4393565,0.483391881
4193,593893,4393708,0.741689503
4194,594097,4393852,0.517582774
4195,594302,4393995,1
4196,594507,4394138,0.601567626
4197,594712,4394282,0.791546106
4198,594917,4394425,0.282498807
4199,595121,4394569,1
4200,595326,4394712,1
4201,583387,4386047,7.37E-01
4202,583592,4386190,1.00E+00
4203,583797,4386334,7.21E-01
4204,584001,4386477,1
4205,584206,4386620,1
4206,584411,4386764,1
4207,584616,4386907,1
4208,584821,4387051,0.107038856
4209,585025,4387194,4.27E-01
4210,585230,4387337,0.845618129
4211,585435,4387481,0.357516348
4212,585640,4387624,0.329722494
4213,585845,4387768,0.81244123
4214,586049,4387911,1
4215,586254,4388054,1
4216,586459,4388198,1
4217,586664,4388341,0.926665902
4218,586868,4388485,1.99E-02
4219,587073,4388628,1
4220,587278,4388771,0.531253338
4221,587483,4388915,0.395230621
4222,587688,4389058,1
4223,587892,4389202,1
4224,588097,4389345,1
4225,588302,4389488,0.57060349
4226,588507,4389632,1
4227,588712,4389775,1
4228,588916,4389919,0.242791042
4229,589121,4390062,3.87E-02
4230,589326,4390205,0.787910998
4231,589531,4390349,0.449140072
4232,589735,4390492,1
4233,589940,4390636,1
4234,590145,4390779,1
4235,590350,4390922,1
4236,590555,4391066,0.35515964
4237,590759,4391209,1
4238,590964,4391352,0.43789798
4239,591169,4391496,0.484335572
4240,591374,4391639,0.714916408
4241,591579,4391783,1
4242,591783,4391926,0.775098205
4243,591988,4392069,0.676616967
4244,592193,4392213,0.555225551
4245,592398,4392356,1
4246,592603,4392500,0.439480633
4247,592807,4392643,0.721468091
4248,593012,4392786,1
4249,593217,4392930,1
4250,593422,4393073,0.913502455
4251,593626,4393217,1
4252,593831,4393360,1
4253,594036,4393503,0.422462225
4254,594241,4393647,0.810128331
4255,594446,4393790,0.848689556
4256,594650,4393934,0.388403356
4257,594855,4394077,1
4258,595060,4394220,0.470028192
4259,595265,4394364,0.927994728
4260,595470,4394507,0.345754206
4261,583530,4385842,6.43E-02
4262,583735,4385986,0.00E+00
4263,583940,4386129,0.927321672
4264,584145,4386272,0.00E+00
4265,584350,4386416,1
4266,584554,4386559,1
4267,584759,4386702,0.63796556
4268,584964,4386846,1
4269,585169,4386989,1.33E-01
4270,585374,4387133,0.815953732
4271,585578,4387276,0.481526464
4272,585783,4387419,0.777836502
4273,585988,4387563,1
4274,586193,4387706,0
4275,586397,4387850,0.484436929
4276,586602,4387993,0.916922092
4277,586807,4388136,1
4278,587012,4388280,0.902134955
4279,587217,4388423,1
4280,587421,4388567,0.542162657
4281,587626,4388710,0.988617063
4282,587831,4388853,1
4283,588036,4388997,0.520768762
4284,588241,4389140,0.641762614
4285,588445,4389284,0.218258023
4286,588650,4389427,1
4287,588855,4389570,1
4288,589060,4389714,1
4289,589265,4389857,0.574179649
4290,589469,4390001,1
4291,589674,4390144,0.674340844
4292,589879,4390287,0.629266381
4293,590084,4390431,1
4294,590288,4390574,0.538908541
4295,590493,4390718,0.90742296
4296,590698,4390861,0.48916769
4297,590903,4391004,0.697261453
4298,591108,4391148,1
4299,591312,4391291,1
4300,591517,4391435,0.551313102
4301,591722,4391578,1
4302,591927,4391721,0.888099968
4303,592132,4391865,0.902773976
4304,592336,4392008,1
4305,592541,4392151,1
4306,592746,4392295,0.765337348
4307,592951,4392438,0.874272227
4308,593155,4392582,1
4309,593360,4392725,0.694962144
4310,593565,4392868,1
4311,593770,4393012,0.653693318
4312,593975,4393155,0.831574678
4313,594179,4393299,0.413783222
4314,594384,4393442,1
4315,594589,4393585,0.976525843
4316,594794,4393729,1
4317,594999,4393872,0.722908437
4318,595203,4394016,0.40695852
4319,595408,4394159,0.415350348
4320,595613,4394302,0.311061203
4321,583674,4385637,7.59E-01
4322,583879,4385781,1
4323,584083,4385924,0.91862911
4324,584288,4386068,0.63712889
4325,584493,4386211,1
4326,584698,4386354,0.15626657
4327,584903,4386498,0.628977537
4328,585107,4386641,0.53668201
4329,585312,4386784,0.9278965
4330,585517,4386928,0.475365937
4331,585722,4387071,0.804129541
4332,585927,4387215,1
4333,586131,4387358,1
4334,586336,4387501,1
4335,586541,4387645,0.876478434
4336,586746,4387788,1
4337,586950,4387932,0.608167827
4338,587155,4388075,1
4339,587360,4388218,0.772905231
4340,587565,4388362,0.567148566
4341,587770,4388505,0.655904353
4342,587974,4388649,0.715325475
4343,588179,4388792,0.515963078
4344,588384,4388935,0.482722372
4345,588589,4389079,0.48399967
4346,588794,4389222,0.332030058
4347,588998,4389366,0
4348,589203,4389509,0.554692745
4349,589408,4389652,0.900868595
4350,589613,4389796,1
4351,589817,4389939,0.86283958
4352,590022,4390083,0.46834746
4353,590227,4390226,0.529776573
4354,590432,4390369,0.84527576
4355,590637,4390513,0
4356,590841,4390656,0.930171311
4357,591046,4390800,0.934319913
4358,591251,4390943,0.782974243
4359,591456,4391086,0.61169225
4360,591661,4391230,0.74504745
4361,591865,4391373,1
4362,592070,4391517,0.672817886
4363,592275,4391660,0.270472109
4364,592480,4391803,0.546473622
4365,592685,4391947,0.614296377
4366,592889,4392090,0.162870586
4367,593094,4392233,0.850133598
4368,593299,4392377,1
4369,593504,4392520,0.795963049
4370,593708,4392664,0.919489563
4371,593913,4392807,0.712251842
4372,594118,4392950,0.89038384
4373,594323,4393094,0.675654888
4374,594528,4393237,0.665583909
4375,594732,4393381,1
4376,594937,4393524,0.942647815
4377,595142,4393667,0.584718406
4378,595347,4393811,0.453105807
4379,595552,4393954,0.428459197
4380,595756,4394098,1
4381,583817,4385433,0.699030519
4382,584022,4385576,1
4383,584227,4385719,0.462816805
4384,584432,4385863,0.653510094
4385,584636,4386006,1
4386,584841,4386150,1
4387,585046,4386293,1
4388,585251,4386436,1
4389,585456,4386580,1
4390,585660,4386723,1
4391,585865,4386866,0.989113688
4392,586070,4387010,0.00E+00
4393,586275,4387153,0.218967021
4394,586479,4387297,0.556145906
4395,586684,4387440,0.922954082
4396,586889,4387583,0.888189733
4397,587094,4387727,0.528269231
4398,587299,4387870,0.506736815
4399,587503,4388014,1
4400,587708,4388157,0.284761012
4401,587913,4388300,0.473723382
4402,588118,4388444,1
4403,588323,4388587,0.827966869
4404,588527,4388731,0.754822314
4405,588732,4388874,0.401980758
4406,588937,4389017,1
4407,589142,4389161,0.863775492
4408,589347,4389304,1
4409,589551,4389448,0.731152534
4410,589756,4389591,0.198662579
4411,589961,4389734,0.542007685
4412,590166,4389878,1
4413,590370,4390021,0.855751216
4414,590575,4390165,1
4415,590780,4390308,0.473469645
4416,590985,4390451,0.805573225
4417,591190,4390595,0.578842342
4418,591394,4390738,0.483712316
4419,591599,4390882,0.975946426
4420,591804,4391025,0.583568931
4421,592009,4391168,0.696341872
4422,592214,4391312,1
4423,592418,4391455,0.889960527
4424,592623,4391599,1
4425,592828,4391742,0.710769057
4426,593033,4391885,0.388487637
4427,593237,4392029,1
4428,593442,4392172,0.774471104
4429,593647,4392315,0.661952794
4430,593852,4392459,1
4431,594057,4392602,0.903013647
4432,594261,4392746,0.200986743
4433,594466,4392889,0.250626385
4434,594671,4393032,0.74518919
4435,594876,4393176,0.662535846
4436,595081,4393319,0.40786916
4437,595285,4393463,0.954133809
4438,595490,4393606,0.79894197
4439,595695,4393749,1
4440,595900,4393893,1
4441,583961,4385228,1
4442,584165,4385371,1
4443,584370,4385515,0.603020072
4444,584575,4385658,0.955318391
4445,584780,4385801,0.882394552
4446,584985,4385945,0.47769025
4447,585189,4386088,0.956401348
4448,585394,4386232,0.948657513
4449,585599,4386375,0.585951328
4450,585804,4386518,0.62319541
4451,586009,4386662,0.494907081
4452,586213,4386805,1
4453,586418,4386948,1
4454,586623,4387092,1
4455,586828,4387235,1
4456,587032,4387379,0.835088193
4457,587237,4387522,1
4458,587442,4387665,0.571204782
4459,587647,4387809,0.604907751
4460,587852,4387952,0.964458823
4461,588056,4388096,0.341321707
4462,588261,4388239,1
4463,588466,4388382,0.72250104
4464,588671,4388526,0.920952737
4465,588876,4388669,0.615609586
4466,589080,4388813,0.459654212
4467,589285,4388956,0.957880855
4468,589490,4389099,0.544984698
4469,589695,4389243,0.855197608
4470,589899,4389386,0.734045923
4471,590104,4389530,0.609785378
4472,590309,4389673,0.623035669
4473,590514,4389816,0.827472806
4474,590719,4389960,1
4475,590923,4390103,0.761752188
4476,591128,4390247,0.585264683
4477,591333,4390390,1
4478,591538,4390533,0.173651934
4479,591743,4390677,0.969204307
4480,591947,4390820,1
4481,592152,4390964,0.852685511
4482,592357,4391107,0.774529278
4483,592562,4391250,1
4484,592767,4391394,0.306485474
4485,592971,4391537,0.79588443
4486,593176,4391681,1
4487,593381,4391824,1
4488,593586,4391967,1
4489,593790,4392111,0.908598125
4490,593995,4392254,0.422283471
4491,594200,4392397,0.284283519
4492,594405,4392541,1
4493,594610,4392684,0.442467928
4494,594814,4392828,0.345637828
4495,595019,4392971,0.591373265
4496,595224,4393114,1
4497,595429,4393258,0.679057896
4498,595634,4393401,0.275642872
4499,595838,4393545,0.652386904
4500,596043,4393688,0.130066469
4501,584104,4385023,0.280267775
4502,584309,4385166,1
4503,584514,4385310,7.50E-01
4504,584718,4385453,0.850375891
4505,584923,4385597,0.238802493
4506,585128,4385740,1
4507,585333,4385883,1
4508,585538,4386027,0.850338459
4509,585742,4386170,1
4510,585947,4386314,1
4511,586152,4386457,0.646242619
4512,586357,4386600,0.472139776
4513,586561,4386744,0.410598129
4514,586766,4386887,1
4515,586971,4387030,0.624637306
4516,587176,4387174,0.937033176
4517,587381,4387317,0
4518,587585,4387461,0.545344174
4519,587790,4387604,1
4520,587995,4387747,0.380988717
4521,588200,4387891,0.955259085
4522,588405,4388034,0.853722394
4523,588609,4388178,0.655997038
4524,588814,4388321,1
4525,589019,4388464,0.629577279
4526,589224,4388608,0.338970572
4527,589429,4388751,1
4528,589633,4388895,1
4529,589838,4389038,0.590492964
4530,590043,4389181,1
4531,590248,4389325,1
4532,590452,4389468,0.797771752
4533,590657,4389612,0.707421899
4534,590862,4389755,1
4535,591067,4389898,0.900450349
4536,591272,4390042,1
4537,591476,4390185,0.710715532
4538,591681,4390329,1
4539,591886,4390472,1
4540,592091,4390615,0.866327167
4541,592296,4390759,0.792790532
4542,592500,4390902,0.170257986
4543,592705,4391046,1
4544,592910,4391189,1
4545,593115,4391332,1
4546,593319,4391476,0.367641866
4547,593524,4391619,1
4548,593729,4391763,0.823908746
4549,593934,4391906,1
4550,594139,4392049,0.61959064
4551,594343,4392193,0.534481287
4552,594548,4392336,0.801124811
4553,594753,4392479,0.672610819
4554,594958,4392623,1
4555,595163,4392766,0.580900073
4556,595367,4392910,0.85515821
4557,595572,4393053,0.742552459
4558,595777,4393196,0.933759153
4559,595982,4393340,0.803205967
4560,596187,4393483,1
4561,584247,4384818,7.39E-01
4562,584452,4384962,7.87E-01
4563,584657,4385105,0.105624914
4564,584862,4385248,5.25E-01
4565,585067,4385392,1
4566,585271,4385535,0.47052905
4567,585476,4385679,0.224061564
4568,585681,4385822,0.198327124
4569,585886,4385965,0.814331591
4570,586091,4386109,0.874001443
4571,586295,4386252,1
4572,586500,4386396,0.473967612
4573,586705,4386539,0.867771268
4574,586910,4386682,1
4575,587114,4386826,0.528407872
4576,587319,4386969,1
4577,587524,4387112,0.76567477
4578,587729,4387256,0.845647335
4579,587934,4387399,0.758684635
4580,588138,4387543,1
4581,588343,4387686,0.876982749
4582,588548,4387829,0.699038744
4583,588753,4387973,1
4584,588958,4388116,1
4585,589162,4388260,0.335792124
4586,589367,4388403,0.662108481
4587,589572,4388546,0.531859636
4588,589777,4388690,0.542117655
4589,589981,4388833,1
4590,590186,4388977,1
4591,590391,4389120,0.469801605
4592,590596,4389263,0.751258433
4593,590801,4389407,0.613920152
4594,591005,4389550,1
4595,591210,4389694,0.806923389
4596,591415,4389837,0.583840966
4597,591620,4389980,1
4598,591825,4390124,0.895162523
4599,592029,4390267,1
4600,592234,4390411,0.872856617
4601,592439,4390554,1
4602,592644,4390697,0.939576089
4603,592849,4390841,1
4604,593053,4390984,1
4605,593258,4391128,0.21383816
4606,593463,4391271,1
4607,593668,4391414,0.425594658
4608,593872,4391558,0.624138534
4609,594077,4391701,1
4610,594282,4391845,1
4611,594487,4391988,1
4612,594692,4392131,0.973505795
4613,594896,4392275,0.750333488
4614,595101,4392418,1
4615,595306,4392561,0.681923509
4616,595511,4392705,1
4617,595716,4392848,0.564338684
4618,595920,4392992,0.477340639
4619,596125,4393135,1.35E-01
4620,596330,4393278,1
4621,584391,4384613,2.47E-01
4622,584596,4384757,0.548779845
4623,584800,4384900,0.748360634
4624,585005,4385044,1.91E-02
4625,585210,4385187,1
4626,585415,4385330,0.806617022
4627,585620,4385474,1
4628,585824,4385617,1
4629,586029,4385761,0.306967676
4630,586234,4385904,0.404503286
4631,586439,4386047,1
4632,586643,4386191,1
4633,586848,4386334,3.70E-02
4634,587053,4386478,0.926791489
4635,587258,4386621,0.783316731
4636,587463,4386764,0.901319861
4637,587667,4386908,0.262694657
4638,587872,4387051,0
4639,588077,4387194,0.385621578
4640,588282,4387338,1
4641,588487,4387481,1
4642,588691,4387625,0.753611267
4643,588896,4387768,0.222805321
4644,589101,4387911,0.21511811
4645,589306,4388055,0
4646,589511,4388198,0.910696268
4647,589715,4388342,0.515744388
4648,589920,4388485,0.963921368
4649,590125,4388628,0.208671808
4650,590330,4388772,0.364950329
4651,590534,4388915,1
4652,590739,4389059,1
4653,590944,4389202,0.946765244
4654,591149,4389345,1
4655,591354,4389489,0.494843811
4656,591558,4389632,0.535665989
4657,591763,4389776,1
4658,591968,4389919,0.470811009
4659,592173,4390062,0.996937454
4660,592378,4390206,0.347765684
4661,592582,4390349,0.750638247
4662,592787,4390493,0.881899416
4663,592992,4390636,1
4664,593197,4390779,0.905559301
4665,593401,4390923,1
4666,593606,4391066,1
4667,593811,4391210,0.728627801
4668,594016,4391353,1
4669,594221,4391496,0.824331105
4670,594425,4391640,0.59655112
4671,594630,4391783,0.366202354
4672,594835,4391927,1
4673,595040,4392070,0.491427183
4674,595245,4392213,1
4675,595449,4392357,1
4676,595654,4392500,0.960872769
4677,595859,4392643,0.866418839
4678,596064,4392787,1
4679,596269,4392930,0.230121046
4680,596473,4393074,1
4681,584534,4384409,0.811289549
4682,584739,4384552,0.631024301
4683,584944,4384695,1
4684,585149,4384839,0.412151873
4685,585353,4384982,1
4686,585558,4385126,0.496949673
4687,585763,4385269,0.719850063
4688,585968,4385412,0.733841896
4689,586173,4385556,0.688753366
4690,586377,4385699,1
4691,586582,4385843,1
4692,586787,4385986,0.965254188
4693,586992,4386129,0.67047143
4694,587196,4386273,1
4695,587401,4386416,0.887774646
4696,587606,4386560,0.964567661
4697,587811,4386703,1
4698,588016,4386846,0.73712194
4699,588220,4386990,1
4700,588425,4387133,0.718369901
4701,588630,4387276,0.428153515
4702,588835,4387420,0.743086219
4703,589040,4387563,0.583484113
4704,589244,4387707,0.961202383
4705,589449,4387850,0.779636145
4706,589654,4387993,0.968295038
4707,589859,4388137,1
4708,590063,4388280,0.925637186
4709,590268,4388424,0.706959367
4710,590473,4388567,1
4711,590678,4388710,1
4712,590883,4388854,0.679051697
4713,591087,4388997,1
4714,591292,4389141,0.345609188
4715,591497,4389284,0.999607444
4716,591702,4389427,0.60546571
4717,591907,4389571,0.943725586
4718,592111,4389714,1
4719,592316,4389858,0.919379354
4720,592521,4390001,0.88286382
4721,592726,4390144,1
4722,592931,4390288,0.784707785
4723,593135,4390431,1
4724,593340,4390575,1
4725,593545,4390718,0.799848795
4726,593750,4390861,0.695092678
4727,593954,4391005,0.630777061
4728,594159,4391148,0.856369197
4729,594364,4391292,1
4730,594569,4391435,0.940898478
4731,594774,4391578,0.780874014
