igrid,x,y,estimate,std,kriged
2361,583038.000000,4395263.00000,0.682610056850,0.104523125746,0.552822542207
4254,594241.000000,4393647.00000,0.802619361975,0.134937138580,0.654005007944
3534,592520.000000,4396104.00000,0.830132371737,0.101058893156,0.789881291630
470,584388.000000,4405975.00000,0.867614086259,0.168488226924,1.02770749568
3646,591169.000000,4394548.00000,0.799606469597,0.107103642952,0.991682391381
4800,596760.000000,4392664.00000,0.482971243938,0.146860012838,0.553178168631
212,580128.000000,4404213.00000,0.425312115714,0.144235661832,0.482955112754
3164,589612.000000,4395899.00000,0.913491804929,0.115593765016,0.943895241996
3393,587933.000000,4393503.00000,0.691077693147,0.118411873431,0.698936075835
847,576586.000000,4398375.00000,0.00000000000,0.162119761886,-0.354596760872E-1
2649,581297.000000,4392519.00000,0.505033803164,0.877542400984E-1,0.482248371885
2635,590574.000000,4399319.00000,0.423342950110,0.158963395006,0.510224759206
59,585227.000000,4408699.00000,0.517759415911,0.176305205214,0.656519558097
1726,586580.000000,4401101.00000,0.993893616620,0.130328721711,0.883103829332
2413,581543.000000,4393911.00000,0.491207559126,0.973884142975E-1,0.366410971114
668,576360.000000,4399133.00000,0.115731768548,0.149289348899,0.509311797626E-1
1008,585269.000000,4403845.00000,0.993418618374,0.104813539261,0.939681110005
859,579043.000000,4400096.00000,0.563339227055,0.124515980462,0.584387839664
217,581152.000000,4404930.00000,0.608609272897,0.948377621904E-1,0.696942480519
3992,589162.000000,4391311.00000,0.178203444377,0.152880967213,0.305742394944
2822,580294.000000,4390900.00000,0.446285646064,0.129750190585,0.316247570295
1942,582239.000000,4396840.00000,0.972397035888,0.117251911697,0.876787769868
4153,585701.000000,4387972.00000,0.471787356507,0.128330476646,0.323496213703
2163,578921.000000,4393296.00000,0.764113552233,0.130207444426,0.661876652417
2418,582567.000000,4394628.00000,0.735567081487E-1,0.150502073841,0.375133343157
1489,586621.000000,4402350.00000,0.924107602702,0.127513645272,0.758808589412
3407,590800.000000,4395510.00000,0.967926003465,0.143128202290,0.955103837350
4482,592357.000000,4391107.00000,0.916014131809,0.117856036135,0.875007765401
3267,586417.000000,4393052.00000,0.836457478245E-1,0.159468011670,0.211029369586
661,574927.000000,4398129.00000,0.896923043317,0.144715010917,0.929759374339
2823,580499.000000,4391044.00000,0.278496065745,0.110222205553,0.440166888104
1337,579781.000000,4398171.00000,0.276450882306,0.158556260187,0.435812591872
4346,588794.000000,4389222.00000,0.436733411630,0.113809444377,0.533051573559
2572,589816.000000,4399094.00000,0.690605328779,0.115760359415,0.640343099373
2325,587809.000000,4398909.00000,0.732325085113,0.120094758410,0.728252175892
3460,589510.000000,4394302.00000,0.682527805774,0.154979085661,0.758916823762
3232,591394.000000,4396841.00000,0.604311744160,0.118124010075,0.590629824443
4468,589490.000000,4389099.00000,0.779645815676,0.143684732794,0.814080770335
3446,586643.000000,4392294.00000,0.103313572949,0.105674606947,0.127792155848
471,584593.000000,4406118.00000,1.00000000000,0.119479535808,0.898600082890
472,584797.000000,4406262.00000,1.00000000000,0.119256871648,0.993953671838
3414,592233.000000,4396514.00000,0.610614208797,0.118564370936,0.689890718137
3676,585168.000000,4390041.00000,0.406410001387,0.144403784957,0.234013807167
630,580722.000000,4402493.00000,0.919836049042,0.111783340811,0.855362199919
1660,585208.000000,4400445.00000,0.713272932618,0.133720770139,0.818137706024
3172,591250.000000,4397046.00000,0.680861594845,0.102062171171,0.548570299122
3289,590923.000000,4396206.00000,0.778600476609,0.127583733737,0.851336517645
873,581910.000000,4402104.00000,0.796414740196,0.104234601341,0.738986575474
4134,593954.000000,4394056.00000,0.763350924777,0.126822888868,0.753657339788
1763,582013.000000,4397598.00000,0.667200778077,0.170611122666,0.790186446157
3169,590636.000000,4396616.00000,0.872941975400,0.125053260141,0.835489984965
1944,582648.000000,4397127.00000,0.557654091717,0.116526387605,0.835645483150
562,578941.000000,4401550.00000,0.848916748599,0.137129703944,0.887168388648
43,581951.000000,4406405.00000,0.684715871702,0.120815034466,0.829192216417
279,581705.000000,4405012.00000,1.00000000000,0.113520638082,0.868435649426
2125,583283.000000,4396656.00000,0.693777409511,0.113906235475,0.503205249241
2537,582649.000000,4394075.00000,0.309445325574E-1,0.127986200949,0.129825048716
4411,589961.000000,4389734.00000,0.739436517808,0.128348674007,0.777978430026
4041,587053.000000,4389529.00000,0.430022145060E-1,0.114560979608,0.855910974843E-1
2942,580581.000000,4390491.00000,0.329082905844,0.130510848389,0.277030536907
2927,589653.000000,4397148.00000,0.828950158343,0.133827343456,0.831749388294
4523,588609.000000,4388178.00000,0.817781422813,0.117106740305,0.812896840204
543,575050.000000,4398826.00000,1.00000000000,0.132744192226,0.842396297065
2738,587379.000000,4396472.00000,0.676761202068,0.112234592469,0.584296477406
2528,580806.000000,4392785.00000,0.652725356441,0.115079831229,0.659196728886
1883,582300.000000,4397188.00000,0.974171626776,0.104187336612,0.807450334356
3214,587707.000000,4394260.00000,0.620427727188,0.155971054442,0.775491639635
1389,578286.000000,4396819.00000,0.249135837785,0.129963198764,0.203335159997
1538,584511.000000,4400568.00000,0.433074175695,0.128962422527,0.573711790924
186,574804.000000,4400485.00000,0.883611698445,0.988522929199E-1,0.876322857091
3149,586540.000000,4393748.00000,0.112013491378,0.143699186114,0.392390755951
2663,584164.000000,4394526.00000,0.00000000000,0.134044992059,0.822205031151E-1
30,579288.000000,4404541.00000,0.596456491968E-2,0.131679166228,0.141785469166
82,577793.000000,4403189.00000,0.439200646417,0.112157298183,0.352267428546
3277,588465.000000,4394486.00000,0.674558823851,0.113587122541,0.781354147860
2369,584676.000000,4396410.00000,0.244676880145,0.116090654878,0.167115975579
3028,586048.000000,4394014.00000,0.316497072663,0.127144474337,0.177188662989
600,586723.000000,4406999.00000,1.00000000000,0.127415082577,0.901941810244
3155,587769.000000,4394609.00000,0.641943724158,0.126218917013,0.714722330159
2485,584144.000000,4395427.00000,0.175201186522,0.128988642058,0.225144488567
4099,586786.000000,4389038.00000,0.323056994614,0.148164526495,0.236959987891
846,576381.000000,4398232.00000,0.682141360192E-1,0.108958784470,0.323114175093E-1
4752,586930.000000,4385781.00000,0.667076473665,0.185305233571,0.588726208249
3341,589428.000000,4394855.00000,0.770742523817,0.125943482975,0.814226204001
4164,587954.000000,4389550.00000,0.473143614599,0.135176384084,0.266816431441
4138,594773.000000,4394630.00000,0.597090654263,0.158823663891,0.525783787749
4270,585374.000000,4387133.00000,0.222177588806,0.128583622089,0.156063221259
2247,583980.000000,4396533.00000,0.509996291423,0.113904558996,0.606418180055
930,581439.000000,4401469.00000,0.507291795810,0.166170248818,0.787221350151
1563,577487.000000,4395344.00000,0.845683318006,0.142199855679,0.732261930378
822,583610.000000,4403599.00000,0.510361290454,0.136925551063,0.416278877124
4398,587299.000000,4387870.00000,0.530175570802,0.111299510006,0.572673307270
4061,591148.000000,4392397.00000,1.00000000000,0.109051474556,0.694012062155
4040,586848.000000,4389386.00000,0.142620965050E-1,0.103921147677,0.140450415702
3934,589428.000000,4391803.00000,0.454746325299,0.143365572291,0.302091997828
625,579698.000000,4401776.00000,0.936602923455,0.141597690203,1.02161964663
3139,584492.000000,4392314.00000,0.273410168796,0.132730246602,0.171720326591
774,585924.000000,4405525.00000,1.00000000000,0.106358343683,0.927240682999
3632,588302.000000,4392540.00000,0.204352525116,0.157518526681,0.367208621799
3697,589469.000000,4393052.00000,0.292447412807,0.135199934833,0.418013004549
69,575131.000000,4401324.00000,0.600613540375,0.111003067456,0.456019185767
340,582053.000000,4404951.00000,1.00000000000,0.101217561438,0.934951248678
1414,583406.000000,4400404.00000,0.279441847746,0.117271016889,0.372411666952
4622,584596.000000,4384757.00000,0.180655231920,0.218149619012,0.159779720314
743,579576.000000,4401079.00000,1.00000000000,0.130748968511,0.972655458069
3569,587544.000000,4392315.00000,0.343529812956,0.151711275778,0.170495594615
1224,580927.000000,4399584.00000,0.728388305987,0.143263447929,0.873235249207
263,578428.000000,4402718.00000,0.412775727328,0.125285772892,0.528696065314
2082,586621.000000,4399298.00000,0.468667137099,0.159589913626,0.602892637007
4471,590104.000000,4389530.00000,0.809722611454,0.100844416384,0.819601678220
3590,591844.000000,4395326.00000,0.864010943776,0.127734244685,0.793994612134
1951,584082.000000,4398131.00000,0.379864358088,0.102646226689,0.312864500194
2423,583591.000000,4395345.00000,0.398046907330,0.122301217432,0.306459129143
541,574640.000000,4398539.00000,0.916913353083,0.136748190830,1.05136373691
2138,585945.000000,4398520.00000,0.280195474013,0.142423476139,0.293935867843
2836,583161.000000,4392908.00000,0.522130772363,0.116369826133,0.357412412905
3045,589530.000000,4396452.00000,0.951154783774,0.141649876569,0.940737187551
2078,585802.000000,4398725.00000,0.123260689054,0.107484291841,0.228670235976
3057,591987.000000,4398173.00000,0.387814532177,0.124195853508,0.494958374457
4019,594691.000000,4395183.00000,0.400904438427,0.161322087853,0.645521149096
2717,583079.000000,4393461.00000,0.129309303918,0.111012708157,0.220642254461
2042,578430.000000,4393563.00000,0.606065833761,0.110611733717,0.597461541862
1758,580989.000000,4396881.00000,0.464224544334,0.984908226430E-1,0.488902737988
3824,591189.000000,4393646.00000,0.949844777389,0.122115847554,0.954366847089
4183,591845.000000,4392274.00000,0.752336170818,0.101788709960,0.882304819082
4127,592521.000000,4393053.00000,0.768365010691,0.115733608736,0.751974743743
544,575254.000000,4398969.00000,0.830555250536,0.110741561807,0.769663747844
4436,595081.000000,4393319.00000,0.364430320696,0.136192437389,0.480255528769
2587,580744.000000,4392437.00000,0.795566040137,0.954989128217E-1,0.711840167168
379,577896.000000,4401734.00000,0.791295563472,0.171874393169,0.402435244388
46,582565.000000,4406835.00000,0.930550697230,0.114325401193,0.885416379530
4711,590678.000000,4388710.00000,1.00000000000,0.126927438473,1.01217219164
3453,588076.000000,4393298.00000,0.496290367490,0.112405361346,0.595970690451
804,579924.000000,4401018.00000,0.813492964595,0.112248363716,1.00471325128
1107,581255.000000,4400424.00000,0.806892747209,0.134995944572,0.738221370027
1535,583897.000000,4400138.00000,0.463013301838,0.807982027874E-1,0.516498662171
2898,583714.000000,4392990.00000,0.628821412485,0.145792945318,0.316913427447
1440,588730.000000,4404132.00000,0.535200873457,0.206374325738,0.544489676658
3034,587277.000000,4394875.00000,0.442954171583,0.125411455274,0.661684198301
2372,585290.000000,4396841.00000,0.337429233457,0.742654235801E-1,0.189117845514
3544,582424.000000,4388730.00000,0.497717963686,0.119035773233,0.440086125367
881,583549.000000,4403251.00000,0.511656999032,0.114506363866,0.402843974333
3502,585967.000000,4391516.00000,0.135463566779,0.891129807210E-1,0.308457530745
65,574312.000000,4400751.00000,0.957235212069,0.111304947185,0.936288793712
1619,588955.000000,4403374.00000,0.383318240522,0.123103937276,0.496999141559
2345,579761.000000,4392969.00000,0.606684279672,0.123948713457,0.717022022856
335,581029.000000,4404234.00000,0.776569169149,0.130632598961,0.783136828434
4020,594896.000000,4395326.00000,0.340698382188,0.122144179278,0.401480818579
4744,585292.000000,4384634.00000,0.540276878075,0.183298099431,0.284376701877
1050,581726.000000,4401059.00000,0.607714133579,0.143889977224,0.567361555087
139,577322.000000,4402554.00000,0.651100298207,0.129239279036,0.250763303298
1897,585167.000000,4399196.00000,0.227713793709,0.135534301693,0.174005360566
339,581848.000000,4404807.00000,0.963050749482,0.877708357750E-1,0.997205285342
3349,591066.000000,4396002.00000,0.735965711807,0.111469262812,0.818575374392
597,586108.000000,4406569.00000,1.00000000000,0.144969371270,1.01728831544
2634,590369.000000,4399176.00000,0.506842811074,0.110493124273,0.499059029276
3687,587421.000000,4391618.00000,0.224386818922,0.145820656299,0.247027933765
2938,591905.000000,4398726.00000,0.569441130541,0.102513644271,0.541510363669
4448,585394.000000,4386232.00000,0.330296901243,0.148504046283,0.203173619615
4274,586193.000000,4387706.00000,0.162530649799,0.117263676756,0.435211388947
1180,584061.000000,4402083.00000,0.420739654224,0.109573202512,0.487561061013
261,578019.000000,4402431.00000,0.374430350802,0.117209066412,0.588549334949
2577,590840.000000,4399811.00000,0.621307467097,0.135553665740,0.395875242244
3291,591332.000000,4396493.00000,0.554313924553,0.116872409886,0.690690619570
2884,580847.000000,4390982.00000,0.287722086793,0.116709336375,0.328485224606
4466,589080.000000,4388813.00000,0.633774133359,0.130874474128,0.706302800892
1287,581685.000000,4399810.00000,0.626507532693,0.125910319752,0.671573488082
2609,585249.000000,4395591.00000,0.305829817126,0.135912764657,0.166269396387
4474,590719.000000,4389960.00000,0.844961089594,0.131191859679,0.617397501946
3714,592950.000000,4395490.00000,0.750030065783,0.128355799042,0.907258854952
4080,595039.000000,4395122.00000,0.108459834219,0.111847344916,0.349842889671
1017,587112.000000,4405136.00000,0.845359181379,0.173254328732,0.887405411596
870,581296.000000,4401673.00000,0.685087597213,0.113610077698,0.655837692571
4104,587810.000000,4389755.00000,0.500640480557,0.109562303328,0.337776282994
3990,588752.000000,4391024.00000,0.214166380676,0.140628397510,0.218288833224
3609,583591.000000,4389242.00000,0.830169022656,0.153903826377,0.755309052355
1232,582566.000000,4400732.00000,0.619297670381,0.147263583475,0.506217890842
2453,589734.000000,4399647.00000,0.721797919610,0.147976709055,0.537760639333
2310,584737.000000,4396759.00000,0.209076591294,0.124294629400,0.286086830265
4367,593094.000000,4392233.00000,0.939981680132,0.133809006493,0.853205466120
2570,589407.000000,4398807.00000,0.773609898780,0.116093843043,0.726433669579
893,586006.000000,4404972.00000,0.854329989235,0.113331618908,0.946781022773
2232,580908.000000,4394382.00000,0.628966961427,0.144648849177,0.427304419438
1816,580723.000000,4396389.00000,0.349006961284,0.999054930607E-1,0.132785964552
596,585903.000000,4406426.00000,0.901588669785,0.112602569626,1.00237599529
3733,584697.000000,4389406.00000,0.773575651284,0.124223481623,0.775920505525
803,579719.000000,4400875.00000,1.00000000000,0.881935263317E-1,0.939635569413
2463,579638.000000,4392273.00000,0.465617121052,0.107478924169,0.717763511062
4181,591435.000000,4391987.00000,0.993030044047,0.101670204713,0.847252968861
1555,587993.000000,4403006.00000,0.632156610222,0.144330338610,0.746472444169
4508,585538.000000,4386027.00000,0.359210303629,0.103837196700,0.300371811257
1308,585986.000000,4402821.00000,1.00000000000,0.114308971532,0.905118877586
1188,585699.000000,4403231.00000,0.905156344975,0.119329381213,0.969031211156
18,576831.000000,4402820.00000,0.254905260934E-1,0.134589701680,0.193735695037
2825,580908.000000,4391331.00000,0.510418154638,0.100064517812,0.442759083800
1124,584736.000000,4402862.00000,0.502432709552,0.139404738497,0.565516018173
3805,587298.000000,4390922.00000,0.303772020891,0.108823210655,0.155507285905
4175,590206.000000,4391127.00000,0.288800627753,0.145911036976,0.402840344089
3935,589633.000000,4391946.00000,0.392437126880,0.113107094617,0.440177209773
4016,594077.000000,4394753.00000,0.742934899014,0.143921979101,0.734399499921
3670,583940.000000,4389181.00000,0.979161422925,0.111471005829,0.887495561374
3229,590779.000000,4396411.00000,0.927284466000,0.886204106579E-1,0.822043190578
