igrid,x,y,result,result2
674,577589,4399994,0.485947151,0.564164084
675,577794,4400137,0.50338506,0.581448264
676,577999,4400280,0.524558332,0.716734616
677,578203,4400424,0.546537093,0.705084404
678,578408,4400567,0.571346589,0.687856484
679,578613,4400711,0.600762826,0.512174322
680,578818,4400854,0.629120452,0.69507667
681,579023,4400997,0.655845096,0.836024573
682,579227,4401141,0.668411187,0.692543283
683,579432,4401284,0.696629583,1
684,579637,4401427,0.70399414,0.96927576
685,579842,4401571,0.697803494,0.838006877
686,580047,4401714,0.687036846,0.873166547
687,580251,4401858,0.664862488,0.635163901
688,580456,4402001,0.662385213,0.73655023
689,580661,4402144,0.669509545,0.807906049
690,580866,4402288,0.668534578,0.710578863
691,581070,4402431,0.680934998,0.525466323
692,581275,4402575,0.698669116,0.839777014
693,581480,4402718,0.713179202,0.789314926
694,581685,4402861,0.776345595,1
695,581890,4403005,0.839845474,0.940626297
696,582094,4403148,0.89829896,1
697,582299,4403292,0.986201925,1
698,582504,4403435,0.864387318,0.714130518
699,582709,4403578,0.776103049,0.814479866
700,582914,4403722,0.706883145,1
701,583118,4403865,0.658442131,0.827825922
702,583323,4404009,0.630124105,0.855268005
703,583528,4404152,0.613920937,0.50529898
704,583733,4404295,0.621814043,0.596020439
705,583937,4404439,0.631927786,0.52381311
706,584142,4404582,0.642001031,0.498488531
707,584347,4404726,0.663192564,0.8317576
708,584552,4404869,0.688566154,1
709,584757,4405012,0.686306992,0.743064521
710,584961,4405156,0.690620349,0.668461272
711,585166,4405299,0.695901363,0.806085204
712,585371,4405443,0.702179829,0.717176874
713,585576,4405586,0.712116418,0.700317208
714,585781,4405729,0.724912196,0.642917794
715,585985,4405873,0.742701119,0.867232361
716,586190,4406016,0.75594071,0.693855892
717,586395,4406159,0.778641094,0.823463905
718,586600,4406303,0.810487889,0.893250028
719,586805,4406446,0.867134137,1
720,587009,4406590,0.895626515,0.981355916
721,575070,4397925,0.698950178,0.737243635
722,575275,4398068,0.653029906,0.57886033
723,575480,4398211,0.547518673,0.420122021
724,575685,4398355,0.372562461,0.439372022
725,575889,4398498,0.190975795,0.174811332
726,576094,4398642,0.242694824,2.28E-01
727,576299,4398785,0.320061001,2.27E-01
728,576504,4398928,0.369472324,2.10E-01
729,576709,4399072,0.39752006,4.43E-01
730,576913,4399215,0.421217887,0.667073622
731,577118,4399359,0.442214497,0.556668922
732,577323,4399502,0.469966635,0.529462974
733,577528,4399645,0.489335731,0.48204181
734,577732,4399789,0.497229062,0.365761289
735,577937,4399932,0.512188351,0.427592663
736,578142,4400076,0.532148063,0.585081846
737,578347,4400219,0.551091926,0.697986996
738,578552,4400362,0.573824518,0.610359997
739,578756,4400506,0.597503932,0.554523555
740,578961,4400649,0.621567607,0.663005591
741,579166,4400793,0.645921458,0.853161912
742,579371,4400936,0.660629796,0.909013962
743,579576,4401079,0.673505973,0.899855169
744,579780,4401223,0.681000182,0.701467234
745,579985,4401366,0.685788561,0.94179738
746,580190,4401509,0.700119015,0.957301725
747,580395,4401653,0.668844466,0.899106531
748,580599,4401796,0.658186794,0.506688921
749,580804,4401940,0.657831745,0.736025113
750,581009,4402083,0.6602927,0.562969617
751,581214,4402226,0.671329351,0.50546137
752,581419,4402370,0.687089701,0.583019359
753,581623,4402513,0.710926432,0.652751333
754,581828,4402657,0.764931497,0.720680311
755,582033,4402800,0.850177602,0.855295018
756,582238,4402943,0.859696779,0.88591491
757,582443,4403087,0.867492662,0.921762765
758,582647,4403230,0.806520814,0.761746082
759,582852,4403374,0.730154599,0.812237484
760,583057,4403517,0.655818283,0.816967917
761,583262,4403660,0.60669999,0.774470555
762,583467,4403804,0.569534907,0.76412049
763,583671,4403947,0.562000597,0.523580587
764,583876,4404091,0.580950784,0.560351067
765,584081,4404234,0.599348371,0.743319877
766,584286,4404377,0.616787672,0.567838679
767,584490,4404521,0.634679765,0.636771413
768,584695,4404664,0.65202424,0.819402453
769,584900,4404808,0.664016052,0.761283053
770,585105,4404951,0.67368915,0.684452656
771,585310,4405094,0.67953323,0.772079898
772,585514,4405238,0.691640434,0.614349928
773,585719,4405381,0.703019283,0.737465678
774,585924,4405525,0.715321199,0.970078363
775,586129,4405668,0.731895262,0.58308986
776,586334,4405811,0.750799219,0.865661379
777,586538,4405955,0.769169092,0.956310599
778,586743,4406098,0.791112161,0.78536079
779,586948,4406241,0.837889466,0.850525301
780,587153,4406385,0.855859135,0.893628925
781,575214,4397720,0.613505717,0.514582962
782,575418,4397863,0.556725648,0.447017374
783,575623,4398007,0.462279673,0.318303945
784,575828,4398150,0.321323219,0.147766277
785,576033,4398293,0.149174005,2.38E-01
786,576238,4398437,0.233768956,2.05E-01
787,576442,4398580,0.316853312,0.00E+00
788,576647,4398724,0.36749907,2.57E-01
789,576852,4398867,0.419395198,6.27E-01
790,577057,4399010,0.433654162,0.704340189
791,577261,4399154,0.454164526,0.625390064
792,577466,4399297,0.477519663,0.662221953
793,577671,4399441,0.487191192,0.390046862
794,577876,4399584,0.498680305,0.32902818
795,578081,4399727,0.51740569,0.388963728
796,578285,4399871,0.534227344,0.552000923
797,578490,4400014,0.552716199,0.536317394
798,578695,4400158,0.574812208,0.455781675
799,578900,4400301,0.597816222,0.574117138
800,579105,4400444,0.621543291,0.73591859
801,579309,4400588,0.648193627,0.795085892
802,579514,4400731,0.656740792,0.829284645
803,579719,4400875,0.662782976,1
804,579924,4401018,0.662914175,0.432594122
805,580129,4401161,0.667716445,0.648637333
806,580333,4401305,0.667493969,0.822431658
807,580538,4401448,0.654185854,0.751859527
808,580743,4401591,0.647847033,0.761720937
809,580948,4401735,0.644638362,0.73446549
810,581152,4401878,0.6451163,0.583272357
811,581357,4402022,0.654653429,0.363381991
812,581562,4402165,0.668658102,0.630895512
813,581767,4402308,0.692188674,0.451273834
814,581972,4402452,0.728854238,0.699502636
815,582176,4402595,0.769856244,0.876569344
816,582381,4402739,0.782739672,0.913043647
817,582586,4402882,0.781940891,0.873832548
818,582791,4403025,0.731257361,0.780264032
819,582996,4403169,0.667427673,0.653240912
820,583200,4403312,0.6049094,0.60696593
821,583405,4403456,0.539299479,0.661208509
822,583610,4403599,0.484747097,0.607726837
823,583815,4403742,0.510345835,0.551214933
824,584019,4403886,0.538992868,0.607551586
825,584224,4404029,0.566233414,0.536971058
826,584429,4404173,0.589928777,0.679354658
827,584634,4404316,0.603295191,0.627518237
828,584839,4404459,0.627359995,0.765962907
829,585043,4404603,0.642765809,0.794277907
830,585248,4404746,0.656091533,0.721265107
831,585453,4404890,0.67029066,0.749370679
832,585658,4405033,0.682511801,0.789059025
833,585863,4405176,0.692372789,0.786736933
834,586067,4405320,0.70761863,0.780943611
835,586272,4405463,0.72540978,0.896477012
836,586477,4405607,0.742107966,0.770325185
837,586682,4405750,0.760641089,0.651433481
838,586887,4405893,0.779439863,0.905281258
839,587091,4406037,0.801616772,1
840,587296,4406180,0.818153877,0.783239406
841,575357,4397515,0.56073962,0.496915704
842,575562,4397658,0.52065579,0.316166979
843,575767,4397802,0.451494344,0.337388114
844,575971,4397945,0.365280272,0.24948494
845,576176,4398089,0.28795857,0.287046586
846,576381,4398232,0.275055414,2.86E-01
847,576586,4398375,0.309775208,2.50E-01
848,576791,4398519,0.374615562,2.56E-01
849,576995,4398662,0.41504167,0.393154457
850,577200,4398806,0.439976848,0.592307928
851,577405,4398949,0.463652574,0.605975536
852,577610,4399092,0.474983716,0.664750524
853,577814,4399236,0.483628867,0.486431437
854,578019,4399379,0.493714436,0.465286088
855,578224,4399523,0.509982084,0.270370483
856,578429,4399666,0.529636723,0.348638788
857,578634,4399809,0.55076285,0.388497999
858,578838,4399953,0.571860009,0.411850565
859,579043,4400096,0.593847057,0.537481681
860,579248,4400240,0.620872052,0.666022033
861,579453,4400383,0.635797747,0.757539905
862,579658,4400526,0.652900787,0.810289648
863,579862,4400670,0.684911153,0.692545137
864,580067,4400813,0.660673983,0.753662981
865,580272,4400957,0.653247746,0.525528759
866,580477,4401100,0.647768543,0.518189595
867,580681,4401243,0.638753713,0.833771796
868,580886,4401387,0.635450263,0.507634879
869,581091,4401530,0.630071848,0.574260697
870,581296,4401673,0.620373657,0.452344025
871,581501,4401817,0.637564333,0.478121177
872,581705,4401960,0.651924733,0.527208005
873,581910,4402104,0.661304556,0.586962372
874,582115,4402247,0.688839548,0.583516912
875,582320,4402390,0.712286443,0.753325232
876,582525,4402534,0.721258407,1
877,582729,4402677,0.702449517,0.59818716
878,582934,4402821,0.669846004,0.776750475
879,583139,4402964,0.61730088,0.629559032
880,583344,4403107,0.555232189,0.738912497
881,583549,4403251,0.468592211,0.667992606
882,583753,4403394,0.361791136,0.499512166
883,583958,4403538,0.439151128,0.506705075
884,584163,4403681,0.503409373,0.531470512
885,584368,4403824,0.540072732,0.724141559
886,584572,4403968,0.571148291,0.953697694
887,584777,4404111,0.595435872,0.821484735
888,584982,4404255,0.614100825,0.917321686
889,585187,4404398,0.625455015,1
890,585392,4404541,0.646790917,0.958445459
891,585596,4404685,0.661775229,0.649031292
892,585801,4404828,0.67297137,0.60232354
893,586006,4404972,0.68681333,0.670279312
894,586211,4405115,0.703192958,0.738072426
895,586416,4405258,0.719686554,0.646732102
896,586620,4405402,0.73488773,0.957891621
897,586825,4405545,0.749580853,0.843196382
898,587030,4405689,0.763564591,0.911284425
899,587235,4405832,0.777374161,0.726344026
900,587439,4405975,0.790070195,0.868333405
901,575500,4397310,0.538139853,0.650066871
902,575705,4397454,0.501719296,0.470040406
903,575910,4397597,0.458511012,0.478856871
904,576115,4397740,0.409977484,0.494749749
905,576320,4397884,0.37032072,0.405701065
906,576524,4398027,0.363333856,0.547608864
907,576729,4398171,0.368295211,0.454014413
908,576934,4398314,0.398538092,0.322805179
909,577139,4398457,0.426760465,0.37682264
910,577343,4398601,0.450123731,0.512304768
911,577548,4398744,0.465583812,0.496091629
912,577753,4398888,0.476750473,0.530800686
913,577958,4399031,0.478169372,0.462761584
914,578163,4399174,0.481968436,0.285827596
915,578367,4399318,0.499157591,0.262652539
916,578572,4399461,0.524318294,0.390729533
917,578777,4399605,0.545056334,0.348988519
918,578982,4399748,0.56671473,0.470607493
919,579187,4399891,0.58550677,0.481247485
920,579391,4400035,0.604630543,0.63766478
921,579596,4400178,0.61996369,0.685476066
922,579801,4400322,0.634340753,0.553730439
923,580006,4400465,0.642467462,0.494708587
924,580211,4400608,0.642107671,0.412762328
925,580415,4400752,0.63630616,0.23933819
926,580620,4400895,0.631660807,0.401238417
927,580825,4401039,0.626685449,0.449722172
928,581030,4401182,0.621972317,0.384584265
929,581234,4401325,0.619625899,0.188209698
930,581439,4401469,0.61593762,0.127391354
931,581644,4401612,0.626515291,0.49847459
932,581849,4401755,0.63601073,0.219333721
933,582054,4401899,0.642844749,0.273221584
934,582258,4402042,0.662801291,0.588347875
935,582463,4402186,0.674047329,0.655783032
936,582668,4402329,0.674500793,0.721542538
937,582873,4402472,0.640352369,0.453768225
938,583078,4402616,0.627549647,0.826121784
939,583282,4402759,0.587983368,0.710116771
940,583487,4402903,0.527783236,0.595956086
941,583692,4403046,0.441351648,0.739860449
942,583897,4403189,0.337593819,0.316113931
943,584101,4403333,0.413321092,0.156335453
944,584306,4403476,0.488956019,0.491501253
945,584511,4403620,0.53495215,0.584409345
946,584716,4403763,0.569508698,0.882168397
947,584921,4403906,0.594822511,1
948,585125,4404050,0.613447574,1
949,585330,4404193,0.629246644,0.996184392
950,585535,4404337,0.641547932,1
951,585740,4404480,0.656728108,0.891942749
952,585945,4404623,0.671504307,0.639341071
953,586149,4404767,0.685364843,0.699759414
954,586354,4404910,0.69878055,0.674145475
955,586559,4405054,0.712618129,0.75800679
956,586764,4405197,0.725495267,0.970489564
957,586969,4405340,0.737546236,0.794525173
958,587173,4405484,0.748675454,0.807804661
959,587378,4405627,0.75777278,0.844681626
960,587583,4405771,0.762905858,0.701812404
961,575644,4397105,0.533111136,0.541358297
962,575849,4397249,0.482809945,0.459865773
963,576053,4397392,0.472165006,0.59461845
964,576258,4397536,0.445707604,0.52073588
965,576463,4397679,0.425637634,0.532033963
966,576668,4397822,0.434369829,0.713254325
967,576873,4397966,0.422016163,0.418715293
968,577077,4398109,0.427899546,0.463334022
969,577282,4398253,0.443633314,0.403078477
970,577487,4398396,0.458757527,0.412933402
971,577692,4398539,0.472225037,0.333615931
972,577896,4398683,0.486704626,0.329967674
973,578101,4398826,0.474680779,0.209900949
974,578306,4398970,0.454335266,0
975,578511,4399113,0.495267469,0.390515997
976,578716,4399256,0.521568859,0.463382684
977,578920,4399400,0.542829824,0.50524046
978,579125,4399543,0.559841311,0.455438481
979,579330,4399687,0.576439064,0.635650171
980,579535,4399830,0.590409963,0.563311372
981,579740,4399973,0.604979743,0.480133122
982,579944,4400117,0.615809009,0.349696635
983,580149,4400260,0.621515028,0.413920417
984,580354,4400404,0.621981932,0.366640289
985,580559,4400547,0.617766601,0.124670823
986,580763,4400690,0.616496058,0.584734059
987,580968,4400834,0.613892412,0.624124081
988,581173,4400977,0.61100876,0.557011182
989,581378,4401121,0.609487943,0.37585362
990,581583,4401264,0.610301596,0.387233257
991,581787,4401407,0.61549724,0.328307269
992,581992,4401551,0.622574069,0.407370056
993,582197,4401694,0.631393684,0.426130645
994,582402,4401837,0.641825245,0.570983507
995,582607,4401981,0.645452807,0.622035819
996,582811,4402124,0.643107613,0.621745193
997,583016,4402268,0.627742236,0.423033605
998,583221,4402411,0.607992203,0.607413863
999,583426,4402554,0.577147569,0.550971608
1000,583631,4402698,0.536176225,0.624460051
1001,583835,4402841,0.474591079,0.550409327
1002,584040,4402985,0.444054846,0.323206099
1003,584245,4403128,0.473057096,0.206198801
1004,584450,4403271,0.516653405,0.605515562
1005,584654,4403415,0.551435119,0.723888162
1006,584859,4403558,0.573033092,0.811465414
1007,585064,4403702,0.598693192,1
1008,585269,4403845,0.61432971,0.973823966
1009,585474,4403988,0.628946158,1
1010,585678,4404132,0.640090921,1
1011,585883,4404275,0.656624386,0.714986632
1012,586088,4404419,0.670984191,0.868887049
1013,586293,4404562,0.683239625,0.817206902
1014,586498,4404705,0.694808495,0.815906126
1015,586702,4404849,0.705619078,0.741953833
1016,586907,4404992,0.716083358,0.856927044
1017,587112,4405136,0.726588006,0.693811723
1018,587317,4405279,0.73590176,0.915109877
1019,587521,4405422,0.748352735,0.717252598
1020,587726,4405566,0.748857587,0.793032792
1021,575787,4396901,0.521887996,0.620872316
1022,575992,4397044,0.502344297,0.505762541
1023,576197,4397187,0.489879473,0.465481364
1024,576402,4397331,0.483818042,0.611281479
1025,576606,4397474,0.46505227,0.574147813
1026,576811,4397618,0.461968835,0.355693055
1027,577016,4397761,0.452999163,0.356980171
1028,577221,4397904,0.451736251,0.354815261
1029,577425,4398048,0.459517325,0.434111238
1030,577630,4398191,0.470772893,0.403147453
1031,577835,4398335,0.478540392,0.395512039
1032,578040,4398478,0.483698165,0.320637786
1033,578245,4398621,0.483313257,0.173182071
1034,578449,4398765,0.487431631,0.422040594
1035,578654,4398908,0.506628225,0.33812536
1036,578859,4399052,0.52557199,0.423517864
1037,579064,4399195,0.54293959,0.30131247
1038,579269,4399338,0.556787988,0.462158681
1039,579473,4399482,0.569438495,0.551170848
1040,579678,4399625,0.581555192,0.674321581
1041,579883,4399769,0.591042203,0.488896071
1042,580088,4399912,0.598176418,0.541688513
1043,580293,4400055,0.604420489,0.472096318
1044,580497,4400199,0.606240733,0.319618186
1045,580702,4400342,0.605959385,0.45072704
1046,580907,4400486,0.604551493,0.618297994
1047,581112,4400629,0.60220099,0.576945189
1048,581316,4400772,0.601374129,0.430916358
1049,581521,4400916,0.600307299,0.317512995
1050,581726,4401059,0.598747846,0.484285879
1051,581931,4401203,0.603069482,0.529497481
1052,582136,4401346,0.609145638,0.45185176
1053,582340,4401489,0.617314985,0.367218714
1054,582545,4401633,0.627146118,0.46903387
1055,582750,4401776,0.627427055,0.571216115
1056,582955,4401919,0.624992113,0.760567855
1057,583160,4402063,0.615957477,0.490758218
1058,583364,4402206,0.601156555,0.582680238
1059,583569,4402350,0.581457605,0.544635594
1060,583774,4402493,0.554431355,0.517783324
1061,583979,4402636,0.526269846,0.353496526
1062,584183,4402780,0.512199098,0.233882493
1063,584388,4402923,0.52807774,0.368927708
1064,584593,4403067,0.551798383,0.719994966
1065,584798,4403210,0.577316132,0.578704317
1066,585003,4403353,0.596497281,0.885361808
1067,585207,4403497,0.6102481,0.991306604
1068,585412,4403640,0.613622941,0.952157009
1069,585617,4403784,0.634079918,0.884434258
1070,585822,4403927,0.649041495,1
