"","x","y","wellog.pred","wellog.var"
"520",582483,4404336,1.01373887722539,0.0502949256099739
"521",582688,4404480,1.00224194162461,0.0572495254567517
"522",582893,4404623,0.984745699055948,0.0636269026786172
"523",583098,4404766,0.964001841091559,0.0692292699875232
"524",583303,4404910,0.940945374758803,0.0739924849993164
"525",583507,4405053,0.916946741801163,0.0779798427350593
"526",583712,4405197,0.892724294349717,0.0813537951070635
"527",583917,4405340,0.868738377062984,0.0842451286020687
"528",584122,4405483,0.845589053692807,0.0867058699010821
"529",584326,4405627,0.823982893107019,0.0886458933454381
"530",584531,4405770,0.803412239895833,0.0900188515698713
"531",584736,4405913,0.785061436472299,0.0905229795600515
"532",584941,4406057,0.772902163844601,0.0898906704242391
"533",585146,4406200,0.767729777718665,0.0880985354502155
"534",585350,4406344,0.769626542935293,0.0851150822245247
"535",585555,4406487,0.7752536355116,0.0810869272887959
"536",585760,4406630,0.783696881402079,0.0762875580991325
"537",585965,4406774,0.79422455506557,0.071160241668066
"538",586170,4406917,0.803163904640682,0.066368229389984
"539",586374,4407061,0.808043079540439,0.0626514530056757
"540",586579,4407204,0.80825766773017,0.0606616169165852
"541",574640,4398539,0.904019807463568,0.0517538649011121
"542",574845,4398682,0.864407890089579,0.0434757384455789
"543",575050,4398826,0.798239559933086,0.0381960735936171
"544",575254,4398969,0.704063617925707,0.0362399055349471
"545",575459,4399113,0.595361039573942,0.0362340954514273
"546",575664,4399256,0.490587409826557,0.0367531544817149
"547",575869,4399399,0.40308794048182,0.0377980086764045
"548",576074,4399543,0.341641120165794,0.0403062020998979
"549",576278,4399686,0.308012920423287,0.0449921926211112
"550",576483,4399830,0.299878371086396,0.0514575456206491
"551",576688,4399973,0.313392917610462,0.0585337706361082
"552",576893,4400116,0.344166897178016,0.0650066576868307
"553",577097,4400260,0.386211130322984,0.0700901404101294
"554",577302,4400403,0.434933828407781,0.0735161264811164
"555",577507,4400547,0.488202019897347,0.0749265157494259
"556",577712,4400690,0.544428581203745,0.0741582162940631
"557",577917,4400833,0.602367305349921,0.0710998646199489
"558",578121,4400977,0.661168771656005,0.0657261678021135
"559",578326,4401120,0.723163220339231,0.0582309354084585
"560",578531,4401263,0.788126256955024,0.0490131726440294
"561",578736,4401407,0.855808321605981,0.0389427390386628
"562",578941,4401550,0.917750552132377,0.0305037139851392
"563",579145,4401694,0.952709690065526,0.0280007240703164
"564",579350,4401837,0.949353267900887,0.0329341332416308
"565",579555,4401980,0.923227018920852,0.0400786016225398
"566",579760,4402124,0.891619300302417,0.0457250569890512
"567",579965,4402267,0.861870719502856,0.0486976186300437
"568",580169,4402411,0.838668713393459,0.0487114825811982
"569",580374,4402554,0.824274565808425,0.046574659007276
"570",580579,4402697,0.818890716339199,0.043687813601285
"571",580784,4402841,0.825758335796064,0.0416387550371238
"572",580988,4402984,0.846639583300127,0.0411668375354738
"573",581193,4403128,0.877804135915069,0.0413035033910118
"574",581398,4403271,0.913255702433989,0.0408972270082425
"575",581603,4403414,0.947352868813947,0.0396931512533192
"576",581808,4403558,0.975582173395276,0.0384847234763431
"577",582012,4403701,0.994070028198072,0.0384768325539737
"578",582217,4403845,1.00020715784475,0.0405788036698234
"579",582422,4403988,0.993073751250842,0.0449896930964013
"580",582627,4404131,0.974520903381638,0.0511801040216918
"581",582832,4404275,0.94841034155485,0.0582298702153959
"582",583036,4404418,0.920788541409686,0.0652023949243765
"583",583241,4404562,0.892677811426773,0.0716748416100548
"584",583446,4404705,0.864491778772619,0.0774123192454802
"585",583651,4404848,0.837679592458158,0.082391603848807
"586",583855,4404992,0.813546626355692,0.0866142348577193
"587",584060,4405135,0.791539048857965,0.0901312400046902
"588",584265,4405279,0.772616208030294,0.0928829914965075
"589",584470,4405422,0.756426670899955,0.0947716510870306
"590",584675,4405565,0.743245008263444,0.0956164323629084
"591",584879,4405709,0.736261986842668,0.0951716828892495
"592",585084,4405852,0.736709591805077,0.0933587180065123
"593",585289,4405995,0.744356816233708,0.090135169549216
"594",585494,4406139,0.756252839489093,0.0855787757643554
"595",585699,4406282,0.771592870057057,0.0798901166827015
"596",585903,4406426,0.789796237571402,0.0733881060069003
"597",586108,4406569,0.810122126307464,0.0664995029458509
"598",586313,4406712,0.828345790115083,0.0599514261894202
"599",586518,4406856,0.841362961259466,0.0547520728506695
"600",586723,4406999,0.847489358402866,0.0519358545085367
"601",574783,4398334,0.976932271249002,0.0309209738084539
"602",574988,4398478,0.963650122657562,0.0183461209047933
"603",575193,4398621,0.883100784197439,0.0163702792417242
"604",575398,4398764,0.732776383980849,0.0244131295045968
"605",575603,4398908,0.584904368192447,0.0319609222335789
"606",575807,4399051,0.463533418775125,0.0376349950576349
"607",576012,4399195,0.374759812935279,0.0426086584275579
"608",576217,4399338,0.320516121337689,0.0478821881036191
"609",576422,4399481,0.297335698644418,0.0538464670355558
"610",576626,4399625,0.298979052203328,0.0602292929471525
"611",576831,4399768,0.320340475408904,0.0664910724136791
"612",577036,4399912,0.357565983858294,0.07190587831786
"613",577241,4400055,0.40437045866501,0.0760560918847871
"614",577446,4400198,0.456325448045801,0.0787074590396013
"615",577650,4400342,0.511245992956659,0.0796383872596401
"616",577855,4400485,0.567686943777945,0.0788286993101856
"617",578060,4400629,0.624036333013577,0.0762575489362181
"618",578265,4400772,0.67852639432606,0.0721754170617846
"619",578470,4400915,0.731615465165793,0.0670098346433581
"620",578674,4401059,0.785738269605372,0.0614597245252705
"621",578879,4401202,0.837298256566009,0.0567901891950042
"622",579084,4401345,0.882526047020125,0.0541494402207954
"623",579289,4401489,0.910622826709642,0.0540857149183275
"624",579494,4401632,0.918577334551683,0.0562568891216292
"625",579698,4401776,0.909669526279109,0.0591363082684263
"626",579903,4401919,0.893834824980918,0.0616584292747966
"627",580108,4402062,0.880183520776493,0.0628812880099636
"628",580313,4402206,0.870349868696187,0.0625998172744776
"629",580517,4402349,0.865143189494928,0.0611930829478202
"630",580722,4402493,0.866304340977621,0.0590743217755435
"631",580927,4402636,0.874893380432221,0.0566216640280962
"632",581132,4402779,0.891043866211833,0.0536859233789556
"633",581337,4402923,0.913378003053684,0.0498844335642297
"634",581541,4403066,0.939095161814749,0.0450017565803614
"635",581746,4403210,0.965172648653206,0.0390772753287391
"636",581951,4403353,0.98702589477501,0.0329764321459033
"637",582156,4403496,0.997465524943344,0.0288982930397124
"638",582361,4403640,0.987495097300542,0.0301105207101507
"639",582565,4403783,0.957126482822199,0.0367479713466147
"640",582770,4403927,0.916977900131347,0.0458470668441786
"641",582975,4404070,0.876038223198088,0.0550169961264735
"642",583180,4404213,0.837692939215269,0.0633575675182936
"643",583385,4404357,0.802274424821766,0.0706543859215321
"644",583589,4404500,0.7707917253736,0.0769257158137257
"645",583794,4404644,0.743805019164605,0.0823701842258143
"646",583999,4404787,0.721445999542836,0.0870049333078456
"647",584204,4404930,0.704012923477291,0.0908360199552371
"648",584408,4405074,0.691795178845005,0.0937539080620894
"649",584613,4405217,0.683486445580093,0.0955418423742229
"650",584818,4405361,0.681704099047519,0.0959473866380411
"651",585023,4405504,0.68819917626607,0.0947899594299189
"652",585228,4405647,0.701219872801162,0.0919970803936645
"653",585432,4405791,0.718977306778104,0.0875803117272738
"654",585637,4405934,0.740854651537747,0.0815108250266947
"655",585842,4406077,0.766549525257023,0.0738706778741671
"656",586047,4406221,0.795695933806917,0.0648663426453325
"657",586252,4406364,0.827145631589586,0.0548519856395963
"658",586456,4406508,0.855836933479767,0.0446713178208524
"659",586661,4406651,0.878396586026706,0.0358738056476563
"660",586866,4406794,0.889802782426884,0.0318734319275908
"661",574927,4398129,0.923113796673154,0.0249174134235621
"662",575132,4398273,0.876125900701978,0.0157859493561631
"663",575336,4398416,0.743527472063682,0.0186214564491137
"664",575541,4398560,0.576482244480035,0.0246919235608248
"665",575746,4398703,0.428306379492919,0.0292189695821466
"666",575951,4398846,0.319662365783158,0.033615920097009
"667",576156,4398990,0.256975685280037,0.0396632430399943
"668",576360,4399133,0.23320191988494,0.0472996884867011
"669",576565,4399277,0.238118939974143,0.0556663280063718
"670",576770,4399420,0.263057355011957,0.0637826086569152
"671",576975,4399563,0.301640554439974,0.0710414262578595
"672",577179,4399707,0.350409752939228,0.0769515931810696
"673",577384,4399850,0.404789185505249,0.0813825845591192
"674",577589,4399994,0.461039832349555,0.0843012476187485
"675",577794,4400137,0.517370991946169,0.0857396298362392
"676",577999,4400280,0.572516383996109,0.0857795822990035
"677",578203,4400424,0.625008337160448,0.0845587634970678
"678",578408,4400567,0.673529881553388,0.0824644688513444
"679",578613,4400711,0.720500004067818,0.0798463253191156
"680",578818,4400854,0.767810897796448,0.0773582368788767
"681",579023,4400997,0.814364510811089,0.0755174338979142
"682",579227,4401141,0.855019369040447,0.0745484957124013
"683",579432,4401284,0.880879303017044,0.0746861612940498
"684",579637,4401427,0.891767615145658,0.0755528043584305
"685",579842,4401571,0.88923722294159,0.0765576605191043
"686",580047,4401714,0.884320676620842,0.0771888343299903
"687",580251,4401858,0.879712187338258,0.0769617753977096
"688",580456,4402001,0.876274715793335,0.0758784809014399
"689",580661,4402144,0.875637475459799,0.0738084068854471
"690",580866,4402288,0.878830475898012,0.0706686104963054
"691",581070,4402431,0.886206742470605,0.0664180703464522
"692",581275,4402575,0.897758458057372,0.0607734083278029
"693",581480,4402718,0.913332126082436,0.0534806544564007
"694",581685,4402861,0.932490885026258,0.0441727742158438
"695",581890,4403005,0.954467056223867,0.0325353349162086
"696",582094,4403148,0.978135141882644,0.0184590833294563
"697",582299,4403292,0.999904303197149,0.0029615275986273
"698",582504,4403435,0.942841759335706,0.0163335202273133
"699",582709,4403578,0.880193335180884,0.0307300062130203
"700",582914,4403722,0.823625763638342,0.0425657767778264
"701",583118,4403865,0.773263634395335,0.0521279802977508
"702",583323,4404009,0.72829157375905,0.0600062989546917
"703",583528,4404152,0.689746307482329,0.0666173722423404
"704",583733,4404295,0.658625974539765,0.0724204977966079
"705",583937,4404439,0.635774155433569,0.0777368003479899
"706",584142,4404582,0.619608160073217,0.0825496107902787
"707",584347,4404726,0.610520379651535,0.0867729578103249
"708",584552,4404869,0.607111776939723,0.090059350096551
"709",584757,4405012,0.611198574400349,0.0920694083909735
"710",584961,4405156,0.623724047692588,0.0925507719518855
"711",585166,4405299,0.641423887201911,0.0912894924205853
"712",585371,4405443,0.664273928693866,0.088202175702501
"713",585576,4405586,0.691507772656489,0.0831757625165655
"714",585781,4405729,0.722882589665259,0.0761491094802137
"715",585985,4405873,0.758211681851754,0.0671430858288636
"716",586190,4406016,0.797196594951997,0.0560625729148876
"717",586395,4406159,0.838230954344541,0.0429478900071189
"718",586600,4406303,0.877715732512448,0.0278632688743338
"719",586805,4406446,0.914920977342977,0.0110618008984155
"720",587009,4406590,0.928139439654729,0.0078241222106539
"721",575070,4397925,0.702153477294073,0.039276858032812
"722",575275,4398068,0.597009224612949,0.032984306321448
"723",575480,4398211,0.457870612225178,0.0275742815953192
"724",575685,4398355,0.300638366154341,0.0211724204034189
"725",575889,4398498,0.16218233163616,0.0154346411051234
"726",576094,4398642,0.105200513044783,0.0199596137032444
"727",576299,4398785,0.110351481062415,0.0322368410438082
"728",576504,4398928,0.136443874046767,0.0451923593158378
"729",576709,4399072,0.173953135304661,0.0570562993740731
"730",576913,4399215,0.219578744690428,0.0672856787399504
"731",577118,4399359,0.272472792435042,0.0758060659279101
"732",577323,4399502,0.329915638680795,0.0825211829464986
"733",577528,4399645,0.38978499024742,0.0874922093243481
"734",577732,4399789,0.448772556539389,0.0909035388432628
"735",577937,4399932,0.505929740717334,0.0930188325782404
"736",578142,4400076,0.560730666112247,0.0939754553785109
"737",578347,4400219,0.612012902108001,0.0940666992337669
"738",578552,4400362,0.659630455210308,0.0935479225748871
"739",578756,4400506,0.706437301025658,0.0926573272318716
"740",578961,4400649,0.752093950424742,0.0918378605469367
"741",579166,4400793,0.79623568979068,0.0911745574300658
"742",579371,4400936,0.830246948059122,0.0908462069508322
"743",579576,4401079,0.851698205457131,0.0908262753921586
"744",579780,4401223,0.861000859417545,0.0908682882782237
"745",579985,4401366,0.862092063803239,0.0907995187822904
"746",580190,4401509,0.860980811102661,0.0902955389951234
"747",580395,4401653,0.859048859859759,0.0891003603192616
"748",580599,4401796,0.857329162324684,0.0870909289517728
"749",580804,4401940,0.856731382425404,0.0840622701905815
"750",581009,4402083,0.857633204498732,0.0799141839173904
"751",581214,4402226,0.860236588451174,0.0744420332150158
"752",581419,4402370,0.864426484068299,0.0674511590942206
"753",581623,4402513,0.869265665074442,0.0589673654911875
"754",581828,4402657,0.873701817082223,0.0490499420179133
"755",582033,4402800,0.875244046693366,0.0386268506370147
"756",582238,4402943,0.868631629265112,0.0300911360227031
"757",582443,4403087,0.843367773324708,0.0276708551302568
"758",582647,4403230,0.798078012606366,0.0319059849198033
"759",582852,4403374,0.744802875549829,0.0384201703146028
"760",583057,4403517,0.690489209173072,0.044478796929639
"761",583262,4403660,0.638492987305008,0.0494590707995069
"762",583467,4403804,0.593883598609261,0.0537849569138477
"763",583671,4403947,0.558731094538982,0.0580807539611544
"764",583876,4404091,0.534199986090769,0.0629362202382354
"765",584081,4404234,0.519882283880352,0.0683520920011346
"766",584286,4404377,0.514859354565488,0.0740421553646509
"767",584490,4404521,0.518081690352365,0.0794514914797663
"768",584695,4404664,0.528934047279578,0.0838526134363432
"769",584900,4404808,0.546407546315325,0.0868845218970058
"770",585105,4404951,0.569005553231801,0.0882169567324861
"771",585310,4405094,0.596344465781084,0.0876860391116758
"772",585514,4405238,0.628000785843074,0.0851723358582474
"773",585719,4405381,0.663095980086475,0.0805923815944281
"774",585924,4405525,0.70166405403603,0.0740001642676564
"775",586129,4405668,0.74301239940806,0.0655869461992893
"776",586334,4405811,0.786538919783589,0.0556622890235941
"777",586538,4405955,0.827655389934429,0.0448364681032854
"778",586743,4406098,0.862432933949511,0.0349237942364033
"779",586948,4406241,0.884777589596613,0.0297835830225603
"780",587153,4406385,0.889310839306439,0.0330935584101068
"781",575214,4397720,0.509147367928962,0.0504478113138751
