igrid,x,y,estimate,std,kriged
2361,583038.000000,4395263.00000,0.684685344996,0.104523424783,0.556103183948
4254,594241.000000,4393647.00000,0.802822388751,0.134937502234,0.656077156635
3534,592520.000000,4396104.00000,0.842258495005,0.101058894192,0.802097882505
470,584388.000000,4405975.00000,0.866859269542,0.168489399108,1.02269018464
3646,591169.000000,4394548.00000,0.800900024019,0.107103710623,0.993698255560
4800,596760.000000,4392664.00000,0.484850500797,0.146887440373,0.572446272833
212,580128.000000,4404213.00000,0.424464331635,0.144236487934,0.485485592507
3164,589612.000000,4395899.00000,0.913998764540,0.115595474592,0.948262182135
3393,587933.000000,4393503.00000,0.692179889394,0.118411973499,0.700909448314
847,576586.000000,4398375.00000,0.00000000000,0.162145885987,-0.170840604624E-1
2649,581297.000000,4392519.00000,0.523993376488,0.877542545694E-1,0.501415476644
2635,590574.000000,4399319.00000,0.433643598858,0.158967071810,0.527911960431
59,585227.000000,4408699.00000,0.523423547276,0.176625166700,0.736746178909
1726,586580.000000,4401101.00000,0.994086190828,0.130328910344,0.884896500052
2413,581543.000000,4393911.00000,0.501687520787,0.973884306069E-1,0.377137618160
668,576360.000000,4399133.00000,0.116316191851,0.149299115297,0.615379706176E-1
1008,585269.000000,4403845.00000,0.998292984565,0.104813837577,0.946344295126
859,579043.000000,4400096.00000,0.570432340164,0.124519371731,0.597154330001
217,581152.000000,4404930.00000,0.608448481526,0.948377841072E-1,0.696342571579
3992,589162.000000,4391311.00000,0.184872730398,0.152897120859,0.325018856283
2822,580294.000000,4390900.00000,0.476829841891,0.129750199298,0.346600160593
1942,582239.000000,4396840.00000,0.975288328285,0.117251921590,0.879921424405
4153,585701.000000,4387972.00000,0.475488357517,0.128337749379,0.334098078427
2163,578921.000000,4393296.00000,0.776556298041,0.130207668959,0.675363726595
2418,582567.000000,4394628.00000,0.777989830648E-1,0.150508748164,0.385930649539
1489,586621.000000,4402350.00000,0.928653385030,0.127514243144,0.766199270412
3407,590800.000000,4395510.00000,0.971464114388,0.143131015898,0.964097869821
4482,592357.000000,4391107.00000,0.928617358168,0.117856103513,0.888356764549
3267,586417.000000,4393052.00000,0.838108014316E-1,0.159470466673,0.206703597028
661,574927.000000,4398129.00000,0.898311163107,0.144799023908,0.957481889697
2823,580499.000000,4391044.00000,0.307298188193,0.110223242976,0.467074977402
1337,579781.000000,4398171.00000,0.284729307840,0.158558201069,0.448371520177
4346,588794.000000,4389222.00000,0.441976008091,0.113809444888,0.538236093824
2572,589816.000000,4399094.00000,0.700712510420,0.115762037369,0.654728715526
2325,587809.000000,4398909.00000,0.738682441123,0.120097316688,0.739773428488
3460,589510.000000,4394302.00000,0.682899722889,0.154979101186,0.758900304174
3232,591394.000000,4396841.00000,0.615364592500,0.118125493224,0.605413557250
4468,589490.000000,4389099.00000,0.782197733975,0.143684784483,0.815963868166
3446,586643.000000,4392294.00000,0.103340469673,0.105675027543,0.126309934038
471,584593.000000,4406118.00000,1.00000000000,0.119480374855,0.895189497533
472,584797.000000,4406262.00000,1.00000000000,0.119257972989,0.990742289429
3414,592233.000000,4396514.00000,0.623945114095,0.118564454231,0.704096103589
3676,585168.000000,4390041.00000,0.409480265973,0.144408837943,0.242724173355
630,580722.000000,4402493.00000,0.922356163864,0.111784273255,0.860939011617
1660,585208.000000,4400445.00000,0.712210504276,0.133721745019,0.820541176440
3172,591250.000000,4397046.00000,0.691559223830,0.102063306665,0.562279166097
3289,590923.000000,4396206.00000,0.784740366110,0.127584524935,0.860211492168
873,581910.000000,4402104.00000,0.801575721021,0.104234978479,0.745974754525
4134,593954.000000,4394056.00000,0.763476778254,0.126822922378,0.754337917600
1763,582013.000000,4397598.00000,0.673231845703,0.170611127168,0.796009560795
3169,590636.000000,4396616.00000,0.878172687359,0.125054594071,0.844262518984
1944,582648.000000,4397127.00000,0.561503358314,0.116526694463,0.838116829809
562,578941.000000,4401550.00000,0.850153421097,0.137136662029,0.897322492623
43,581951.000000,4406405.00000,0.684719113525,0.120821359532,0.837684694431
279,581705.000000,4405012.00000,1.00000000000,0.113520638501,0.868555022191
2125,583283.000000,4396656.00000,0.695987480942,0.113908479576,0.501922435820
2537,582649.000000,4394075.00000,0.383928649553E-1,0.127986802207,0.138937355095
4411,589961.000000,4389734.00000,0.748061579309,0.128349565362,0.789281603420
4041,587053.000000,4389529.00000,0.445196870222E-1,0.114562748045,0.902775574401E-1
2942,580581.000000,4390491.00000,0.356709223202,0.130517844713,0.309800809034
2927,589653.000000,4397148.00000,0.835001999266,0.133827686107,0.839637299568
4523,588609.000000,4388178.00000,0.819988025134,0.117106855480,0.815952161277
543,575050.000000,4398826.00000,1.00000000000,0.132744593523,0.844070433955
2738,587379.000000,4396472.00000,0.679010664695,0.112235844097,0.583647146150
2528,580806.000000,4392785.00000,0.672027026162,0.115080043635,0.679355624990
1883,582300.000000,4397188.00000,0.978536757754,0.104187349603,0.811548058321
3214,587707.000000,4394260.00000,0.619653167430,0.155982458117,0.764730747132
1389,578286.000000,4396819.00000,0.253163256165,0.129964235151,0.209935181751
1538,584511.000000,4400568.00000,0.432933341023,0.128962424480,0.573420772415
186,574804.000000,4400485.00000,0.883391716060,0.988524027560E-1,0.875221015292
3149,586540.000000,4393748.00000,0.113149922145,0.143706419452,0.386448076045
2663,584164.000000,4394526.00000,0.00000000000,0.134049819174,0.786717698738E-1
30,579288.000000,4404541.00000,0.537195415903E-2,0.131680647901,0.145444737349
82,577793.000000,4403189.00000,0.439401806077,0.112159169161,0.356754497810
3277,588465.000000,4394486.00000,0.675261748150,0.113589853175,0.777922928971
2369,584676.000000,4396410.00000,0.244820225788,0.116094774235,0.162537030558
3028,586048.000000,4394014.00000,0.318603078792,0.127146311039,0.176088581441
600,586723.000000,4406999.00000,1.00000000000,0.127449235346,0.922268256750
3155,587769.000000,4394609.00000,0.641219694431,0.126223244982,0.708684738452
2485,584144.000000,4395427.00000,0.176724983821,0.128995918997,0.220668767525
4099,586786.000000,4389038.00000,0.328248355104,0.148177110799,0.251157085551
846,576381.000000,4398232.00000,0.688519300101E-1,0.108959081832,0.343418131266E-1
4752,586930.000000,4385781.00000,0.671194386856,0.185319280960,0.603682056688
3341,589428.000000,4394855.00000,0.770941574259,0.125944054027,0.812353723612
4164,587954.000000,4389550.00000,0.476911422048,0.135176941069,0.272503575601
4138,594773.000000,4394630.00000,0.596745791545,0.158823928847,0.523659828630
4270,585374.000000,4387133.00000,0.223179197682,0.128583668702,0.157552854511
2247,583980.000000,4396533.00000,0.510982970429,0.113907742416,0.603314306750
930,581439.000000,4401469.00000,0.513939805115,0.166170257103,0.794187807486
1563,577487.000000,4395344.00000,0.846142116143,0.142201834119,0.736125672071
822,583610.000000,4403599.00000,0.509650575311,0.136930535011,0.423494441755
4398,587299.000000,4387870.00000,0.534547582324,0.111299818454,0.578288146105
4061,591148.000000,4392397.00000,1.00000000000,0.109051549329,0.698900655409
4040,586848.000000,4389386.00000,0.172564074111E-1,0.103921265526,0.144157011184
3934,589428.000000,4391803.00000,0.459181134427,0.143368077081,0.311037333366
625,579698.000000,4401776.00000,0.937360900763,0.141599074987,1.02624340608
3139,584492.000000,4392314.00000,0.274666352513,0.132734631597,0.168875060952
774,585924.000000,4405525.00000,1.00000000000,0.106358550834,0.928124111414
3632,588302.000000,4392540.00000,0.205474321444,0.157519023578,0.366318726766
3697,589469.000000,4393052.00000,0.293644733050,0.135203055307,0.414259459203
69,575131.000000,4401324.00000,0.600570464038,0.111003475726,0.454144777401
340,582053.000000,4404951.00000,1.00000000000,0.101217781500,0.936509797323
1414,583406.000000,4400404.00000,0.283301143808,0.117271360806,0.374477576146
4622,584596.000000,4384757.00000,0.202406340606,0.218976286369,0.263597498686
743,579576.000000,4401079.00000,1.00000000000,0.130749006251,0.976863008560
3569,587544.000000,4392315.00000,0.344488766895,0.151717982914,0.164514345290
1224,580927.000000,4399584.00000,0.742197420847,0.143265174376,0.883323818102
263,578428.000000,4402718.00000,0.412977638655,0.125286505242,0.531619651142
2082,586621.000000,4399298.00000,0.468447166418,0.159591178226,0.598792794780
4471,590104.000000,4389530.00000,0.816428573493,0.100844444658,0.826712181875
3590,591844.000000,4395326.00000,0.871330309052,0.127735146082,0.804143351453
1951,584082.000000,4398131.00000,0.382482277739,0.102646741454,0.313717893941
2423,583591.000000,4395345.00000,0.399629207277,0.122305368276,0.303861254690
541,574640.000000,4398539.00000,0.917273656230,0.136774593640,1.06660753521
2138,585945.000000,4398520.00000,0.279375384473,0.142432219237,0.284237815646
2836,583161.000000,4392908.00000,0.531051779871,0.116370253264,0.365124795174
3045,589530.000000,4396452.00000,0.952977165858,0.141651433524,0.938832265443
2078,585802.000000,4398725.00000,0.122591511565,0.107485650625,0.224929294850
3057,591987.000000,4398173.00000,0.400828888471,0.124196016216,0.506670128956
4019,594691.000000,4395183.00000,0.400962180899,0.161322124282,0.644901043977
2717,583079.000000,4393461.00000,0.137542069404,0.111013063409,0.227799334437
2042,578430.000000,4393563.00000,0.612662054591,0.110613465761,0.606686600656
1758,580989.000000,4396881.00000,0.464919256067,0.984914957121E-1,0.487930593370
3824,591189.000000,4393646.00000,0.951018647307,0.122116007496,0.956658997852
4183,591845.000000,4392274.00000,0.755294916179,0.101788979255,0.886598258161
4127,592521.000000,4393053.00000,0.769657859512,0.115737443555,0.758731802228
544,575254.000000,4398969.00000,0.830433308003,0.110741654912,0.770353550729
4436,595081.000000,4393319.00000,0.364980368466,0.136192625524,0.479440163909
2587,580744.000000,4392437.00000,0.816838425244,0.954989178182E-1,0.733225225021
379,577896.000000,4401734.00000,0.792794779875,0.171893498388,0.419583755026
46,582565.000000,4406835.00000,0.932430413654,0.114333484186,0.896650347571
4711,590678.000000,4388710.00000,1.00000000000,0.126927472903,1.02032765917
3453,588076.000000,4393298.00000,0.497376691187,0.112408778791,0.592752538991
804,579924.000000,4401018.00000,0.817284740598,0.112248607820,1.00714705383
1107,581255.000000,4400424.00000,0.818683394401,0.134997504033,0.746476453328
1535,583897.000000,4400138.00000,0.463004079669,0.807983077633E-1,0.515694520792
2898,583714.000000,4392990.00000,0.633759415178,0.145798712470,0.316959361850
1440,588730.000000,4404132.00000,0.532485231514,0.207106405071,0.664363637660
3034,587277.000000,4394875.00000,0.443924712196,0.125416140250,0.657689385193
2372,585290.000000,4396841.00000,0.337595280390,0.742660489175E-1,0.187831903004
3544,582424.000000,4388730.00000,0.506608850006,0.119035908831,0.448283948009
881,583549.000000,4403251.00000,0.511229180146,0.114506388562,0.402925670899
3502,585967.000000,4391516.00000,0.135668191395,0.891138117622E-1,0.307167291979
65,574312.000000,4400751.00000,0.956925586579,0.111305131082,0.934788547167
1619,588955.000000,4403374.00000,0.384907996674,0.123110863375,0.507743760834
2345,579761.000000,4392969.00000,0.625127508815,0.123948767166,0.735905991507
335,581029.000000,4404234.00000,0.775972205151,0.130633692225,0.786074784549
4020,594896.000000,4395326.00000,0.340963780017,0.122144593193,0.399734464392
4744,585292.000000,4384634.00000,0.558737419125,0.183409842275,0.329416254194
1050,581726.000000,4401059.00000,0.617498502959,0.143895254967,0.570079284322
139,577322.000000,4402554.00000,0.651621465006,0.129239760929,0.253486857285
1897,585167.000000,4399196.00000,0.227063599261,0.135545472494,0.163293990753
339,581848.000000,4404807.00000,0.963138282214,0.877708410942E-1,0.997090360866
3349,591066.000000,4396002.00000,0.742566081780,0.111469265055,0.825306510427
597,586108.000000,4406569.00000,1.00000000000,0.144977292171,1.00725708484
2634,590369.000000,4399176.00000,0.517326987642,0.110493187006,0.510287445231
3687,587421.000000,4391618.00000,0.225805148715,0.145821641830,0.245959777137
2938,591905.000000,4398726.00000,0.581165966546,0.102513664826,0.553658079663
4448,585394.000000,4386232.00000,0.331819401901,0.148504235825,0.205664442770
4274,586193.000000,4387706.00000,0.166512043149,0.117265413073,0.441819046033
1180,584061.000000,4402083.00000,0.423464350124,0.109573860443,0.487724569765
261,578019.000000,4402431.00000,0.374974289872,0.117209090578,0.589556706622
2577,590840.000000,4399811.00000,0.628584115909,0.135554016673,0.405130523983
3291,591332.000000,4396493.00000,0.564201576010,0.116872412592,0.700427408213
2884,580847.000000,4390982.00000,0.314025794601,0.116709857272,0.353557688224
4466,589080.000000,4388813.00000,0.636710327136,0.130874476066,0.709126292788
1287,581685.000000,4399810.00000,0.640854492019,0.125920363966,0.677546162996
2609,585249.000000,4395591.00000,0.306571823465,0.135919906939,0.161159698101
4474,590719.000000,4389960.00000,0.860765720890,0.131191879478,0.633590791971
3714,592950.000000,4395490.00000,0.756909781685,0.128360192687,0.920720409340
4080,595039.000000,4395122.00000,0.108352091293,0.111847557836,0.348368293184
1017,587112.000000,4405136.00000,0.843521890753,0.173333932628,0.921206309021
870,581296.000000,4401673.00000,0.690759764539,0.113610704462,0.659296236518
4104,587810.000000,4389755.00000,0.503577850389,0.109562355883,0.340211838478
3990,588752.000000,4391024.00000,0.220268904770,0.140629799506,0.221238147973
3609,583591.000000,4389242.00000,0.834928724529,0.153907380550,0.763961387639
1232,582566.000000,4400732.00000,0.631051112932,0.147284862566,0.503193759465
2453,589734.000000,4399647.00000,0.730286483735,0.147980472995,0.552818356972
2310,584737.000000,4396759.00000,0.208997105054,0.124302941872,0.279432953075
4367,593094.000000,4392233.00000,0.942184880842,0.133809585140,0.857646934235
2570,589407.000000,4398807.00000,0.783695338536,0.116093857747,0.736172373127
893,586006.000000,4404972.00000,0.853648499095,0.113332141627,0.948445736606
2232,580908.000000,4394382.00000,0.635624244713,0.144649114551,0.432920451048
1816,580723.000000,4396389.00000,0.348915926537,0.999057765729E-1,0.131703169365
596,585903.000000,4406426.00000,0.901626209597,0.112602626658,1.00164683154
3733,584697.000000,4389406.00000,0.777183692588,0.124224338943,0.781272186123
803,579719.000000,4400875.00000,1.00000000000,0.881935539246E-1,0.943919506247
2463,579638.000000,4392273.00000,0.488971186024,0.107479382018,0.742281801394
4181,591435.000000,4391987.00000,0.998556393971,0.101670205530,0.852851379319
1555,587993.000000,4403006.00000,0.635271285884,0.144331054697,0.752632306238
4508,585538.000000,4386027.00000,0.361348893615,0.103837247579,0.302922560413
1308,585986.000000,4402821.00000,1.00000000000,0.114309152510,0.906873488115
1188,585699.000000,4403231.00000,0.906686945763,0.119330052198,0.973273503905
18,576831.000000,4402820.00000,0.272982286097E-1,0.134616548844,0.211920447618
2825,580908.000000,4391331.00000,0.535467569456,0.100064518022,0.467831390868
1124,584736.000000,4402862.00000,0.504175513593,0.139405497369,0.570388226413
3805,587298.000000,4390922.00000,0.304763982307,0.108824875528,0.153863710616
4175,590206.000000,4391127.00000,0.298902080659,0.145911038842,0.412819953283
3935,589633.000000,4391946.00000,0.396653030696,0.113107784691,0.442348150256
4016,594077.000000,4394753.00000,0.743069160103,0.143923835775,0.738988113404
3670,583940.000000,4389181.00000,0.983011329929,0.111471188790,0.892091350424
3229,590779.000000,4396411.00000,0.932811844560,0.886204107274E-1,0.827550334580
