"","x","y","wellog.pred","wellog.var"
"519",582279,4404193,0.934431771279893,0.0283000186961852
"520",582483,4404336,0.894052781918324,0.0355190582101481
"521",582688,4404480,0.857048171762341,0.0413276857527447
"522",582893,4404623,0.83061523655987,0.045535455636212
"523",583098,4404766,0.81714893017805,0.0483652955391902
"524",583303,4404910,0.81422054009089,0.0501072260261329
"525",583507,4405053,0.814718686540473,0.0510558209387699
"526",583712,4405197,0.815456030515212,0.0514866580738257
"527",583917,4405340,0.815575232568217,0.05160607800506
"528",584122,4405483,0.814869201636095,0.0516754590095433
"529",584326,4405627,0.813310108294692,0.0520491713009024
"530",584531,4405770,0.810426893737477,0.0531549749197295
"531",584736,4405913,0.806334659616217,0.0548425661990301
"532",584941,4406057,0.802170683065098,0.0564574542347845
"533",585146,4406200,0.800963888607234,0.0572385800614693
"534",585350,4406344,0.804802830352486,0.0565760214141807
"535",585555,4406487,0.814393037908626,0.054193761011747
"536",585760,4406630,0.830391353212458,0.0500719996415865
"537",585965,4406774,0.851597736327991,0.0445669329404317
"538",586170,4406917,0.866329881330385,0.0385011502461441
"539",586374,4407061,0.868256194108944,0.0334165157814041
"540",586579,4407204,0.855885094655962,0.0309710589869649
"541",574640,4398539,1.00126051576269,0.0311500135026525
"542",574845,4398682,0.942853217814511,0.0238515340491439
"543",575050,4398826,0.808064170410516,0.0235876701649174
"544",575254,4398969,0.624133347806476,0.0269921924006478
"545",575459,4399113,0.450633934599257,0.0291193013779749
"546",575664,4399256,0.314909746293815,0.02890813310601
"547",575869,4399399,0.221366666124007,0.0269111797158881
"548",576074,4399543,0.163867360322712,0.0247548687294538
"549",576278,4399686,0.133981625576794,0.0260299230539113
"550",576483,4399830,0.12769318696996,0.0323953532640501
"551",576688,4399973,0.13983574881161,0.0409232156988966
"552",576893,4400116,0.167029368394267,0.0489571877226046
"553",577097,4400260,0.207182612902146,0.0554667804161417
"554",577302,4400403,0.258038529273683,0.0602232568884241
"555",577507,4400547,0.314483642112911,0.0630701284078286
"556",577712,4400690,0.374983132826636,0.063919233008641
"557",577917,4400833,0.438414503957365,0.0626406248111438
"558",578121,4400977,0.507125401936732,0.0591085031377803
"559",578326,4401120,0.588894618192653,0.0533425470673376
"560",578531,4401263,0.68274113432216,0.0453600537088573
"561",578736,4401407,0.787233435932502,0.0352590390096811
"562",578941,4401550,0.898344458887133,0.0238499674086172
"563",579145,4401694,0.99107886327545,0.0153620902112312
"564",579350,4401837,1.00165106575596,0.0197418299646411
"565",579555,4401980,0.961069976143499,0.0288429627172023
"566",579760,4402124,0.913127224564693,0.0357228219845675
"567",579965,4402267,0.86982149689432,0.0394154479763319
"568",580169,4402411,0.831414589599839,0.0398615909784981
"569",580374,4402554,0.800389704122312,0.0372442582281342
"570",580579,4402697,0.778100694353355,0.0320271215164578
"571",580784,4402841,0.768778861062472,0.026104865690508
"572",580988,4402984,0.780649551444152,0.0236897662010414
"573",581193,4403128,0.816534331596912,0.0254763824944842
"574",581398,4403271,0.865611768448158,0.0267182686593063
"575",581603,4403414,0.916602279327736,0.02493582445037
"576",581808,4403558,0.957319934261774,0.0212419215380359
"577",582012,4403701,0.971986853803301,0.0194263962517087
"578",582217,4403845,0.951825814886528,0.0224733155349227
"579",582422,4403988,0.907449442207617,0.0287298543858941
"580",582627,4404131,0.855808455795647,0.0352465102018889
"581",582832,4404275,0.809752937670087,0.0407387377773711
"582",583036,4404418,0.777352618998735,0.0450117692209882
"583",583241,4404562,0.760813362280648,0.0483863521636643
"584",583446,4404705,0.756536117682703,0.0511123047063783
"585",583651,4404848,0.757086236032866,0.0533735023308077
"586",583855,4404992,0.758986875885409,0.0552261622762536
"587",584060,4405135,0.760812037883145,0.0567337213130619
"588",584265,4405279,0.762444185377372,0.0579809340995817
"589",584470,4405422,0.764935520589874,0.0591356713803971
"590",584675,4405565,0.767255307476299,0.0602818682448743
"591",584879,4405709,0.769310415616896,0.0612396905884817
"592",585084,4405852,0.771351536794745,0.0616546312119583
"593",585289,4405995,0.776532517795769,0.0609673842540592
"594",585494,4406139,0.786623985130704,0.0587608416221773
"595",585699,4406282,0.802480730350008,0.0548104013544479
"596",585903,4406426,0.824992259710802,0.0490845471757241
"597",586108,4406569,0.85384915407131,0.0418784399854555
"598",586313,4406712,0.878976830053366,0.0340892573907451
"599",586518,4406856,0.890603527443549,0.0279605314967566
"600",586723,4406999,0.883991425056269,0.02651144249497
"601",574783,4398334,1.00693788002321,0.0235188129064705
"602",574988,4398478,0.992532301739759,0.0101305097016661
"603",575193,4398621,0.824561726361482,0.0126721596185135
"604",575398,4398764,0.579292745987884,0.0205364436086234
"605",575603,4398908,0.37745351591774,0.0245597382422132
"606",575807,4399051,0.240505718207561,0.0268700131924804
"607",576012,4399195,0.160467658493208,0.0288381219714867
"608",576217,4399338,0.121646834175022,0.0311245024738999
"609",576422,4399481,0.108743431865624,0.034932800123922
"610",576626,4399625,0.115476561093901,0.0408191644026013
"611",576831,4399768,0.138211540395534,0.0479729314721413
"612",577036,4399912,0.173619627492705,0.0549387682073565
"613",577241,4400055,0.218270508734983,0.0608370925176425
"614",577446,4400198,0.273090144856008,0.0651931115798242
"615",577650,4400342,0.334620459171311,0.0677237031597705
"616",577855,4400485,0.399290940526732,0.0683814215229648
"617",578060,4400629,0.466219397490215,0.0670205163207657
"618",578265,4400772,0.537814760033671,0.063642144639971
"619",578470,4400915,0.620788121007478,0.0583168967802136
"620",578674,4401059,0.714138564549205,0.0512616191344486
"621",578879,4401202,0.814868991319892,0.0431101859311501
"622",579084,4401345,0.913868964871999,0.0352767484160577
"623",579289,4401489,0.9919130205272,0.0307566584935875
"624",579494,4401632,1.01785493615961,0.0322642189789768
"625",579698,4401776,0.999380611986811,0.0373552206652841
"626",579903,4401919,0.962949403826193,0.0423751616275741
"627",580108,4402062,0.924477906203893,0.0454200878569317
"628",580313,4402206,0.886679850266948,0.0459351696293288
"629",580517,4402349,0.853844899100979,0.0440745277026988
"630",580722,4402493,0.830084431055746,0.0404940374141336
"631",580927,4402636,0.817842017066923,0.0366357506784053
"632",581132,4402779,0.824308202104647,0.0340081744291072
"633",581337,4402923,0.84903608502126,0.0325331247150402
"634",581541,4403066,0.886238913527403,0.0302964068123103
"635",581746,4403210,0.92888713528221,0.0256235238274073
"636",581951,4403353,0.966969797338091,0.0188639866876264
"637",582156,4403496,0.978951976242919,0.0145144636563482
"638",582361,4403640,0.939062592411029,0.0190822414666666
"639",582565,4403783,0.873738663126676,0.0268865263058987
"640",582770,4403927,0.805975648726656,0.0336206112631019
"641",582975,4404070,0.748999201952203,0.0387511308198522
"642",583180,4404213,0.710193509149261,0.0428496900702695
"643",583385,4404357,0.692314714710404,0.046570619696892
"644",583589,4404500,0.689615577696694,0.0502104614939108
"645",583794,4404644,0.693353893552784,0.0537936111533395
"646",583999,4404787,0.697495588347075,0.0571010843798946
"647",584204,4404930,0.702427785120728,0.0599835213811378
"648",584408,4405074,0.709785219631362,0.062376980600887
"649",584613,4405217,0.71760920018018,0.0643212360731931
"650",584818,4405361,0.72545698328178,0.0657089282109248
"651",585023,4405504,0.732801032401831,0.066399874770804
"652",585228,4405647,0.740538291839527,0.066064352539419
"653",585432,4405791,0.751635542441823,0.0643255205388939
"654",585637,4405934,0.767300823808564,0.0609374891282097
"655",585842,4406077,0.788856497064497,0.0556533734839564
"656",586047,4406221,0.817477640550649,0.0483355786728474
"657",586252,4406364,0.852484989440041,0.0390730313610144
"658",586456,4406508,0.886021670157377,0.0283738591704521
"659",586661,4406651,0.909680191735258,0.0186233026108593
"660",586866,4406794,0.908567512168161,0.0174101262257216
"661",574927,4398129,0.950910796537558,0.0234703772074906
"662",575132,4398273,0.92337071316773,0.0102839645826379
"663",575336,4398416,0.740926523242055,0.0114142717609906
"664",575541,4398560,0.475060682561634,0.0164602932815031
"665",575746,4398703,0.260985662742341,0.0184708235958318
"666",575951,4398846,0.142109711550537,0.0226218825182506
"667",576156,4398990,0.0933640980865774,0.0287828321257417
"668",576360,4399133,0.0808463507267673,0.0349925856827434
"669",576565,4399277,0.0875790116865691,0.0412598366123045
"670",576770,4399420,0.107498567840552,0.0479057799884603
"671",576975,4399563,0.139309831465764,0.0547225107173087
"672",577179,4399707,0.181797937841749,0.0610324810714811
"673",577384,4399850,0.231583135648785,0.0663561396846485
"674",577589,4399994,0.286632899231766,0.070311561454287
"675",577794,4400137,0.349562964309333,0.072642636034383
"676",577999,4400280,0.417696887838056,0.0732323001687198
"677",578203,4400424,0.487246672211631,0.072009423651684
"678",578408,4400567,0.560503663065736,0.0690686885250996
"679",578613,4400711,0.642757003480979,0.0645441037764856
"680",578818,4400854,0.733481580655485,0.0588813716796259
"681",579023,4400997,0.827208163054094,0.0527790591665358
"682",579227,4401141,0.917364582270678,0.0474224175894797
"683",579432,4401284,0.990656842565766,0.0444931871089097
"684",579637,4401427,1.02367970689549,0.0448175912567478
"685",579842,4401571,1.0185840795157,0.0474466606331142
"686",580047,4401714,0.992023676862925,0.0505195158274227
"687",580251,4401858,0.958606444830075,0.0525112923892657
"688",580456,4402001,0.923969840847693,0.0528434892606822
"689",580661,4402144,0.892784353005521,0.0514560908599487
"690",580866,4402288,0.868092123275169,0.048787495005635
"691",581070,4402431,0.853266655055536,0.0456143742736455
"692",581275,4402575,0.85405060999154,0.0424120420134947
"693",581480,4402718,0.869433363387425,0.0390114700105078
"694",581685,4402861,0.89580423044589,0.0342676246277745
"695",581890,4403005,0.929021087535951,0.0268644126473869
"696",582094,4403148,0.96492776105766,0.0159483984691207
"697",582299,4403292,0.998357952003213,0.00150798169721923
"698",582504,4403435,0.914652011557825,0.0146548231990185
"699",582709,4403578,0.825243667143835,0.0247983504572169
"700",582914,4403722,0.741614112773318,0.0312099615307778
"701",583118,4403865,0.673943037026118,0.0352904099581725
"702",583323,4404009,0.629878396872373,0.038699687891515
"703",583528,4404152,0.613086120188356,0.0425889123905355
"704",583733,4404295,0.614662423815012,0.0472858040171462
"705",583937,4404439,0.62305625746001,0.05238251602933
"706",584142,4404582,0.63239423961961,0.057272198888287
"707",584347,4404726,0.645101994338642,0.0615912642420633
"708",584552,4404869,0.659091827263046,0.0651570302120784
"709",584757,4405012,0.672892526898689,0.0679066798525094
"710",584961,4405156,0.686011593899054,0.0697164158509108
"711",585166,4405299,0.698233330120638,0.0704120627638716
"712",585371,4405443,0.710972403978008,0.0697096251168314
"713",585576,4405586,0.726776210842096,0.067393272247368
"714",585781,4405729,0.747117919500334,0.0632626825859826
"715",585985,4405873,0.773292171518416,0.0571314306359225
"716",586190,4406016,0.806370862787964,0.048851188734148
"717",586395,4406159,0.844998773281836,0.038263035473887
"718",586600,4406303,0.883564110308674,0.0252048841721015
"719",586805,4406446,0.918605408276073,0.00978647932188248
"720",587009,4406590,0.923575566719448,0.00768322472094622
"721",575070,4397925,0.842412690439118,0.0302080321049961
"722",575275,4398068,0.755576438353103,0.0218495338934743
"723",575480,4398211,0.57932755132858,0.0179553537981657
"724",575685,4398355,0.331251073580276,0.0139056447560953
"725",575889,4398498,0.100832860721299,0.00814773105106454
"726",576094,4398642,0.0412574520038705,0.0167762933838245
"727",576299,4398785,0.0395609826509024,0.0282056808807541
"728",576504,4398928,0.0526882445257437,0.0379503140002996
"729",576709,4399072,0.076710244297947,0.0463526226911804
"730",576913,4399215,0.107832276045876,0.053900933658131
"731",577118,4399359,0.146901686726595,0.0608294319989356
"732",577323,4399502,0.19416683707566,0.0669053371796282
"733",577528,4399645,0.247829246258799,0.0718190289887277
"734",577732,4399789,0.304377979597836,0.0754152631486407
"735",577937,4399932,0.364570701331661,0.0776091200198135
"736",578142,4400076,0.431676948741442,0.0782228306592769
"737",578347,4400219,0.502581690382829,0.0773048890425757
"738",578552,4400362,0.577013668325897,0.0749475328009561
"739",578756,4400506,0.656653999652437,0.0713635878343369
"740",578961,4400649,0.742016712677785,0.067030695547888
"741",579166,4400793,0.829611558993865,0.0625463336766151
"742",579371,4400936,0.91456623554158,0.0588409171568244
"743",579576,4401079,0.985111495060871,0.0566605234741447
"744",579780,4401223,1.02148224061012,0.0563002640817566
"745",579985,4401366,1.02448094097027,0.0574549450473467
"746",580190,4401509,1.00523945159282,0.0590389737809789
"747",580395,4401653,0.976702016121179,0.0600633780103206
"748",580599,4401796,0.946640096956473,0.0600075251499574
"749",580804,4401940,0.917452940981766,0.0586945768475168
"750",581009,4402083,0.892123592937855,0.0563679870587602
"751",581214,4402226,0.876100799088574,0.0533236425521888
"752",581419,4402370,0.871357887851435,0.0496735643438145
"753",581623,4402513,0.877560028261116,0.0452410496997787
"754",581828,4402657,0.891815566288626,0.0393494369153009
"755",582033,4402800,0.909811400746109,0.0314365126885278
"756",582238,4402943,0.92467921259397,0.0217174186163371
"757",582443,4403087,0.915643111091412,0.0148150421788571
"758",582647,4403230,0.850742292955636,0.0188715413282723
"759",582852,4403374,0.758318570267398,0.025213727895075
"760",583057,4403517,0.664474864386054,0.028798969033667
"761",583262,4403660,0.58527379560628,0.0302773456742191
"762",583467,4403804,0.53562056760785,0.032074133635178
"763",583671,4403947,0.522890474084657,0.0361838824225956
"764",583876,4404091,0.533072337380956,0.0424865591617748
"765",584081,4404234,0.549710356750708,0.049513207963741
"766",584286,4404377,0.569935204797514,0.0561832053465065
"767",584490,4404521,0.592122310488322,0.0619691106254067
"768",584695,4404664,0.613329413926455,0.0666771258257535
"769",584900,4404808,0.633007978488025,0.0702304261003934
"770",585105,4404951,0.6506144985345,0.0725454826914506
"771",585310,4405094,0.666755873079951,0.0734668907483922
"772",585514,4405238,0.683392115322559,0.0727324225195887
"773",585719,4405381,0.702872288500202,0.0702410125396965
"774",585924,4405525,0.726684011136044,0.0658693783334856
"775",586129,4405668,0.755773684246599,0.0595722070811155
"776",586334,4405811,0.79105971201163,0.05128245053423
"777",586538,4405955,0.829669110225658,0.0410340566052901
"778",586743,4406098,0.866189898831397,0.0292705640334219
"779",586948,4406241,0.894068820777809,0.0183617460567081
"780",587153,4406385,0.89934799712389,0.0175079328430351
"781",575214,4397720,0.73769573848185,0.0377392743344058
