igrid,x,y,estimate,variance
465,583364.000000,4405258.00000,.864077866077,.469228327274E-01
466,583569.000000,4405401.00000,.866423010826,.458605512977E-01
467,583773.000000,4405545.00000,.866947293282,.445192456245E-01
468,583978.000000,4405688.00000,.865751802921,.433251559734E-01
469,584183.000000,4405831.00000,.860972285271,.429455041885E-01
470,584388.000000,4405975.00000,.853395640850,.442169457674E-01
471,584593.000000,4406118.00000,.842940986156,.471686869860E-01
472,584797.000000,4406262.00000,.831989049911,.505825132132E-01
473,585002.000000,4406405.00000,.824084103107,.532712787390E-01
474,585207.000000,4406548.00000,.821504652500,.543832629919E-01
475,585412.000000,4406692.00000,.825085580349,.535448044538E-01
476,585617.000000,4406835.00000,.833607316017,.507470741868E-01
477,585821.000000,4406979.00000,.845151424408,.462861582637E-01
478,586026.000000,4407122.00000,.850198984146,.407027602196E-01
479,586231.000000,4407265.00000,.843521773815,.350478217006E-01
480,586436.000000,4407409.00000,.824509263039,.307466834784E-01
481,574497.000000,4398744.00000,.980907022953,.402867645025E-01
482,574701.000000,4398887.00000,.907457470894,.355068221688E-01
483,574906.000000,4399031.00000,.788878142834,.339441895485E-01
484,575111.000000,4399174.00000,.641184091568,.340592861176E-01
485,575316.000000,4399317.00000,.494927674532,.333597436547E-01
486,575521.000000,4399461.00000,.369084477425,.302530825138E-01
487,575725.000000,4399604.00000,.272586494684,.241842567921E-01
488,575930.000000,4399748.00000,.202476903796,.159521028399E-01
489,576135.000000,4399891.00000,.158877164125,.138904079795E-01
490,576340.000000,4400034.00000,.141033411026,.237635150552E-01
491,576544.000000,4400178.00000,.141412958503,.346454530954E-01
492,576749.000000,4400321.00000,.159532740712,.436570420861E-01
493,576954.000000,4400465.00000,.193614989519,.505770370364E-01
494,577159.000000,4400608.00000,.237488389015,.555842071772E-01
495,577364.000000,4400751.00000,.288490563631,.587281137705E-01
496,577568.000000,4400895.00000,.344394683838,.598770417273E-01
497,577773.000000,4401038.00000,.403771787882,.589183717966E-01
498,577978.000000,4401181.00000,.468622505665,.556704178452E-01
499,578183.000000,4401325.00000,.546125829220,.500614196062E-01
500,578388.000000,4401468.00000,.635385513306,.420997589827E-01
501,578592.000000,4401612.00000,.735759675503,.316813141108E-01
502,578797.000000,4401755.00000,.849485814571,.186620876193E-01
503,579002.000000,4401898.00000,.969381392002,.332321226597E-02
504,579207.000000,4402042.00000,.946571290493,.133985057473E-01
505,579412.000000,4402185.00000,.888491272926,.243971720338E-01
506,579616.000000,4402329.00000,.835305690765,.312920138240E-01
507,579821.000000,4402472.00000,.791341423988,.347840636969E-01
508,580026.000000,4402615.00000,.756994605064,.350902453065E-01
509,580231.000000,4402759.00000,.731978714466,.319507569075E-01
510,580435.000000,4402902.00000,.715082168579,.250340402126E-01
511,580640.000000,4403046.00000,.707386970520,.148586928844E-01
512,580845.000000,4403189.00000,.724177181721,.110553652048E-01
513,581050.000000,4403332.00000,.776702702045,.190402939916E-01
514,581255.000000,4403476.00000,.839407622814,.236902981997E-01
515,581459.000000,4403619.00000,.901220440865,.230906531215E-01
516,581664.000000,4403763.00000,.952092766762,.188398435712E-01
517,581869.000000,4403906.00000,.977118313313,.161584168673E-01
518,582074.000000,4404049.00000,.967434406281,.206104218960E-01
519,582279.000000,4404193.00000,.934405088425,.283013433218E-01
520,582483.000000,4404336.00000,.894014835358,.355201289058E-01
521,582688.000000,4404480.00000,.857003450394,.413279235363E-01
522,582893.000000,4404623.00000,.830564260483,.455347597599E-01
523,583098.000000,4404766.00000,.817094564438,.483638718724E-01
524,583303.000000,4404910.00000,.814166486263,.501054003835E-01
525,583507.000000,4405053.00000,.814665317535,.510540455580E-01
526,583712.000000,4405197.00000,.815402746201,.514853373170E-01
527,583917.000000,4405340.00000,.815524280071,.516054928303E-01
528,584122.000000,4405483.00000,.814821660519,.516756698489E-01
529,584326.000000,4405627.00000,.813266098499,.520500391722E-01
530,584531.000000,4405770.00000,.810386955738,.531561523676E-01
531,584736.000000,4405913.00000,.806299328804,.548436492682E-01
532,584941.000000,4406057.00000,.802139043808,.564583241940E-01
533,585146.000000,4406200.00000,.800936222076,.572391897440E-01
534,585350.000000,4406344.00000,.804779767990,.565764307976E-01
535,585555.000000,4406487.00000,.814374029636,.541939735413E-01
536,585760.000000,4406630.00000,.830377578735,.500720217824E-01
537,585965.000000,4406774.00000,.851588666439,.445667207241E-01
538,586170.000000,4406917.00000,.866322755814,.385005474091E-01
539,586374.000000,4407061.00000,.868252038956,.334154367447E-01
540,586579.000000,4407204.00000,.855884373188,.309695899487E-01
541,574640.000000,4398539.00000,1.00000000000,.311509147286E-01
542,574845.000000,4398682.00000,.942784190178,.238558501005E-01
543,575050.000000,4398826.00000,.807964205742,.235933288932E-01
544,575254.000000,4398969.00000,.624028265476,.269958600402E-01
545,575459.000000,4399113.00000,.450534522533,.291210040450E-01
546,575664.000000,4399256.00000,.314825385809,.289092287421E-01
547,575869.000000,4399399.00000,.221306070685,.269131138921E-01
548,576074.000000,4399543.00000,.163832098246,.247579440475E-01
549,576278.000000,4399686.00000,.133963882923,.260322839022E-01
550,576483.000000,4399830.00000,.127685904503,.323958396912E-01
551,576688.000000,4399973.00000,.139831855893,.409228801727E-01
552,576893.000000,4400116.00000,.167024835944,.489569455385E-01
553,577097.000000,4400260.00000,.207176476717,.554669052362E-01
554,577302.000000,4400403.00000,.258029967546,.602238662541E-01
555,577507.000000,4400547.00000,.314471095800,.630712509155E-01
556,577712.000000,4400690.00000,.374966114759,.639208406210E-01
557,577917.000000,4400833.00000,.438392549753,.626427903771E-01
558,578121.000000,4400977.00000,.507100999355,.591112561524E-01
559,578326.000000,4401120.00000,.588869988918,.533459559083E-01
560,578531.000000,4401263.00000,.682716369629,.453642755747E-01
561,578736.000000,4401407.00000,.787209272385,.352641940117E-01
562,578941.000000,4401550.00000,.898322165012,.238561704755E-01
563,579145.000000,4401694.00000,.991064071655,.153672322631E-01
564,579350.000000,4401837.00000,1.00000000000,.197418034077E-01
565,579555.000000,4401980.00000,.961075425148,.288416668773E-01
566,579760.000000,4402124.00000,.913123965263,.357216969132E-01
567,579965.000000,4402267.00000,.869814217091,.394150763750E-01
568,580169.000000,4402411.00000,.831409335136,.398622751236E-01
569,580374.000000,4402554.00000,.800390601158,.372462645173E-01
570,580579.000000,4402697.00000,.778109312057,.320303887129E-01
571,580784.000000,4402841.00000,.768794178963,.261084884405E-01
572,580988.000000,4402984.00000,.780666947365,.236917138100E-01
573,581193.000000,4403128.00000,.816553115845,.254760533571E-01
574,581398.000000,4403271.00000,.865631103516,.267167463899E-01
575,581603.000000,4403414.00000,.916619658470,.249337926507E-01
576,581808.000000,4403558.00000,.957329750061,.212401077151E-01
577,582012.000000,4403701.00000,.971982598305,.194259807467E-01
578,582217.000000,4403845.00000,.951806366444,.224743634462E-01
579,582422.000000,4403988.00000,.907418131828,.287311822176E-01
580,582627.000000,4404131.00000,.855767071247,.352471172810E-01
581,582832.000000,4404275.00000,.809701561928,.407382100821E-01
582,583036.000000,4404418.00000,.777293443680,.450100600719E-01
583,583241.000000,4404562.00000,.760749399662,.483837872744E-01
584,583446.000000,4404705.00000,.756471872330,.511093810201E-01
585,583651.000000,4404848.00000,.757022559643,.533706992865E-01
586,583855.000000,4404992.00000,.758923888206,.552238896489E-01
587,584060.000000,4405135.00000,.760752558708,.567321851850E-01
588,584265.000000,4405279.00000,.762389242649,.579801946878E-01
589,584470.000000,4405422.00000,.764884650707,.591355636716E-01
590,584675.000000,4405565.00000,.767208933830,.602821931243E-01
591,584879.000000,4405709.00000,.769269466400,.612402223051E-01
592,585084.000000,4405852.00000,.771315276623,.616551525891E-01
593,585289.000000,4405995.00000,.776500225067,.609678737819E-01
594,585494.000000,4406139.00000,.786596715450,.587612427771E-01
595,585699.000000,4406282.00000,.802458465099,.548107400537E-01
596,585903.000000,4406426.00000,.824975550175,.490848273039E-01
597,586108.000000,4406569.00000,.853838086128,.418785139918E-01
598,586313.000000,4406712.00000,.878968894482,.340889766812E-01
599,586518.000000,4406856.00000,.890599846840,.279596447945E-01
600,586723.000000,4406999.00000,.883991479874,.265100821853E-01
601,574783.000000,4398334.00000,1.00000000000,.235163792968E-01
602,574988.000000,4398478.00000,.992490768433,.101331993937E-01
603,575193.000000,4398621.00000,.824464559555,.126785486937E-01
604,575398.000000,4398764.00000,.579197347164,.205385684967E-01
605,575603.000000,4398908.00000,.377351522446,.245585963130E-01
606,575807.000000,4399051.00000,.240412056446,.268677473068E-01
607,576012.000000,4399195.00000,.160398289561,.288367345929E-01
608,576217.000000,4399338.00000,.121603608131,.311244726181E-01
609,576422.000000,4399481.00000,.108719632030,.349332839251E-01
610,576626.000000,4399625.00000,.115465782583,.408194139600E-01
611,576831.000000,4399768.00000,.138207510114,.479729324579E-01
612,577036.000000,4399912.00000,.173617258668,.549388453364E-01
613,577241.000000,4400055.00000,.218267202377,.608373843133E-01
614,577446.000000,4400198.00000,.273082286119,.651937872171E-01
615,577650.000000,4400342.00000,.334610104561,.677248835564E-01
616,577855.000000,4400485.00000,.399276971817,.683831125498E-01
617,578060.000000,4400629.00000,.466200649738,.670227855444E-01
618,578265.000000,4400772.00000,.537794530392,.636450350285E-01
619,578470.000000,4400915.00000,.620767295361,.583204776049E-01
620,578674.000000,4401059.00000,.714118301868,.512659549713E-01
621,578879.000000,4401202.00000,.814849972725,.431153103709E-01
622,579084.000000,4401345.00000,.913852334023,.352822020650E-01
623,579289.000000,4401489.00000,.991903245449,.307609811425E-01
624,579494.000000,4401632.00000,1.00000000000,.322662293911E-01
625,579698.000000,4401776.00000,.999387621880,.373557358980E-01
626,579903.000000,4401919.00000,.962953209877,.423752963543E-01
627,580108.000000,4402062.00000,.924480676651,.454205051064E-01
628,580313.000000,4402206.00000,.886684775352,.459362193942E-01
629,580517.000000,4402349.00000,.853855252266,.440763682127E-01
630,580722.000000,4402493.00000,.830101013184,.404964834452E-01
631,580927.000000,4402636.00000,.817864120007,.366381183267E-01
632,581132.000000,4402779.00000,.824332833290,.340094566345E-01
633,581337.000000,4402923.00000,.849062502384,.325330123305E-01
634,581541.000000,4403066.00000,.886264801025,.302951782942E-01
635,581746.000000,4403210.00000,.928909838200,.256218463182E-01
636,581951.000000,4403353.00000,.966981291771,.188632830977E-01
637,582156.000000,4403496.00000,.978941261768,.145170390606E-01
638,582361.000000,4403640.00000,.939037740231,.190854966640E-01
639,582565.000000,4403783.00000,.873705863953,.268883630633E-01
640,582770.000000,4403927.00000,.805931329727,.336208269000E-01
641,582975.000000,4404070.00000,.748943626881,.387495979667E-01
642,583180.000000,4404213.00000,.710127174854,.428466051817E-01
643,583385.000000,4404357.00000,.692240893841,.465664640069E-01
644,583589.000000,4404500.00000,.689540803432,.502059683204E-01
645,583794.000000,4404644.00000,.693280458450,.537894293666E-01
646,583999.000000,4404787.00000,.697425007820,.570975840092E-01
647,584204.000000,4404930.00000,.702361404896,.599809177220E-01
648,584408.000000,4405074.00000,.709723949432,.623752884567E-01
649,584613.000000,4405217.00000,.717553138733,.643202736974E-01
650,584818.000000,4405361.00000,.725405991077,.657085329294E-01
651,585023.000000,4405504.00000,.732755422592,.663998201489E-01
652,585228.000000,4405647.00000,.740497827530,.660645142198E-01
653,585432.000000,4405791.00000,.751599967480,.643258243799E-01
654,585637.000000,4405934.00000,.767270267010,.609378628433E-01
655,585842.000000,4406077.00000,.788831233978,.556538477540E-01
656,586047.000000,4406221.00000,.817458689213,.483360812068E-01
657,586252.000000,4406364.00000,.852471888065,.390735268593E-01
658,586456.000000,4406508.00000,.886012971401,.283740982413E-01
659,586661.000000,4406651.00000,.909676909447,.186227113008E-01
660,586866.000000,4406794.00000,.908569455147,.174085199833E-01
661,574927.000000,4398129.00000,.950985550880,.234642550349E-01
662,575132.000000,4398273.00000,.923453748226,.102760866284E-01
663,575336.000000,4398416.00000,.740927278996,.114139989018E-01
664,575541.000000,4398560.00000,.475011438131,.164595246315E-01
665,575746.000000,4398703.00000,.260891854763,.184654146433E-01
666,575951.000000,4398846.00000,.142012342811,.226150974631E-01
667,576156.000000,4398990.00000,.932950451970E-01,.287782102823E-01
668,576360.000000,4399133.00000,.808069407940E-01,.349901765585E-01
669,576565.000000,4399277.00000,.875598266721E-01,.412587895989E-01
670,576770.000000,4399420.00000,.107492372394,.479053705931E-01
671,576975.000000,4399563.00000,.139309599996,.547224059701E-01
672,577179.000000,4399707.00000,.181800007820,.610326267779E-01
673,577384.000000,4399850.00000,.231585353613,.663565993309E-01
674,577589.000000,4399994.00000,.286631941795,.703123658895E-01
675,577794.000000,4400137.00000,.349556893110,.726438909769E-01
676,577999.000000,4400280.00000,.417686402798,.732340514660E-01
677,578203.000000,4400424.00000,.487232536077,.720117092133E-01
678,578408.000000,4400567.00000,.560487508774,.690715536475E-01
679,578613.000000,4400711.00000,.642740666866,.645475909114E-01
680,578818.000000,4400854.00000,.733465731144,.588854812086E-01
681,579023.000000,4400997.00000,.827194273472,.527836158872E-01
682,579227.000000,4401141.00000,.917354226112,.474269986153E-01
683,579432.000000,4401284.00000,.990651249886,.444970354438E-01
684,579637.000000,4401427.00000,1.00000000000,.448201447725E-01
685,579842.000000,4401571.00000,1.00000000000,.474481582642E-01
686,580047.000000,4401714.00000,.992032825947,.505205020308E-01
687,580251.000000,4401858.00000,.958615958691,.525122508407E-01
688,580456.000000,4402001.00000,.923982858658,.528447255492E-01
689,580661.000000,4402144.00000,.892801880836,.514576137066E-01
690,580866.000000,4402288.00000,.868115782738,.487891957164E-01
691,581070.000000,4402431.00000,.853294730186,.456157922745E-01
692,581275.000000,4402575.00000,.854081571102,.424126684666E-01
693,581480.000000,4402718.00000,.869466781616,.390109568834E-01
694,581685.000000,4402861.00000,.895838737488,.342659279704E-01
695,581890.000000,4403005.00000,.929054379463,.268616750836E-01
696,582094.000000,4403148.00000,.964955210686,.159449651837E-01
697,582299.000000,4403292.00000,.998350441456,.151121616364E-02
698,582504.000000,4403435.00000,.914634048939,.146580561996E-01
699,582709.000000,4403578.00000,.825217604637,.247998088598E-01
700,582914.000000,4403722.00000,.741573452950,.312095060945E-01
701,583118.000000,4403865.00000,.673885166645,.352876931429E-01
702,583323.000000,4404009.00000,.629804790020,.386947691441E-01
703,583528.000000,4404152.00000,.613002896309,.425826832652E-01
704,583733.000000,4404295.00000,.614578366280,.472794175148E-01
