igrid,x,y,estimate,std
481,574497.000000,4398744.00000,0.819342636762,0.263749632559
482,574701.000000,4398887.00000,0.771256638120,0.249270578579
483,574906.000000,4399031.00000,0.706931230303,0.234914113196
484,575111.000000,4399174.00000,0.626615534027,0.220615637601
485,575316.000000,4399317.00000,0.535352833101,0.205454346646
486,575521.000000,4399461.00000,0.442726385213,0.187854388911
487,575725.000000,4399604.00000,0.358607600205,0.167574903811
488,575930.000000,4399748.00000,0.292542654696,0.152146757504
489,576135.000000,4399891.00000,0.259120842754,0.161061114863
490,576340.000000,4400034.00000,0.256633925388,0.187857307796
491,576544.000000,4400178.00000,0.273762100398,0.214326913687
492,576749.000000,4400321.00000,0.305552582554,0.235702433522
493,576954.000000,4400465.00000,0.347731218067,0.251214744061
494,577159.000000,4400608.00000,0.395377223731,0.261567759158
495,577364.000000,4400751.00000,0.446920574377,0.267067944130
496,577568.000000,4400895.00000,0.500905011407,0.267805597792
497,577773.000000,4401038.00000,0.557067773835,0.263732132485
498,577978.000000,4401181.00000,0.615469390495,0.254497061867
499,578183.000000,4401325.00000,0.678252167313,0.239608729845
500,578388.000000,4401468.00000,0.744766121280,0.218206009446
501,578592.000000,4401612.00000,0.815648789757,0.188379268208
502,578797.000000,4401755.00000,0.894288591031,0.145071363487
503,579002.000000,4401898.00000,0.971907096914,0.732698147224E-1
504,579207.000000,4402042.00000,0.956065516593,0.117979117024
505,579412.000000,4402185.00000,0.908602652745,0.163168144121
506,579616.000000,4402329.00000,0.863193512485,0.187490218681
507,579821.000000,4402472.00000,0.822871226348,0.198529499415
508,580026.000000,4402615.00000,0.787516419430,0.198360863062
509,580231.000000,4402759.00000,0.759653893227,0.187326347196
510,580435.000000,4402902.00000,0.740911785499,0.165942790128
511,580640.000000,4403046.00000,0.736996070577,0.140971673733
512,580845.000000,4403189.00000,0.764063930405,0.142390420362
513,581050.000000,4403332.00000,0.815643987186,0.162036356102
514,581255.000000,4403476.00000,0.870572278740,0.173425881586
515,581459.000000,4403619.00000,0.920563786321,0.175091525871
516,581664.000000,4403763.00000,0.962048460409,0.173658747502
517,581869.000000,4403906.00000,0.992290029246,0.178420900777
518,582074.000000,4404049.00000,1.00000000000,0.191367866737
519,582279.000000,4404193.00000,1.00000000000,0.207853424098
520,582483.000000,4404336.00000,1.00000000000,0.224265301841
521,582688.000000,4404480.00000,1.00000000000,0.239268730629
522,582893.000000,4404623.00000,0.984745699056,0.252243736649
523,583098.000000,4404766.00000,0.964001841092,0.263114556776
524,583303.000000,4404910.00000,0.940945374759,0.272015596978
525,583507.000000,4405053.00000,0.916946741801,0.279248711250
526,583712.000000,4405197.00000,0.892724294350,0.285225866827
527,583917.000000,4405340.00000,0.868738377063,0.290250113871
528,584122.000000,4405483.00000,0.845589053693,0.294458604733
529,584326.000000,4405627.00000,0.823982893107,0.297734602197
530,584531.000000,4405770.00000,0.803412239896,0.300031417638
531,584736.000000,4405913.00000,0.785061436472,0.300870370027
532,584941.000000,4406057.00000,0.772902163845,0.299817728669
533,585146.000000,4406200.00000,0.767729777719,0.296813974486
534,585350.000000,4406344.00000,0.769626542935,0.291744892371
535,585555.000000,4406487.00000,0.775253635512,0.284757664144
536,585760.000000,4406630.00000,0.783696881402,0.276202024068
537,585965.000000,4406774.00000,0.794224555066,0.266758770555
538,586170.000000,4406917.00000,0.803163904641,0.257620320219
539,586374.000000,4407061.00000,0.808043079540,0.250302722729
540,586579.000000,4407204.00000,0.808257667730,0.246295791512
541,574640.000000,4398539.00000,0.904019807464,0.227494757964
542,574845.000000,4398682.00000,0.864407890090,0.208508365409
543,575050.000000,4398826.00000,0.798239559933,0.195438157977
544,575254.000000,4398969.00000,0.704063617926,0.190367816437
545,575459.000000,4399113.00000,0.595361039574,0.190352555673
546,575664.000000,4399256.00000,0.490587409827,0.191711122478
547,575869.000000,4399399.00000,0.403087940482,0.194417099753
548,576074.000000,4399543.00000,0.341641120166,0.200764045835
549,576278.000000,4399686.00000,0.308012920423,0.212113631389
550,576483.000000,4399830.00000,0.299878371086,0.226842556899
551,576688.000000,4399973.00000,0.313392917610,0.241937534575
552,576893.000000,4400116.00000,0.344166897178,0.254964032143
553,577097.000000,4400260.00000,0.386211130323,0.264745425664
554,577302.000000,4400403.00000,0.434933828408,0.271138574314
555,577507.000000,4400547.00000,0.488202019897,0.273727082601
556,577712.000000,4400690.00000,0.544428581204,0.272320062232
557,577917.000000,4400833.00000,0.602367305350,0.266645578662
558,578121.000000,4400977.00000,0.661168771656,0.256371152437
559,578326.000000,4401120.00000,0.723163220339,0.241310868815
560,578531.000000,4401263.00000,0.788126256955,0.221389188182
561,578736.000000,4401407.00000,0.855808321606,0.197339147253
562,578941.000000,4401550.00000,0.917750552132,0.174653124751
563,579145.000000,4401694.00000,0.952709690066,0.167334168867
564,579350.000000,4401837.00000,0.949353267901,0.181477638407
565,579555.000000,4401980.00000,0.923227018921,0.200196407616
566,579760.000000,4402124.00000,0.891619300302,0.213834181059
567,579965.000000,4402267.00000,0.861870719503,0.220675369333
568,580169.000000,4402411.00000,0.838668713393,0.220706779645
569,580374.000000,4402554.00000,0.824274565808,0.215811628527
570,580579.000000,4402697.00000,0.818890716339,0.209016299846
571,580784.000000,4402841.00000,0.825758335796,0.204055764528
572,580988.000000,4402984.00000,0.846639583300,0.202896124989
573,581193.000000,4403128.00000,0.877804135915,0.203232633676
574,581398.000000,4403271.00000,0.913255702434,0.202230628264
575,581603.000000,4403414.00000,0.947352868814,0.199231401273
576,581808.000000,4403558.00000,0.975582173395,0.196175236654
577,582012.000000,4403701.00000,0.994070028198,0.196155123701
578,582217.000000,4403845.00000,1.00000000000,0.201441812119
579,582422.000000,4403988.00000,0.993073751251,0.212107739360
580,582627.000000,4404131.00000,0.974520903382,0.226230201392
581,582832.000000,4404275.00000,0.948410341555,0.241308661708
582,583036.000000,4404418.00000,0.920788541410,0.255347596277
583,583241.000000,4404562.00000,0.892677811427,0.267721574794
584,583446.000000,4404705.00000,0.864491778773,0.278230694291
585,583651.000000,4404848.00000,0.837679592458,0.287039376826
586,583855.000000,4404992.00000,0.813546626356,0.294302964405
587,584060.000000,4405135.00000,0.791539048858,0.300218653659
588,584265.000000,4405279.00000,0.772616208030,0.304767110260
589,584470.000000,4405422.00000,0.756426670900,0.307850046430
590,584675.000000,4405565.00000,0.743245008263,0.309219068563
591,584879.000000,4405709.00000,0.736261986843,0.308499080856
592,585084.000000,4405852.00000,0.736709591805,0.305546588930
593,585289.000000,4405995.00000,0.744356816234,0.300225198058
594,585494.000000,4406139.00000,0.756252839489,0.292538503046
595,585699.000000,4406282.00000,0.771592870057,0.282648397630
596,585903.000000,4406426.00000,0.789796237571,0.270902392029
597,586108.000000,4406569.00000,0.810122126307,0.257874975416
598,586313.000000,4406712.00000,0.828345790115,0.244849803327
599,586518.000000,4406856.00000,0.841362961259,0.233991608505
600,586723.000000,4406999.00000,0.847489358403,0.227894393324
601,574783.000000,4398334.00000,0.976932271249,0.175843606106
602,574988.000000,4398478.00000,0.963650122658,0.135447853083
603,575193.000000,4398621.00000,0.883100784197,0.127946392062
604,575398.000000,4398764.00000,0.732776383981,0.156247014386
605,575603.000000,4398908.00000,0.584904368192,0.178776179156
606,575807.000000,4399051.00000,0.463533418775,0.193997409925
607,576012.000000,4399195.00000,0.374759812935,0.206418648449
608,576217.000000,4399338.00000,0.320516121338,0.218819990183
609,576422.000000,4399481.00000,0.297335698644,0.232048415283
610,576626.000000,4399625.00000,0.298979052203,0.245416570238
611,576831.000000,4399768.00000,0.320340475409,0.257858628736
612,577036.000000,4399912.00000,0.357565983858,0.268152714545
613,577241.000000,4400055.00000,0.404370458665,0.275782689603
614,577446.000000,4400198.00000,0.456325448046,0.280548496769
615,577650.000000,4400342.00000,0.511245992957,0.282202741411
616,577855.000000,4400485.00000,0.567686943778,0.280764490828
617,578060.000000,4400629.00000,0.624036333014,0.276147694063
618,578265.000000,4400772.00000,0.678526394326,0.268654828845
619,578470.000000,4400915.00000,0.731615465166,0.258862578685
620,578674.000000,4401059.00000,0.785738269605,0.247910718859
621,578879.000000,4401202.00000,0.837298256566,0.238306922256
622,579084.000000,4401345.00000,0.882526047020,0.232700322778
623,579289.000000,4401489.00000,0.910622826710,0.232563356783
624,579494.000000,4401632.00000,0.918577334552,0.237185347612
625,579698.000000,4401776.00000,0.909669526279,0.243179580287
626,579903.000000,4401919.00000,0.893834824981,0.248311154149
627,580108.000000,4402062.00000,0.880183520776,0.250761416510
628,580313.000000,4402206.00000,0.870349868696,0.250199554905
629,580517.000000,4402349.00000,0.865143189495,0.247372356879
630,580722.000000,4402493.00000,0.866304340978,0.243052096834
631,580927.000000,4402636.00000,0.874893380432,0.237953071063
632,581132.000000,4402779.00000,0.891043866212,0.231702229983
633,581337.000000,4402923.00000,0.913378003054,0.223348233851
634,581541.000000,4403066.00000,0.939095161815,0.212136174615
635,581746.000000,4403210.00000,0.965172648653,0.197679729180
636,581951.000000,4403353.00000,0.987025894775,0.181594141276
637,582156.000000,4403496.00000,0.997465524943,0.169994979454
638,582361.000000,4403640.00000,0.987495097301,0.173523833263
639,582565.000000,4403783.00000,0.957126482822,0.191697603915
640,582770.000000,4403927.00000,0.916977900131,0.214119281813
641,582975.000000,4404070.00000,0.876038223198,0.234557021056
642,583180.000000,4404213.00000,0.837692939215,0.251709291680
643,583385.000000,4404357.00000,0.802274424822,0.265808927468
644,583589.000000,4404500.00000,0.770791725374,0.277354855400
645,583794.000000,4404644.00000,0.743805019165,0.287002063104
646,583999.000000,4404787.00000,0.721445999543,0.294965986697
647,584204.000000,4404930.00000,0.704012923477,0.301390145750
648,584408.000000,4405074.00000,0.691795178845,0.306192599620
649,584613.000000,4405217.00000,0.683486445580,0.309098434765
650,584818.000000,4405361.00000,0.681704099048,0.309753751613
651,585023.000000,4405504.00000,0.688199176266,0.307879780807
652,585228.000000,4405647.00000,0.701219872801,0.303310204895
653,585432.000000,4405791.00000,0.718977306778,0.295939709615
654,585637.000000,4405934.00000,0.740854651538,0.285501007050
655,585842.000000,4406077.00000,0.766549525257,0.271791607439
656,586047.000000,4406221.00000,0.795695933807,0.254688717154
657,586252.000000,4406364.00000,0.827145631590,0.234205007717
658,586456.000000,4406508.00000,0.855836933480,0.211355903208
659,586661.000000,4406651.00000,0.878396586027,0.189403816349
660,586866.000000,4406794.00000,0.889802782427,0.178531319178
661,574927.000000,4398129.00000,0.923113796673,0.157852505281
662,575132.000000,4398273.00000,0.876125900702,0.125642148008
663,575336.000000,4398416.00000,0.743527472064,0.136460457456
664,575541.000000,4398560.00000,0.576482244480,0.157136639778
665,575746.000000,4398703.00000,0.428306379493,0.170935571436
666,575951.000000,4398846.00000,0.319662365783,0.183346448280
667,576156.000000,4398990.00000,0.256975685280,0.199156328144
668,576360.000000,4399133.00000,0.233201919885,0.217484915538
669,576565.000000,4399277.00000,0.238118939974,0.235937127232
670,576770.000000,4399420.00000,0.263057355012,0.252552189967
671,576975.000000,4399563.00000,0.301640554440,0.266535975542
672,577179.000000,4399707.00000,0.350409752939,0.277401501764
673,577384.000000,4399850.00000,0.404789185505,0.285276330177
674,577589.000000,4399994.00000,0.461039832350,0.290346771325
675,577794.000000,4400137.00000,0.517370991946,0.292813302014
676,577999.000000,4400280.00000,0.572516383996,0.292881515803
677,578203.000000,4400424.00000,0.625008337160,0.290789895796
678,578408.000000,4400567.00000,0.673529881553,0.287166273875
679,578613.000000,4400711.00000,0.720500004068,0.282570920866
680,578818.000000,4400854.00000,0.767810897796,0.278133487518
681,579023.000000,4400997.00000,0.814364510811,0.274804355675
682,579227.000000,4401141.00000,0.855019369040,0.273035704098
683,579432.000000,4401284.00000,0.880879303017,0.273287689613
684,579637.000000,4401427.00000,0.891767615146,0.274868703854
685,579842.000000,4401571.00000,0.889237222942,0.276690550108
686,580047.000000,4401714.00000,0.884320676621,0.277828786000
687,580251.000000,4401858.00000,0.879712187338,0.277419854008
688,580456.000000,4402001.00000,0.876274715793,0.275460488821
689,580661.000000,4402144.00000,0.875637475460,0.271677026790
690,580866.000000,4402288.00000,0.878830475898,0.265835683264
691,581070.000000,4402431.00000,0.886206742471,0.257717035422
692,581275.000000,4402575.00000,0.897758458057,0.246522632486
693,581480.000000,4402718.00000,0.913332126082,0.231258847304
694,581685.000000,4402861.00000,0.932490885026,0.210173200518
695,581890.000000,4403005.00000,0.954467056224,0.180375538575
696,582094.000000,4403148.00000,0.978135141883,0.135864209156
697,582299.000000,4403292.00000,0.999904303197,0.544199191347E-1
698,582504.000000,4403435.00000,0.942841759336,0.127802661269
699,582709.000000,4403578.00000,0.880193335181,0.175299761018
700,582914.000000,4403722.00000,0.823625763638,0.206314751721
701,583118.000000,4403865.00000,0.773263634395,0.228315527938
702,583323.000000,4404009.00000,0.728291573759,0.244961831628
703,583528.000000,4404152.00000,0.689746307482,0.258103413853
704,583733.000000,4404295.00000,0.658625974540,0.269110567976
705,583937.000000,4404439.00000,0.635774155434,0.278813199738
706,584142.000000,4404582.00000,0.619608160073,0.287314480648
707,584347.000000,4404726.00000,0.610520379652,0.294572500092
708,584552.000000,4404869.00000,0.607111776940,0.300098900525
709,584757.000000,4405012.00000,0.611198574400,0.303429412534
710,584961.000000,4405156.00000,0.623724047693,0.304221583639
711,585166.000000,4405299.00000,0.641423887202,0.302141510588
712,585371.000000,4405443.00000,0.664273928694,0.296988511061
713,585576.000000,4405586.00000,0.691507772656,0.288402084799
714,585781.000000,4405729.00000,0.722882589665,0.275951280990
715,585985.000000,4405873.00000,0.758211681852,0.259119829092
716,586190.000000,4406016.00000,0.797196594952,0.236775363826
717,586395.000000,4406159.00000,0.838230954345,0.207238727093
718,586600.000000,4406303.00000,0.877715732512,0.166922942924
719,586805.000000,4406446.00000,0.914920977343,0.105175096379
720,587009.000000,4406590.00000,0.928139439655,0.884540683669E-1
721,575070.000000,4397925.00000,0.702153477294,0.198183899530
722,575275.000000,4398068.00000,0.597009224613,0.181615820680
723,575480.000000,4398211.00000,0.457870612225,0.166055055916
724,575685.000000,4398355.00000,0.300638366154,0.145507458240
725,575889.000000,4398498.00000,0.162182331636,0.124236231048
726,576094.000000,4398642.00000,0.105200513045,0.141278496960
727,576299.000000,4398785.00000,0.110351481062,0.179546208659
