igrid,x,y,z,estimate,std
397,581582.000000,4404316.00000,467.351328403,0.159631543648,0.217670247405
398,581787.000000,4404459.00000,462.270723850,0.105853932520,0.199672242103
399,581992.000000,4404602.00000,457.327524692,0.105999363097,0.198648711411
400,582197.000000,4404746.00000,453.169237644,0.162167248692,0.215335435727
401,582401.000000,4404889.00000,450.364824802,0.228797346071,0.240589582904
402,582606.000000,4405033.00000,448.042933018,0.283648418297,0.267805840623
403,582811.000000,4405176.00000,447.768351108,0.324323746756,0.294240884387
404,583016.000000,4405319.00000,445.896631748,0.355456457187,0.318929509023
405,583221.000000,4405463.00000,435.669924290,0.381505479661,0.341605426999
406,583425.000000,4405606.00000,423.329721958,0.402414053662,0.362375830074
407,583630.000000,4405749.00000,420.833155186,0.417630264669,0.381665866807
408,583835.000000,4405893.00000,432.009226352,0.428318529294,0.399437184333
409,584040.000000,4406036.00000,443.783442051,0.437615044454,0.415475733502
410,584244.000000,4406180.00000,446.714235813,0.446903092141,0.429773454174
411,584449.000000,4406323.00000,444.872042210,0.455633660366,0.442491760579
412,584654.000000,4406466.00000,441.461855442,0.463546562466,0.453663252902
413,584859.000000,4406610.00000,439.658342869,0.470577255868,0.463329086146
414,585064.000000,4406753.00000,440.482622654,0.476854550984,0.471440202676
415,585268.000000,4406897.00000,442.097841770,0.482647786728,0.477975864840
416,585473.000000,4407040.00000,444.768244297,0.488070516490,0.482920415683
417,585678.000000,4407183.00000,449.825121433,0.493190068667,0.486215430205
418,585883.000000,4407327.00000,455.650240452,0.498137901715,0.487795853764
419,586088.000000,4407470.00000,460.167032749,0.499967763517,0.487929079690
420,586292.000000,4407614.00000,462.853647739,0.499967763517,0.487929079690
421,574353.000000,4398949.00000,627.907053501,0.406150067559E-2,0.321088666358
422,574558.000000,4399092.00000,625.864359409,0.386787042341E-2,0.330267548148
423,574763.000000,4399235.00000,624.555346042,0.360848320895E-2,0.342082559317
424,574968.000000,4399379.00000,623.191439182,0.544197298764,0.301838279883
425,575172.000000,4399522.00000,621.871935398,0.604069926558,0.305069055829
426,575377.000000,4399666.00000,620.669733555,0.656826454280,0.309680216039
427,575582.000000,4399809.00000,619.230944187,0.700099320048,0.315968447368
428,575787.000000,4399952.00000,616.086031467,0.687269332438,0.289499604789
429,575992.000000,4400096.00000,610.589357883,0.641675308086,0.283761001805
430,576196.000000,4400239.00000,605.036722690,0.349581929974,0.342769984529
431,576401.000000,4400383.00000,600.458551914,0.321749134348,0.320256391897
432,576606.000000,4400526.00000,597.952143223,0.285666405024,0.296220510152
433,576811.000000,4400669.00000,599.526735813,0.237460708423,0.271175477309
434,577015.000000,4400813.00000,601.406046421,0.175947449090,0.246196180090
435,577220.000000,4400956.00000,599.222857029,0.106709917430,0.223540294920
436,577425.000000,4401099.00000,594.017244846,0.557194722315E-1,0.209149045484
437,577630.000000,4401243.00000,589.462725193,0.646004753270E-1,0.210509021425
438,577835.000000,4401386.00000,587.167841465,0.00000000000,0.187352038741
439,578039.000000,4401530.00000,584.435526401,0.00000000000,0.198698775168
440,578244.000000,4401673.00000,579.945551426,0.00000000000,0.192964999397
441,578449.000000,4401816.00000,572.353922398,0.855834229760E-2,0.194004617050
442,578654.000000,4401960.00000,563.937021763,0.972794459099E-2,0.199710035503
443,578859.000000,4402103.00000,556.814447910,0.00000000000,0.194697636404
444,579063.000000,4402247.00000,549.653650791,0.00000000000,0.186804278813
445,579268.000000,4402390.00000,542.877642185,0.00000000000,0.183947494387
446,579473.000000,4402533.00000,537.477251560,0.00000000000,0.190322711829
447,579678.000000,4402677.00000,532.171541721,0.00000000000,0.208304956659
448,579883.000000,4402820.00000,526.682650120,0.428602650956,0.203375724711
449,580087.000000,4402964.00000,521.001650364,0.448792991275,0.215567286745
450,580292.000000,4403107.00000,514.208132297,0.511772695360,0.225602682415
451,580497.000000,4403250.00000,505.965525181,0.490792705874,0.235681100300
452,580702.000000,4403394.00000,495.473047764,0.841692437733,0.278279157884
453,580906.000000,4403537.00000,483.891436130,0.510643364055,0.234968748761
454,581111.000000,4403681.00000,475.170656711,0.430316821331,0.229028068849
455,581316.000000,4403824.00000,468.705736667,0.300118841057,0.283152060830
456,581521.000000,4403967.00000,464.260431797,0.263086873054,0.260575662609
457,581726.000000,4404111.00000,462.386347324,0.223111044206,0.240995776437
458,581930.000000,4404254.00000,461.059443027,0.194361804204,0.228871821280
459,582135.000000,4404398.00000,456.859346897,0.195105954412,0.228178711834
460,582340.000000,4404541.00000,452.581736118,0.225324401091,0.239598770475
461,582545.000000,4404684.00000,450.901552707,0.266241635279,0.258886618126
462,582750.000000,4404828.00000,449.451128513,0.305069353474,0.281364365389
463,582954.000000,4404971.00000,446.521441013,0.337873812931,0.304259224584
464,583159.000000,4405115.00000,439.959932835,0.365438770310,0.326535926867
465,583364.000000,4405258.00000,427.594858677,0.388909666635,0.347527806593
466,583569.000000,4405401.00000,418.805338413,0.407226615771,0.367257248302
467,583773.000000,4405545.00000,423.189646274,0.420094684285,0.385672617728
468,583978.000000,4405688.00000,436.173731357,0.429934102775,0.402693247158
469,584183.000000,4405831.00000,445.287844211,0.439209396522,0.418111211410
470,584388.000000,4405975.00000,446.119944126,0.448433813629,0.431956309816
471,584593.000000,4406118.00000,443.177629978,0.456987503181,0.444266851357
472,584797.000000,4406262.00000,439.455248386,0.464683008118,0.455077224448
473,585002.000000,4406405.00000,436.379725010,0.471597293985,0.464429142137
474,585207.000000,4406548.00000,435.412851841,0.477801274561,0.472282172532
475,585412.000000,4406692.00000,437.240053684,0.483456628538,0.478613216568
476,585617.000000,4406835.00000,442.596155674,0.488694752089,0.483354258493
477,585821.000000,4406979.00000,448.892542393,0.493712969473,0.486452860026
478,586026.000000,4407122.00000,453.660036594,0.498597070464,0.487852494200
479,586231.000000,4407265.00000,457.647234470,0.499967763517,0.487929079690
480,586436.000000,4407409.00000,460.284945042,0.499967763517,0.487929079690
481,574497.000000,4398744.00000,623.559137852,0.453582984266E-2,0.298297290812
482,574701.000000,4398887.00000,620.802942783,0.432144003878E-2,0.309932877785
483,574906.000000,4399031.00000,619.355532200,0.401221074224E-2,0.324560790889
484,575111.000000,4399174.00000,617.846552402,0.558871627221,0.280516520177
485,575316.000000,4399317.00000,615.888735325,0.627392204771,0.283480873956
486,575521.000000,4399461.00000,614.234034092,0.686423141855,0.288066601081
487,575725.000000,4399604.00000,613.306452305,0.733178127532,0.294951484574
488,575930.000000,4399748.00000,611.936327488,0.705725473160,0.273192140437
489,576135.000000,4399891.00000,608.029543430,0.658132558695,0.269363104238
490,576340.000000,4400034.00000,602.290255100,0.603246082321,0.264734225552
491,576544.000000,4400178.00000,596.595942051,0.319545780542,0.317839083536
492,576749.000000,4400321.00000,592.461649448,0.282154139128,0.292960589812
493,576954.000000,4400465.00000,592.161127598,0.230883380060,0.266583541417
494,577159.000000,4400608.00000,593.240648777,0.162172654766,0.239705964156
495,577364.000000,4400751.00000,591.956545383,0.793228821563E-1,0.214723531071
496,577568.000000,4400895.00000,588.894144565,0.135031734486E-1,0.198500790938
497,577773.000000,4401038.00000,584.694544346,0.242495045423E-1,0.200125459572
498,577978.000000,4401181.00000,581.860224277,0.101544516881,0.218797633149
499,578183.000000,4401325.00000,579.202333957,0.00000000000,0.212059520711
500,578388.000000,4401468.00000,575.209528477,0.875279189238E-2,0.198379104653
501,578592.000000,4401612.00000,568.813044102,0.712288029047E-2,0.190334956414
502,578797.000000,4401755.00000,561.950556309,0.348093637283E-2,0.188047434003
503,579002.000000,4401898.00000,557.074343235,0.00000000000,0.185311555849
504,579207.000000,4402042.00000,550.955721409,0.00000000000,0.186812393928
505,579412.000000,4402185.00000,543.635355503,0.00000000000,0.193681584410
506,579616.000000,4402329.00000,538.537546665,0.00000000000,0.205683818736
507,579821.000000,4402472.00000,535.405222446,0.283841649212E-1,0.223709547408
508,580026.000000,4402615.00000,530.830523044,0.442241530294,0.208665452243
509,580231.000000,4402759.00000,522.804743320,0.508489355400,0.211355448627
510,580435.000000,4402902.00000,513.212534458,0.924657408332,0.255331561372
511,580640.000000,4403046.00000,504.143854648,0.930140330595,0.249944498666
512,580845.000000,4403189.00000,494.214731724,0.890121107779,0.249747004678
513,581050.000000,4403332.00000,482.864748508,0.879832812275,0.256017180944
514,581255.000000,4403476.00000,473.776155979,0.587629077605,0.219317593372
515,581459.000000,4403619.00000,467.456423313,0.545800253844,0.218632985990
516,581664.000000,4403763.00000,461.367022068,0.300901998369,0.281774698206
517,581869.000000,4403906.00000,457.886034519,0.278018659966,0.267111083165
518,582074.000000,4404049.00000,457.524439365,0.262726939905,0.258707284935
519,582279.000000,4404193.00000,453.949839145,0.263615410534,0.258273586676
520,582483.000000,4404336.00000,448.855234653,0.280322216307,0.266103771390
521,582688.000000,4404480.00000,444.875132114,0.305351196920,0.280335729040
522,582893.000000,4404623.00000,439.865252048,0.332431941023,0.298186529428
523,583098.000000,4404766.00000,432.120958835,0.358049804082,0.317474563776
524,583303.000000,4404910.00000,423.413454563,0.380365038739,0.336994190925
525,583507.000000,4405053.00000,418.728128940,0.398259254356,0.356022145884
526,583712.000000,4405197.00000,423.456026585,0.411740825061,0.374381216716
527,583917.000000,4405340.00000,434.332338840,0.422437796964,0.391623722984
528,584122.000000,4405483.00000,443.539339573,0.432200797147,0.407535727289
529,584326.000000,4405627.00000,446.621958286,0.441676529784,0.421999989909
530,584531.000000,4405770.00000,443.523623020,0.450813535780,0.435100441186
531,584736.000000,4405913.00000,437.953630955,0.459171138149,0.446818205778
532,584941.000000,4406057.00000,434.143358738,0.466534543946,0.457171597415
533,585146.000000,4406200.00000,433.378054172,0.473027732981,0.466100235639
534,585350.000000,4406344.00000,433.295542270,0.478973949792,0.473555779289
535,585555.000000,4406487.00000,435.120340855,0.484465433791,0.479533238070
536,585760.000000,4406630.00000,441.436640293,0.489562519847,0.483965481500
537,585965.000000,4406774.00000,447.728449375,0.494505869118,0.486784535662
538,586170.000000,4406917.00000,451.162745029,0.499308352319,0.487910115456
539,586374.000000,4407061.00000,453.737932712,0.499967763517,0.487929079690
540,586579.000000,4407204.00000,455.733858616,0.499967763517,0.487929079690
541,574640.000000,4398539.00000,619.377352268,0.488729485819E-2,0.275022619985
542,574845.000000,4398682.00000,615.970446140,0.472136530259E-2,0.289878116713
543,575050.000000,4398826.00000,614.155642063,0.490739820657,0.256821295304
544,575254.000000,4398969.00000,612.568155796,0.576552886244,0.258831943676
545,575459.000000,4399113.00000,609.849154026,0.654389562780,0.261068743318
546,575664.000000,4399256.00000,606.891123325,0.719971690665,0.265030379073
547,575869.000000,4399399.00000,605.686251194,0.770209190160,0.272369450467
548,576074.000000,4399543.00000,605.938135654,0.728570888309,0.256183044133
549,576278.000000,4399686.00000,604.645029575,0.679602581371,0.255447454321
550,576483.000000,4399830.00000,599.350954563,0.623456342711,0.253954812476
551,576688.000000,4399973.00000,592.351748020,0.323467300201,0.319702849151
552,576893.000000,4400116.00000,587.715937168,0.288093844172,0.295409564897
553,577097.000000,4400260.00000,586.975122959,0.240514292751,0.269941960701
554,577302.000000,4400403.00000,585.912157566,0.178992154340,0.244180315972
555,577507.000000,4400547.00000,582.410532505,0.107618145961,0.220603688022
556,577712.000000,4400690.00000,580.022722751,0.536201389070E-1,0.206084205999
557,577917.000000,4400833.00000,577.481333286,0.627658914781E-1,0.207841159972
558,578121.000000,4400977.00000,575.179239780,0.126604791070,0.224724807674
559,578326.000000,4401120.00000,573.421732456,0.198709562576,0.249044486300
560,578531.000000,4401263.00000,569.381739170,0.110048029976E-1,0.196962517563
561,578736.000000,4401407.00000,563.365351230,0.540874044987E-2,0.192385649039
562,578941.000000,4401550.00000,558.116747410,0.00000000000,0.181005728309
563,579145.000000,4401694.00000,554.989153415,0.00000000000,0.183192604314
564,579350.000000,4401837.00000,550.310656101,0.00000000000,0.192363691830
565,579555.000000,4401980.00000,543.249842197,0.00000000000,0.206258803951
566,579760.000000,4402124.00000,536.038042576,0.224805626583E-1,0.222146631612
567,579965.000000,4402267.00000,530.497957737,0.475849853060,0.209084757320
568,580169.000000,4402411.00000,525.561434299,0.515649597051,0.207387018831
569,580374.000000,4402554.00000,517.826525242,0.982144963069,0.240413228008
570,580579.000000,4402697.00000,508.543230564,1.00000000000,0.226849015754
571,580784.000000,4402841.00000,500.384356052,1.00000000000,0.219652631901
572,580988.000000,4402984.00000,492.083536655,0.965822281960,0.219480645066
573,581193.000000,4403128.00000,481.829821140,0.946796384073,0.227918501649
574,581398.000000,4403271.00000,472.288157017,0.929329477203,0.242560055027
575,581603.000000,4403414.00000,465.674654514,0.658298770602,0.214572817775
576,581808.000000,4403558.00000,459.757639438,0.601665136813,0.220569509744
577,582012.000000,4403701.00000,454.482828648,0.320097035810,0.292969661671
578,582217.000000,4403845.00000,452.142550022,0.311958273039,0.286671644596
579,582422.000000,4403988.00000,447.063547642,0.313490986964,0.286371409680
580,582627.000000,4404131.00000,438.826433689,0.324581479449,0.292010014447
581,582832.000000,4404275.00000,430.042635471,0.341456339344,0.302608913154
582,583036.000000,4404418.00000,421.899057895,0.360275317390,0.316625958060
583,583241.000000,4404562.00000,415.818926365,0.378340894814,0.332691802509
584,583446.000000,4404705.00000,414.968554050,0.393800656892,0.349650668179
585,583651.000000,4404848.00000,422.894045383,0.405958245523,0.366721479084
586,583855.000000,4404992.00000,435.932032139,0.416035010522,0.383238745868
587,584060.000000,4405135.00000,445.291925937,0.425878932191,0.398919665419
588,584265.000000,4405279.00000,448.420931370,0.435655152977,0.413519248537
589,584470.000000,4405422.00000,447.148233921,0.444956647615,0.426953332072
590,584675.000000,4405565.00000,441.453348667,0.453736980974,0.439170762974
591,584879.000000,4405709.00000,434.206644565,0.461704182320,0.450113152160
592,585084.000000,4405852.00000,429.978434116,0.468680646953,0.459818838654
