"","x","y","z","wellog.pred","wellog.var"
"417",585678,4407183,449.8251214331,0.489259088998879,0.235070688837232
"418",585883,4407327,455.6502404517,0.498962932220114,0.23613417150769
"419",586088,4407470,460.167032749,0.499871097115759,0.236151335318245
"420",586292,4407614,462.8536477393,0.499871097115759,0.236151335318245
"421",574353,4398949,627.907053501,0.00350361430992601,0.122440686263224
"422",574558,4399092,625.8643594092,0.00359067249139892,0.127080969776492
"423",574763,4399235,624.5553460425,0.00362238368532423,0.13345366540406
"424",574968,4399379,623.1914391821,0.532642933512101,0.107330017059631
"425",575172,4399522,621.8719353979,0.582988328495541,0.109205025659475
"426",575377,4399666,620.6697335547,0.628164500288424,0.111924644510254
"427",575582,4399809,619.230944187,0.666224337672958,0.115554294869176
"428",575787,4399952,616.0860314673,0.60338304438164,0.0990610886629898
"429",575992,4400096,610.5893578833,0.552622461959151,0.0956722948124027
"430",576196,4400239,605.0367226904,0.253149838732114,0.133249491072449
"431",576401,4400383,600.4585519141,0.218025805921858,0.120862073120476
"432",576606,4400526,597.9521432227,0.178628503333672,0.10914038959457
"433",576811,4400669,599.526735813,0.135823631379402,0.0988142801068689
"434",577015,4400813,601.4060464209,0.0941590261794758,0.0902474165342461
"435",577220,4400956,599.2228570288,0.0599095273570272,0.0835960176945143
"436",577425,4401099,594.0172448462,0.0407426173362441,0.0796841456634846
"437",577630,4401243,589.4627251929,0.0432950833351846,0.0795340937434374
"438",577835,4401386,587.1678414648,-0.321930294228761,0.066584661201512
"439",578039,4401530,584.4355264014,-0.14653548926456,0.069298862885784
"440",578244,4401673,579.9455514258,-0.140870520931153,0.0647576467539859
"441",578449,4401816,572.3539223975,-0.0167172799506268,0.0641500195213844
"442",578654,4401960,563.9370217627,-0.0155322846193454,0.0656279873284603
"443",578859,4402103,556.8144479102,-0.147062798878517,0.064026386000596
"444",579063,4402247,549.653650791,-0.279620514717168,0.0611671505827594
"445",579268,4402390,542.8776421851,-0.27297751642712,0.0607542014903639
"446",579473,4402533,537.4772515601,-0.240365212754498,0.0630881950465568
"447",579678,4402677,532.1715417212,-0.183082478711194,0.068246318705444
"448",579883,4402820,526.6826501196,0.430412847277234,0.0617557126683707
"449",580087,4402964,521.0016503638,0.435834903817411,0.0648218408304244
"450",580292,4403107,514.2081322974,0.503673786538845,0.067737917023765
"451",580497,4403250,505.9655251807,0.597471898785391,0.0710849363441281
"452",580702,4403394,495.4730477637,0.975411798709443,0.0931988905492519
"453",580906,4403537,483.8914361304,0.627320777022017,0.0689209415566661
"454",581111,4403681,475.1706567114,0.533040241035176,0.0659541861637447
"455",581316,4403824,468.7057366675,0.187324449847118,0.0950205396520523
"456",581521,4403967,464.2604317969,0.150362084559173,0.0849641188046067
"457",581726,4404111,462.3863473242,0.11746294417297,0.0774258018379644
"458",581930,4404254,461.0594430273,0.0975557172560612,0.0732478979229889
"459",582135,4404398,456.859346897,0.0977322998821363,0.0726762209112422
"460",582340,4404541,452.5817361182,0.118422481661889,0.0761639842670724
"461",582545,4404684,450.9015527075,0.152333587862125,0.0833338155974851
"462",582750,4404828,449.4511285132,0.19150731395579,0.0929855676396435
"463",582954,4404971,446.5214410132,0.230516877844621,0.104081701563036
"464",583159,4405115,439.9599328345,0.267646008759598,0.115980569369328
"465",583364,4405258,427.5948586768,0.302310832971628,0.128103331615255
"466",583569,4405401,418.8053384131,0.3315280372632,0.1406495274889
"467",583773,4405545,423.1896462744,0.353468493677219,0.153589786948538
"468",583978,4405688,436.1737313574,0.371054856947109,0.166398868790527
"469",584183,4405831,445.2878442114,0.38784770730914,0.178381600951679
"470",584388,4405975,446.119944126,0.404585870834023,0.189353023031359
"471",584593,4406118,443.177629978,0.420264696153049,0.199354408686141
"472",584797,4406262,439.4552483862,0.434549525124913,0.208361655735307
"473",585002,4406405,436.3797250098,0.447542684949299,0.216321991249096
"474",585207,4406548,435.4128518408,0.459346341553421,0.223113480552235
"475",585412,4406692,437.2400536841,0.470232381044907,0.228624289814966
"476",585617,4406835,442.5961556738,0.480431557676965,0.232712219830153
"477",585821,4406979,448.8925423926,0.490256501820756,0.235250864966771
"478",586026,4407122,453.6600365942,0.499822680869825,0.236146562877161
"479",586231,4407265,457.6472344702,0.499871097115759,0.236151335318245
"480",586436,4407409,460.2849450415,0.499871097115759,0.236151335318245
"481",574497,4398744,623.5591378516,0.00322273651985609,0.111259098645463
"482",574701,4398887,620.8029427832,0.00347531027927704,0.116487886005428
"483",574906,4399031,619.3555321997,0.00364613830387337,0.123707654294042
"484",575111,4399174,617.8465524023,0.543296627459207,0.0968933667997379
"485",575316,4399317,615.8887353247,0.599745981592662,0.0986328430189379
"486",575521,4399461,614.2340340918,0.649637070985469,0.101293790672872
"487",575725,4399604,613.3064523047,0.690654084351746,0.105084117251719
"488",575930,4399748,611.9363274878,0.617872632536908,0.0916501350702861
"489",576135,4399891,608.0295434302,0.565489452453803,0.0891025794311514
"490",576340,4400034,602.2902551001,0.507089977028067,0.0864347378750197
"491",576544,4400178,596.5959420508,0.215158426954344,0.119399023115097
"492",576749,4400321,592.4616494482,0.174718550988202,0.107306101248529
"493",576954,4400465,592.1611275977,0.130100591719928,0.0965014173780044
"494",577159,4400608,593.2406487769,0.085721627610114,0.0875339854098898
"495",577364,4400751,591.9565453833,0.0486688388596928,0.0807432082026685
"496",577568,4400895,588.8941445654,0.0278366746346865,0.0769746828784719
"497",577773,4401038,584.6945443457,0.0304287843698167,0.0768637151939259
"498",577978,4401181,581.8602242773,0.0563083935605053,0.0807515565438999
"499",578183,4401325,579.2023339575,-0.130353357962646,0.0721234080107273
"500",578388,4401468,575.2095284766,-0.0162165415493367,0.0655711387858391
"501",578592,4401612,568.8130441016,-0.018042387653009,0.0637250725000603
"502",578797,4401755,561.9505563086,-0.0183940591383942,0.0640425834706985
"503",579002,4401898,557.0743432349,-0.157482330615098,0.0628464459943409
"504",579207,4402042,550.9557214087,-0.155153444622774,0.0615577546189938
"505",579412,4402185,543.6353555029,-0.259338895311716,0.0624102712555155
"506",579616,4402329,538.537546665,-0.218787390255798,0.0659061991920421
"507",579821,4402472,535.4052224463,-0.161338726172446,0.0719056610032063
"508",580026,4402615,530.8305230444,0.433064332987624,0.0634816030623831
"509",580231,4402759,522.8047433203,0.498167672697806,0.0633110627426993
"510",580435,4402902,513.212534458,1.0932821883141,0.084763712371673
"511",580640,4403046,504.1438546484,1.09695356133565,0.0824296678185852
"512",580845,4403189,494.2147317236,1.03208406811685,0.0811018320903369
"513",581050,4403332,482.8647485083,1.01663057693664,0.0828288338924974
"514",581255,4403476,473.776155979,0.693252939858929,0.0621377636262996
"515",581459,4403619,467.456423313,0.646548276520822,0.0611140017762652
"516",581664,4403763,461.3670220679,0.187694953063731,0.093922280195622
"517",581869,4403906,457.886034519,0.163937895321128,0.0872206786730127
"518",582074,4404049,457.5244393652,0.149577056103845,0.0837319052141349
"519",582279,4404193,453.9498391455,0.15013965772543,0.08330309115805
"520",582483,4404336,448.8552346533,0.165598546666778,0.0861801882245713
"521",582688,4404480,444.8751321143,0.19153578035028,0.0922253248335471
"522",582893,4404623,439.8652520483,0.223231331735685,0.10059133062424
"523",583098,4404766,432.1209588354,0.256773184628474,0.110468376166499
"524",583303,4404910,423.413454563,0.28892673255087,0.121428827857299
"525",583507,4405053,418.7281289404,0.316818643079777,0.133198035663377
"526",583712,4405197,423.4560265845,0.339256452234268,0.145667566588597
"527",583917,4405340,434.3323388403,0.35790951885968,0.158198134714755
"528",584122,4405483,443.5393395728,0.375303910478267,0.170230098582534
"529",584326,4405627,446.6219582861,0.392329347462995,0.181449410175994
"530",584531,4405770,443.52362302,0.408871600657738,0.19184399057746
"531",584736,4405913,437.9536309546,0.424191533371577,0.201392187088722
"532",584941,4406057,434.1433587378,0.437910650026021,0.21007254756923
"533",585146,4406200,433.3780541724,0.450196402524329,0.217733099839975
"534",585350,4406344,433.2955422705,0.461548975841162,0.224203635758063
"535",585555,4406487,435.1203408545,0.472134787632571,0.229407412781982
"536",585760,4406630,441.436640293,0.482088291071081,0.233220297296361
"537",585965,4406774,447.728449375,0.491774537945354,0.235497148112744
"538",586170,4406917,451.1627450293,0.499871097115759,0.236151335318245
"539",586374,4407061,453.7379327124,0.499871097115759,0.236151335318245
"540",586579,4407204,455.7338586157,0.499871097115759,0.236151335318245
"541",574640,4398539,619.3773522681,0.00262001799608905,0.101191548826857
"542",574845,4398682,615.9704461401,0.00314629843846193,0.107026014798133
"543",575050,4398826,614.155642063,0.490228030571325,0.0863021259452317
"544",575254,4398969,612.5681557959,0.555319032995334,0.087338729327338
"545",575459,4399113,609.8491540259,0.617827910212074,0.0888613394299006
"546",575664,4399256,606.8911233252,0.672400575104388,0.0912391056108817
"547",575869,4399399,605.6862511938,0.716527545544064,0.0950477830661516
"548",576074,4399543,605.9381356543,0.63708881032984,0.0847193363325233
"549",576278,4399686,604.6450295752,0.583882932651127,0.0833540662423621
"550",576483,4399830,599.350954563,0.524841270876098,0.0817820976631351
"551",576688,4399973,592.35174802,0.219465291253394,0.120093884715943
"552",576893,4400116,587.715937168,0.18026993586936,0.108077680183548
"553",577097,4400260,586.975122959,0.137219173406574,0.097370178284137
"554",577302,4400403,585.9121575659,0.0946190981348137,0.0882688377837678
"555",577507,4400547,582.4105325049,0.0588406947506793,0.0812564364116418
"556",577712,4400690,580.0227227515,0.0388691485068426,0.0776259224105168
"557",577917,4400833,577.4813332861,0.0416597061209225,0.077756531739086
"558",578121,4400977,575.1792397803,0.0664923107251413,0.0816468224336832
"559",578326,4401120,573.4217324561,0.105816670006451,0.0887796534681994
"560",578531,4401263,569.3817391699,-0.0125629192475444,0.0643643400654555
"561",578736,4401407,563.3653512305,-0.0173970893672141,0.0652097735196691
"562",578941,4401550,558.1167474097,-0.0267088444186912,0.0614857319791684
"563",579145,4401694,554.9891534155,-0.156679050902902,0.0638380117802191
"564",579350,4401837,550.3106561011,-0.147720030086821,0.0638985931614668
"565",579555,4401980,543.2498421973,-0.12713165197376,0.0661214623690952
"566",579760,4402124,536.0380425757,-0.179241509420248,0.070342257293929
"567",579965,4402267,530.4979577368,0.465254219620571,0.0633952309843827
"568",580169,4402411,525.5614342993,0.509280828272065,0.0625662836693122
"569",580374,4402554,517.8265252417,1.14084294061029,0.079278134324123
"570",580579,4402697,508.543230564,1.17263107913735,0.0741331250927315
"571",580784,4402841,500.3843560522,1.17939074781294,0.0717810694609357
"572",580988,4402984,492.0835366553,1.09843786727332,0.0703027450370321
"573",581193,4403128,481.8298211401,1.07972638784014,0.0722776707181383
"574",581398,4403271,472.2881570166,1.05479457523546,0.0768510382310367
"575",581603,4403414,465.6746545142,0.74538802448407,0.0598634101555897
"576",581808,4403558,459.7576394385,0.685165844022431,0.0614131573043665
"577",582012,4403701,454.4828286475,0.209046528330584,0.0988212535749182
"578",582217,4403845,452.142550022,0.199426561460863,0.0956405694596597
"579",582422,4403988,447.0635476416,0.200873443240881,0.0951907199195081
"580",582627,4404131,438.826433689,0.213489343004035,0.0974394759867808
"581",582832,4404275,430.0426354712,0.234235328860456,0.102335849533213
"582",583036,4404418,421.8990578955,0.259380056640044,0.109499863709096
"583",583241,4404562,415.8189263647,0.285508989140644,0.118515629606202
"584",583446,4404705,414.9685540503,0.309500971848719,0.128955388184074
"585",583651,4404848,422.8940453833,0.329583833341141,0.140427661188909
"586",583855,4404992,435.9320321387,0.346991765425495,0.152246620838748
"587",584060,4405135,445.2919259375,0.364273705961383,0.163841600639461
"588",584265,4405279,448.4209313696,0.381596463150859,0.174908676158398
"589",584470,4405422,447.1482339209,0.398281743578779,0.185372909636889
"590",584675,4405565,441.453348667,0.414198614254454,0.195125706767416
"591",584879,4405709,434.2066445654,0.428831810086031,0.204095764741984
"592",585084,4405852,429.9784341162,0.44187152355374,0.212284611736822
"593",585289,4405995,430.7472482031,0.453470315672112,0.219525155638006
"594",585494,4406139,431.7654290503,0.464363644709375,0.225611408940847
"595",585699,4406282,433.2643380469,0.474627447706315,0.230413701527593
"596",585903,4406426,439.3583550757,0.484293735810282,0.233840304967844
"597",586108,4406569,445.3479256934,0.493731680577972,0.235759113491686
"598",586313,4406712,448.46502927,0.499871097115759,0.236151335318245
"599",586518,4406856,450.144754917,0.499871097115759,0.236151335318245
"600",586723,4406999,451.6072335547,0.499871097115759,0.236151335318245
"601",574783,4398334,614.7939553564,0.00173328245845556,0.0927767456246205
"602",574988,4398478,611.2379327124,0.00264528767753882,0.0992803249351762
"603",575193,4398621,608.9841332739,0.49511047050547,0.0783074564482552
"604",575398,4398764,607.3487344092,0.568584877220051,0.0791179344263077
"605",575603,4398908,604.4694390601,0.636661421475816,0.0803082562125209
"606",575807,4399051,600.2269234961,0.695371054314516,0.0823166614557257
"607",576012,4399195,598.2286324805,0.742027652183287,0.0860649364951411
"608",576217,4399338,600.4138436621,0.659654659344426,0.0787680699648112
"609",576422,4399481,602.3387399023,0.606226903685713,0.0787823254965294
"610",576626,4399625,597.2844567603,0.548417038829997,0.0784575308380202
"611",576831,4399768,588.5721459692,0.48628154604491,0.0775572913311305
"612",577036,4399912,582.8842416113,0.194754158206378,0.111332083676595
"613",577241,4400055,582.9395547217,0.155907557271512,0.101176389115127
"614",577446,4400198,582.3446526831,0.118467411228946,0.092616798934756
"615",577650,4400342,577.0600381201,0.0881450658629984,0.0858370553640093
"616",577855,4400485,573.4294381445,0.0715086584419304,0.0823029795969114
"617",578060,4400629,571.3663354224,0.0739561759758886,0.0824671248334641
"618",578265,4400772,569.2376580542,0.0953598248404911,0.0861528639024388
"619",578470,4400915,568.7763467139,-0.109237014485221,0.0675800232030561
"620",578674,4401059,565.118242771,-0.0108610412584462,0.0664595409559111
"621",578879,4401202,558.3220544165,-0.0129292997068332,0.0656042467284412
"622",579084,4401345,553.2919564551,-0.145722247260793,0.0693141964923947
