igrid,x,y,z,estimate,std
396,581377.000000,4404172.00000,471.207949192,0.118534992539,0.280985303646
397,581582.000000,4404316.00000,467.351328403,0.776157742835E-1,0.265323603915
398,581787.000000,4404459.00000,462.270723850,0.518689376157E-1,0.255353286353
399,581992.000000,4404602.00000,457.327524692,0.515676461921E-1,0.253949161971
400,582197.000000,4404746.00000,453.169237644,0.779577162611E-1,0.261678548926
401,582401.000000,4404889.00000,450.364824802,0.120893757076,0.276299715449
402,582606.000000,4405033.00000,448.042933018,0.168847991403,0.294704674451
403,582811.000000,4405176.00000,447.768351108,0.213703799563,0.314734319324
404,583016.000000,4405319.00000,445.896631748,0.253896981522,0.334597347109
405,583221.000000,4405463.00000,435.669924290,0.291232236161,0.353207291134
406,583425.000000,4405606.00000,423.329721958,0.323767064378,0.370861670213
407,583630.000000,4405749.00000,420.833155186,0.349154199236,0.388164757796
408,583835.000000,4405893.00000,432.009226352,0.368073324960,0.404800388051
409,584040.000000,4406036.00000,443.783442051,0.384942023964,0.419886223231
410,584244.000000,4406180.00000,446.714235813,0.401809409586,0.433143226809
411,584449.000000,4406323.00000,444.872042210,0.417799772633,0.444876609387
412,584654.000000,4406466.00000,441.461855442,0.432464026998,0.455183767007
413,584859.000000,4406610.00000,439.658342869,0.445680730434,0.464124077657
414,585064.000000,4406753.00000,440.482622654,0.457641190007,0.471620794479
415,585268.000000,4406897.00000,442.097841770,0.468770710848,0.477602022595
416,585473.000000,4407040.00000,444.768244297,0.479265422212,0.482032808758
417,585678.000000,4407183.00000,449.825121433,0.489259088999,0.484840890228
418,585883.000000,4407327.00000,455.650240452,0.498962932220,0.485936386277
419,586088.000000,4407470.00000,460.167032749,0.499871097116,0.485954046509
420,586292.000000,4407614.00000,462.853647739,0.499871097116,0.485954046509
421,574353.000000,4398949.00000,627.907053501,0.350361431003E-2,0.349915255831
422,574558.000000,4399092.00000,625.864359409,0.359067249143E-2,0.356484178859
423,574763.000000,4399235.00000,624.555346042,0.478560345795,0.325766847896
424,574968.000000,4399379.00000,623.191439182,0.532642933512,0.327612602107
425,575172.000000,4399522.00000,621.871935398,0.582988328495,0.330461836918
426,575377.000000,4399666.00000,620.669733555,0.628164500288,0.334551407874
427,575582.000000,4399809.00000,619.230944187,0.421998676617,0.309781236467
428,575787.000000,4399952.00000,616.086031467,0.603383044382,0.314739715738
429,575992.000000,4400096.00000,610.589357883,0.552622461959,0.309309383648
430,576196.000000,4400239.00000,605.036722690,0.253149838732,0.365033547873
431,576401.000000,4400383.00000,600.458551914,0.218025805922,0.347652230139
432,576606.000000,4400526.00000,597.952143223,0.178628503334,0.330364025878
433,576811.000000,4400669.00000,599.526735813,0.135823631379,0.314347387625
434,577015.000000,4400813.00000,601.406046421,0.941590261796E-1,0.300412077877
435,577220.000000,4400956.00000,599.222857029,0.599095273571E-1,0.289129759268
436,577425.000000,4401099.00000,594.017244846,0.407426173363E-1,0.282283803403
437,577630.000000,4401243.00000,589.462725193,0.00000000000,0.258190049244
438,577835.000000,4401386.00000,587.167841465,0.00000000000,0.258040037982
439,578039.000000,4401530.00000,584.435526401,0.00000000000,0.263244057330
440,578244.000000,4401673.00000,579.945551426,0.00000000000,0.254475237998
441,578449.000000,4401816.00000,572.353922398,0.00000000000,0.253194402866
442,578654.000000,4401960.00000,563.937021763,0.00000000000,0.256179599751
443,578859.000000,4402103.00000,556.814447910,0.00000000000,0.253025506759
444,579063.000000,4402247.00000,549.653650791,0.00000000000,0.247319935676
445,579268.000000,4402390.00000,542.877642185,0.00000000000,0.246483673882
446,579473.000000,4402533.00000,537.477251560,0.00000000000,0.251173635254
447,579678.000000,4402677.00000,532.171541721,0.00000000000,0.261239963837
448,579883.000000,4402820.00000,526.682650120,0.310965265043,0.248410595957
449,580087.000000,4402964.00000,521.001650364,0.435834903817,0.254601337055
450,580292.000000,4403107.00000,514.208132297,0.503673786539,0.260265089906
451,580497.000000,4403250.00000,505.965525181,0.573444827361,0.266781408293
452,580702.000000,4403394.00000,495.473047764,0.975411798709,0.305284933381
453,580906.000000,4403537.00000,483.891436130,0.627320777022,0.262527982426
454,581111.000000,4403681.00000,475.170656711,0.533040241035,0.256815471037
455,581316.000000,4403824.00000,468.705736667,0.187324449847,0.308254018063
456,581521.000000,4403967.00000,464.260431797,0.150362084559,0.291486052504
457,581726.000000,4404111.00000,462.386347324,0.117462944173,0.278254922397
458,581930.000000,4404254.00000,461.059443027,0.975557172560E-1,0.270643488603
459,582135.000000,4404398.00000,456.859346897,0.977322998821E-1,0.269585275769
460,582340.000000,4404541.00000,452.581736118,0.118422481662,0.275978231509
461,582545.000000,4404684.00000,450.901552707,0.152333587862,0.288675969900
462,582750.000000,4404828.00000,449.451128513,0.191507313956,0.304935349934
463,582954.000000,4404971.00000,446.521441013,0.230516877845,0.322616957959
464,583159.000000,4405115.00000,439.959932835,0.267646008760,0.340559200976
465,583364.000000,4405258.00000,427.594858677,0.302310832972,0.357915257589
466,583569.000000,4405401.00000,418.805338413,0.331528037263,0.375032701893
467,583773.000000,4405545.00000,423.189646274,0.353468493677,0.391905329064
468,583978.000000,4405688.00000,436.173731357,0.371054856947,0.407920174532
469,584183.000000,4405831.00000,445.287844211,0.387847707309,0.422352460573
470,584388.000000,4405975.00000,446.119944126,0.404585870834,0.435147128028
471,584593.000000,4406118.00000,443.177629978,0.420264696153,0.446491219047
472,584797.000000,4406262.00000,439.455248386,0.434549525125,0.456466489170
473,585002.000000,4406405.00000,436.379725010,0.447542684949,0.465104279973
474,585207.000000,4406548.00000,435.412851841,0.459346341553,0.472348897058
475,585412.000000,4406692.00000,437.240053684,0.470232381045,0.478146724150
476,585617.000000,4406835.00000,442.596155674,0.480431557677,0.482402549568
477,585821.000000,4406979.00000,448.892542393,0.490256501821,0.485026664181
478,586026.000000,4407122.00000,453.660036594,0.499822680870,0.485949136101
479,586231.000000,4407265.00000,457.647234470,0.499871097116,0.485954046509
480,586436.000000,4407409.00000,460.284945042,0.499871097116,0.485954046509
481,574497.000000,4398744.00000,623.559137852,0.322273651978E-2,0.333555240770
482,574701.000000,4398887.00000,620.802942783,0.347531027915E-2,0.341303217104
483,574906.000000,4399031.00000,619.355532200,0.483276799870,0.309453903071
484,575111.000000,4399174.00000,617.846552402,0.543296627459,0.311276993688
485,575316.000000,4399317.00000,615.888735325,0.599745981593,0.314058661748
486,575521.000000,4399461.00000,614.234034092,0.649637070985,0.318266854499
487,575725.000000,4399604.00000,613.306452305,0.690654084352,0.324166804673
488,575930.000000,4399748.00000,611.936327488,0.617872632537,0.302737733146
489,576135.000000,4399891.00000,608.029543430,0.565489452454,0.298500551810
490,576340.000000,4400034.00000,602.290255100,0.507089977028,0.293997853521
491,576544.000000,4400178.00000,596.595942051,0.215158426954,0.345541637310
492,576749.000000,4400321.00000,592.461649448,0.174718550988,0.327576099935
493,576954.000000,4400465.00000,592.161127598,0.130100591720,0.310646772682
494,577159.000000,4400608.00000,593.240648777,0.857216276101E-1,0.295861429406
495,577364.000000,4400751.00000,591.956545383,0.486688388597E-1,0.284153494088
496,577568.000000,4400895.00000,588.894144565,0.278366746347E-1,0.277443116473
497,577773.000000,4401038.00000,584.694544346,0.304287843699E-1,0.277243061579
498,577978.000000,4401181.00000,581.860224277,0.00000000000,0.261981745800
499,578183.000000,4401325.00000,579.202333957,0.00000000000,0.268584174295
500,578388.000000,4401468.00000,575.209528477,0.00000000000,0.255990325943
501,578592.000000,4401612.00000,568.813044102,0.00000000000,0.252438254827
502,578797.000000,4401755.00000,561.950556309,0.00000000000,0.253066361792
503,579002.000000,4401898.00000,557.074343235,0.00000000000,0.250691934442
504,579207.000000,4402042.00000,550.955721409,0.00000000000,0.248098861546
505,579412.000000,4402185.00000,543.635355503,0.00000000000,0.249820478055
506,579616.000000,4402329.00000,538.537546665,0.00000000000,0.256722027088
507,579821.000000,4402472.00000,535.405222446,0.114631332975E-1,0.243755547438
508,580026.000000,4402615.00000,530.830523044,0.542496791206,0.247375717034
509,580231.000000,4402759.00000,522.804743320,0.576916525657,0.248461861079
510,580435.000000,4402902.00000,513.212534458,1.00000000000,0.291142082791
511,580640.000000,4403046.00000,504.143854648,1.00000000000,0.287105673609
512,580845.000000,4403189.00000,494.214731724,1.00000000000,0.284783833969
513,581050.000000,4403332.00000,482.864748508,1.00000000000,0.287799989389
514,581255.000000,4403476.00000,473.776155979,0.693252939859,0.249274474478
515,581459.000000,4403619.00000,467.456423313,0.646241426184,0.247229851800
516,581664.000000,4403763.00000,461.367022068,0.187694953064,0.306467421100
517,581869.000000,4403906.00000,457.886034519,0.163937895321,0.295331472541
518,582074.000000,4404049.00000,457.524439365,0.149577056104,0.289364657853
519,582279.000000,4404193.00000,453.949839145,0.150139657725,0.288622748857
520,582483.000000,4404336.00000,448.855234653,0.165598546667,0.293564623592
521,582688.000000,4404480.00000,444.875132114,0.191535780350,0.303686227599
522,582893.000000,4404623.00000,439.865252048,0.223231331736,0.317161363700
523,583098.000000,4404766.00000,432.120958835,0.256773184628,0.332367832629
524,583303.000000,4404910.00000,423.413454563,0.288926732551,0.348466394158
525,583507.000000,4405053.00000,418.728128940,0.316818643080,0.364963060683
526,583712.000000,4405197.00000,423.456026585,0.339256452234,0.381664206586
527,583917.000000,4405340.00000,434.332338840,0.357909518860,0.397741291187
528,584122.000000,4405483.00000,443.539339573,0.375303910478,0.412589503723
529,584326.000000,4405627.00000,446.621958286,0.392329347463,0.425968790143
530,584531.000000,4405770.00000,443.523623020,0.408871600658,0.437999989244
531,584736.000000,4405913.00000,437.953630955,0.424191533372,0.448767408675
532,584941.000000,4406057.00000,434.143358738,0.437910650026,0.458336718548
533,585146.000000,4406200.00000,433.378054172,0.450196402524,0.466618794992
534,585350.000000,4406344.00000,433.295542270,0.461548975841,0.473501463311
535,585555.000000,4406487.00000,435.120340855,0.472134787633,0.478964938990
536,585760.000000,4406630.00000,441.436640293,0.482088291071,0.482928873952
537,585965.000000,4406774.00000,447.728449375,0.491774537945,0.485280483960
538,586170.000000,4406917.00000,451.162745029,0.499871097116,0.485954046509
539,586374.000000,4407061.00000,453.737932712,0.499871097116,0.485954046509
540,586579.000000,4407204.00000,455.733858616,0.499871097116,0.485954046509
541,574640.000000,4398539.00000,619.377352268,0.262001799607E-2,0.318106191117
542,574845.000000,4398682.00000,615.970446140,0.314629843843E-2,0.327148307038
543,575050.000000,4398826.00000,614.155642063,0.488846959959,0.293774282078
544,575254.000000,4398969.00000,612.568155796,0.555319032995,0.295531266243
545,575459.000000,4399113.00000,609.849154026,0.617827910212,0.298096191572
546,575664.000000,4399256.00000,606.891123325,0.672400575105,0.302058116280
547,575869.000000,4399399.00000,605.686251194,0.716527545544,0.308298204773
548,576074.000000,4399543.00000,605.938135654,0.637088810330,0.291065862534
549,576278.000000,4399686.00000,604.645029575,0.583882932651,0.288711042813
550,576483.000000,4399830.00000,599.350954563,0.524841270876,0.285975694182
551,576688.000000,4399973.00000,592.351748020,0.219465291253,0.346545645934
552,576893.000000,4400116.00000,587.715937168,0.180269935869,0.328751699895
553,577097.000000,4400260.00000,586.975122959,0.137219173407,0.312041949558
554,577302.000000,4400403.00000,585.912157566,0.946190981348E-1,0.297100719931
555,577507.000000,4400547.00000,582.410532505,0.588406947507E-1,0.285055146264
556,577712.000000,4400690.00000,580.022722751,0.388691485068E-1,0.278614289674
557,577917.000000,4400833.00000,577.481333286,0.416597061209E-1,0.278848582100
558,578121.000000,4400977.00000,575.179239780,0.664923107252E-1,0.285739081040
559,578326.000000,4401120.00000,573.421732456,0.00000000000,0.255014647475
560,578531.000000,4401263.00000,569.381739170,0.00000000000,0.253701281166
561,578736.000000,4401407.00000,563.365351230,0.00000000000,0.255362044007
562,578941.000000,4401550.00000,558.116747410,0.00000000000,0.247967597917
563,579145.000000,4401694.00000,554.989153415,0.00000000000,0.252661852641
564,579350.000000,4401837.00000,550.310656101,0.00000000000,0.252781710496
565,579555.000000,4401980.00000,543.249842197,0.00000000000,0.257133654298
566,579760.000000,4402124.00000,536.038042576,0.00000000000,0.265221147901
567,579965.000000,4402267.00000,530.497957737,0.465254219621,0.251784095972
568,580169.000000,4402411.00000,525.561434299,0.465756465408,0.245879603293
569,580374.000000,4402554.00000,517.826525242,1.00000000000,0.281563219440
570,580579.000000,4402697.00000,508.543230564,1.00000000000,0.272273989012
571,580784.000000,4402841.00000,500.384356052,1.00000000000,0.267919893739
572,580988.000000,4402984.00000,492.083536655,1.00000000000,0.265146648172
573,581193.000000,4403128.00000,481.829821140,1.00000000000,0.268845068242
574,581398.000000,4403271.00000,472.288157017,1.00000000000,0.277220198094
575,581603.000000,4403414.00000,465.674654514,0.745388024484,0.244670002566
576,581808.000000,4403558.00000,459.757639438,0.684557131258,0.247859491323
577,582012.000000,4403701.00000,454.482828648,0.209046528331,0.314358479407
578,582217.000000,4403845.00000,452.142550022,0.199426561461,0.309258095221
579,582422.000000,4403988.00000,447.063547642,0.200873443241,0.308529933588
580,582627.000000,4404131.00000,438.826433689,0.213489343004,0.312152968890
581,582832.000000,4404275.00000,430.042635471,0.234235328860,0.319899749192
582,583036.000000,4404418.00000,421.899057895,0.259380056640,0.330907636221
583,583241.000000,4404562.00000,415.818926365,0.285508989141,0.344260990538
584,583446.000000,4404705.00000,414.968554050,0.309500971849,0.359103589768
585,583651.000000,4404848.00000,422.894045383,0.329583833341,0.374736789212
586,583855.000000,4404992.00000,435.932032139,0.346991765425,0.390187930155
587,584060.000000,4405135.00000,445.291925937,0.364273705961,0.404773517710
588,584265.000000,4405279.00000,448.420931370,0.381596463151,0.418220846155
589,584470.000000,4405422.00000,447.148233921,0.398281743579,0.430549543766
590,584675.000000,4405565.00000,441.453348667,0.414198614254,0.441730355271
591,584879.000000,4405709.00000,434.206644565,0.428831810086,0.451769592538
592,585084.000000,4405852.00000,429.978434116,0.441871523554,0.460743542263
