"","x","y","z","wellog.pred","wellog.var"
"417",585678,4407183,449.8251214331,0.493190068666871,0.236405444569388
"418",585883,4407327,455.6502404517,0.498137901714638,0.237944794949113
"419",586088,4407470,460.167032749,0.499967763516636,0.238074786807017
"420",586292,4407614,462.8536477393,0.499967763516636,0.238074786807017
"421",574353,4398949,627.907053501,0.0040615006755017,0.103097931663685
"422",574558,4399092,625.8643594092,0.00386787042330209,0.109076653359412
"423",574763,4399235,624.5553460425,0.00360848320876859,0.117020477388843
"424",574968,4399379,623.1914391821,0.544197298763775,0.0911063472028592
"425",575172,4399522,621.8719353979,0.604069926557529,0.0930671288241078
"426",575377,4399666,620.6697335547,0.656826454279937,0.0959018362062284
"427",575582,4399809,619.230944187,0.700099320047786,0.0998360597322413
"428",575787,4399952,616.0860314673,0.687269332437586,0.0838100211729055
"429",575992,4400096,610.5893578833,0.64167530808554,0.0805203061455766
"430",576196,4400239,605.0367226904,0.349581929974235,0.117491262293701
"431",576401,4400383,600.4585519141,0.321749134348498,0.10256415655108
"432",576606,4400526,597.9521432227,0.285666405023913,0.0877465906345489
"433",576811,4400669,599.526735813,0.237460708423059,0.0735361394939744
"434",577015,4400813,601.4060464209,0.175947449090465,0.0606125590907668
"435",577220,4400956,599.2228570288,0.106709917430271,0.0499702634527363
"436",577425,4401099,594.0172448462,0.0557194722315404,0.0437433232269541
"437",577630,4401243,589.4627251929,0.0646004753269855,0.0443140481013684
"438",577835,4401386,587.1678414648,-0.229078927524739,0.0351007864202593
"439",578039,4401530,584.4355264014,-0.0774297676288234,0.0394812032534392
"440",578244,4401673,579.9455514258,-0.0571151725635318,0.0372354909922635
"441",578449,4401816,572.3539223975,0.00855834229779494,0.0376377914366904
"442",578654,4401960,563.9370217627,0.00972794459091125,0.0398840982806664
"443",578859,4402103,556.8144479102,-0.0417770285107981,0.0379071696214469
"444",579063,4402247,549.653650791,-0.122554021632205,0.034895838582913
"445",579268,4402390,542.8776421851,-0.133811991783452,0.0338366806914176
"446",579473,4402533,537.4772515601,-0.105871176577101,0.0362227346378758
"447",579678,4402677,532.1715417212,-0.0242332740605598,0.0433909549687161
"448",579883,4402820,526.6826501196,0.428602650956376,0.0413616854015376
"449",580087,4402964,521.0016503638,0.44879299127479,0.0464692551143963
"450",580292,4403107,514.2081322974,0.511772695360142,0.0508965703126393
"451",580497,4403250,505.9655251807,0.490792705873641,0.0555455810386887
"452",580702,4403394,495.4730477637,0.841692437733241,0.0774392897126688
"453",580906,4403537,483.8914361304,0.510643364054665,0.0552103128945414
"454",581111,4403681,475.1706567114,0.430316821330801,0.0524538563205713
"455",581316,4403824,468.7057366675,0.300118841056957,0.08017508955244
"456",581521,4403967,464.2604317969,0.263086873053559,0.0678996759441005
"457",581726,4404111,462.3863473242,0.223111044205756,0.0580789642606203
"458",581930,4404254,461.0594430273,0.194361804204192,0.0523823105761815
"459",582135,4404398,456.859346897,0.195105954411567,0.0520655245340214
"460",582340,4404541,452.5817361182,0.225324401090568,0.0574075708131172
"461",582545,4404684,450.9015527075,0.266241635278642,0.0670222810449445
"462",582750,4404828,449.4511285132,0.305069353473465,0.0791659061109445
"463",582954,4404971,446.5214410132,0.337873812930852,0.0925736757443778
"464",583159,4405115,439.9599328345,0.365438770309811,0.106625711534895
"465",583364,4405258,427.5948586768,0.388909666634555,0.120775576355574
"466",583569,4405401,418.8053384131,0.407226615771293,0.134877886430147
"467",583773,4405545,423.1896462744,0.420094684285178,0.148743368065168
"468",583978,4405688,436.1737313574,0.429934102774976,0.162161851306615
"469",584183,4405831,445.2878442114,0.439209396521511,0.174816985106734
"470",584388,4405975,446.119944126,0.448433813628903,0.186586253590091
"471",584593,4406118,443.177629978,0.456987503181174,0.197373035214654
"472",584797,4406262,439.4552483862,0.464683008117479,0.207095280211556
"473",585002,4406405,436.3797250098,0.471597293985467,0.215694428066413
"474",585207,4406548,435.4128518408,0.477801274561219,0.223050450491805
"475",585412,4406692,437.2400536841,0.483456628537483,0.229070611074028
"476",585617,4406835,442.5961556738,0.488694752088977,0.233631339203188
"477",585821,4406979,448.8925423926,0.493712969472571,0.236636385027638
"478",586026,4407122,453.6600365942,0.498597070464019,0.238000056096786
"479",586231,4407265,457.6472344702,0.499967763516636,0.238074786807017
"480",586436,4407409,460.2849450415,0.499967763516636,0.238074786807017
"481",574497,4398744,623.5591378516,0.00453582984267766,0.0889812737060082
"482",574701,4398887,620.8029427832,0.00432144003879982,0.09605838873185
"483",574906,4399031,619.3555321997,0.00401221074217714,0.105339706982732
"484",575111,4399174,617.8465524023,0.558871627221659,0.0786895180922539
"485",575316,4399317,615.8887353247,0.627392204771059,0.0803614058987667
"486",575521,4399461,614.2340340918,0.686423141854866,0.0829823666585452
"487",575725,4399604,613.3064523047,0.733178127532501,0.0869963782524988
"488",575930,4399748,611.9363274878,0.705725473159859,0.0746339455965701
"489",576135,4399891,608.0295434302,0.658132558695278,0.072556481924693
"490",576340,4400034,602.2902551001,0.60324608232121,0.0700842101788513
"491",576544,4400178,596.5959420508,0.319545780542364,0.101021683023056
"492",576749,4400321,592.4616494482,0.282154139128214,0.0858259071827707
"493",576954,4400465,592.1611275977,0.230883380060249,0.0710667845542108
"494",577159,4400608,593.2406487769,0.162172654765974,0.057458949252137
"495",577364,4400751,591.9565453833,0.079322882156269,0.0461061947954082
"496",577568,4400895,588.8941445654,0.0135031734486403,0.0394025640031189
"497",577773,4401038,584.6945443457,0.024249504542371,0.0400501995689745
"498",577978,4401181,581.8602242773,0.101544516881326,0.0478724042717087
"499",578183,4401325,579.2023339575,-0.0494209519795445,0.0449692403240234
"500",578388,4401468,575.2095284766,0.00875279189242111,0.0393542691630637
"501",578592,4401612,568.8130441016,0.00712288029067803,0.0362273956329928
"502",578797,4401755,561.9505563086,0.00348093637292729,0.0353618374350873
"503",579002,4401898,557.0743432349,-0.0670575613657283,0.0343403727309977
"504",579207,4402042,550.9557214087,-0.0528190512202327,0.0348988705249434
"505",579412,4402185,543.6353555029,-0.0874728181645684,0.0375125561396821
"506",579616,4402329,538.537546665,-0.0379901491119773,0.0423058332898419
"507",579821,4402472,535.4052224463,0.0283841649212089,0.0500459616015169
"508",580026,4402615,530.8305230444,0.442241530294342,0.0435412709597034
"509",580231,4402759,522.8047433203,0.508489355400317,0.0446711256642312
"510",580435,4402902,513.212534458,0.924657408332128,0.06519420623279
"511",580640,4403046,504.1438546484,0.93014033059469,0.0624722524132209
"512",580845,4403189,494.2147317236,0.890121107779436,0.0623735663454427
"513",581050,4403332,482.8647485083,0.879832812274568,0.0655447969386323
"514",581255,4403476,473.776155979,0.587629077604676,0.0481002067624261
"515",581459,4403619,467.456423313,0.545800253843721,0.0478003825629627
"516",581664,4403763,461.3670220679,0.300901998369083,0.079396980549086
"517",581869,4403906,457.886034519,0.278018659965859,0.0713483307497566
"518",582074,4404049,457.5244393652,0.262726939905011,0.0669294592782637
"519",582279,4404193,453.9498391455,0.263615410533491,0.06670524557443
"520",582483,4404336,448.8552346533,0.280322216307091,0.0708112171480703
"521",582688,4404480,444.8751321143,0.305351196919545,0.0785881209765732
"522",582893,4404623,439.8652520483,0.332431941023447,0.088915206332417
"523",583098,4404766,432.1209588354,0.358049804081725,0.100790098644952
"524",583303,4404910,423.413454563,0.380365038738671,0.113565084717061
"525",583507,4405053,418.7281289404,0.398259254355506,0.126751768360135
"526",583712,4405197,423.4560265845,0.411740825061149,0.140161295429807
"527",583917,4405340,434.3323388403,0.422437796964207,0.153369140403638
"528",584122,4405483,443.5393395728,0.432200797146811,0.166085369016703
"529",584326,4405627,446.6219582861,0.441676529783902,0.17808399148328
"530",584531,4405770,443.52362302,0.450813535779623,0.189312393920568
"531",584736,4405913,437.9536309546,0.459171138149247,0.19964650901441
"532",584941,4406057,434.1433587378,0.466534543946026,0.209005869482699
"533",585146,4406200,433.3780541724,0.473027732981407,0.21724942966306
"534",585350,4406344,433.2955422705,0.478973949791844,0.224255076098307
"535",585555,4406487,435.1203408545,0.484465433790838,0.229952126413588
"536",585760,4406630,441.436640293,0.489562519847267,0.234222587283936
"537",585965,4406774,447.728449375,0.494505869118472,0.236959184159503
"538",586170,4406917,451.1627450293,0.499308352318646,0.238056280764179
"539",586374,4407061,453.7379327124,0.499967763516636,0.238074786807017
"540",586579,4407204,455.7338586157,0.499967763516636,0.238074786807017
"541",574640,4398539,619.3773522681,0.00488729485800763,0.0756374415034941
"542",574845,4398682,615.9704461401,0.00472136530255591,0.0840293225491729
"543",575050,4398826,614.155642063,0.490739820657126,0.0659571777214408
"544",575254,4398969,612.5681557959,0.576552886243658,0.0669939750670855
"545",575459,4399113,609.8491540259,0.654389562780134,0.0681568887375597
"546",575664,4399256,606.8911233252,0.719971690664569,0.0702411018313892
"547",575869,4399399,605.6862511938,0.770209190159869,0.0741851175475526
"548",576074,4399543,605.9381356543,0.728570888309096,0.0656297521014971
"549",576278,4399686,604.6450295752,0.679602581371036,0.0652534019188653
"550",576483,4399830,599.350954563,0.623456342710863,0.0644930467795439
"551",576688,4399973,592.35174802,0.323467300200661,0.102209911755511
"552",576893,4400116,587.715937168,0.288093844171671,0.0872668110327123
"553",577097,4400260,586.975122959,0.240514292751096,0.0728686621473525
"554",577302,4400403,585.9121575659,0.178992154340066,0.0596240267083318
"555",577507,4400547,582.4105325049,0.107618145960649,0.0486659871686962
"556",577712,4400690,580.0227227515,0.0536201389070808,0.0424706999624329
"557",577917,4400833,577.4813332861,0.0627658914780848,0.0431979477786113
"558",578121,4400977,575.1792397803,0.126604791069845,0.0505012391839856
"559",578326,4401120,573.4217324561,0.198709562575637,0.0620231561562781
"560",578531,4401263,569.3817391699,0.0110048029977361,0.0387942333246677
"561",578736,4401407,563.3653512305,0.00540874044987774,0.0370122379563224
"562",578941,4401550,558.1167474097,-0.00633651886259743,0.0327630736806329
"563",579145,4401694,554.9891534155,-0.083982700942325,0.0335595302752641
"564",579350,4401837,550.3106561011,-0.0521157163242291,0.037003789934655
"565",579555,4401980,543.2498421973,-0.0157088063100843,0.0425426942074133
"566",579760,4402124,536.0380425757,0.0224805626582784,0.0493491259366756
"567",579965,4402267,530.4979577368,0.475849853060283,0.0437164357433946
"568",580169,4402411,525.5614342993,0.51564959705139,0.0430093755796959
"569",580374,4402554,517.8265252417,0.982144963068909,0.0577985202013521
"570",580579,4402697,508.543230564,1.02533303524355,0.0514604759487013
"571",580784,4402841,500.3843560522,1.04059398545942,0.0482472787012355
"572",580988,4402984,492.0835366553,0.965822281960396,0.0481717535587199
"573",581193,4403128,481.8298211401,0.946796384072942,0.051946843393938
"574",581398,4403271,472.2881570166,0.929329477202742,0.0588353802945164
"575",581603,4403414,465.6746545142,0.658298770601786,0.0460414941279966
"576",581808,4403558,459.7576394385,0.601665136812776,0.048650908628894
"577",582012,4403701,454.4828286475,0.320097035809821,0.0858312226598737
"578",582217,4403845,452.142550022,0.311958273038711,0.0821806318155432
"579",582422,4403988,447.0635476416,0.3134909869639,0.0820085842820271
"580",582627,4404131,438.826433689,0.324581479448774,0.0852698485370966
"581",582832,4404275,430.0426354712,0.341456339344478,0.0915721543202961
"582",583036,4404418,421.8990578955,0.360275317389538,0.100251997317187
"583",583241,4404562,415.8189263647,0.378340894813514,0.110683835456737
"584",583446,4404705,414.9685540503,0.393800656892048,0.122255589757905
"585",583651,4404848,422.8940453833,0.405958245522624,0.134484643221707
"586",583855,4404992,435.9320321387,0.416035010522091,0.146871936334181
"587",584060,4405135,445.2919259375,0.425878932191045,0.159136899458027
"588",584265,4405279,448.4209313696,0.435655152976781,0.170998168910421
"589",584470,4405422,447.1482339209,0.44495664761508,0.182289147767199
"590",584675,4405565,441.453348667,0.453736980974185,0.192870959050832
"591",584879,4405709,434.2066445654,0.461704182320028,0.202601849746964
"592",585084,4405852,429.9784341162,0.468680646952682,0.211433364381133
"593",585289,4405995,430.7472482031,0.474775259513835,0.219210483759784
"594",585494,4406139,431.7654290503,0.480457277223657,0.225802427103664
"595",585699,4406282,433.2643380469,0.485776041941782,0.231082968312583
"596",585903,4406426,439.3583550757,0.49072101346005,0.234953903772971
"597",586108,4406569,445.3479256934,0.49553455850176,0.237320340812304
"598",586313,4406712,448.46502927,0.499967763516636,0.238074786807017
"599",586518,4406856,450.144754917,0.499967763516636,0.238074786807017
"600",586723,4406999,451.6072335547,0.499967763516636,0.238074786807017
"601",574783,4398334,614.7939553564,0.00490278569240305,0.0638468138523315
"602",574988,4398478,611.2379327124,0.00497971282904229,0.0738215230681222
"603",575193,4398621,608.9841332739,0.500892287991441,0.0560528955127783
"604",575398,4398764,607.3487344092,0.597396169933485,0.0565428728709407
"605",575603,4398908,604.4694390601,0.684986975215595,0.0567817937249586
"606",575807,4399051,600.2269234961,0.756985929187492,0.0580551779145729
"607",576012,4399195,598.2286324805,0.809676912217517,0.0618803409453399
"608",576217,4399338,600.4138436621,0.754430706665924,0.0571500399889205
"609",576422,4399481,602.3387399023,0.70444161124105,0.0588603233113142
"610",576626,4399625,597.2844567603,0.648683494073381,0.060169020851989
"611",576831,4399768,588.5721459692,0.587379113692114,0.0602420986491658
"612",577036,4399912,582.8842416113,0.302292942456197,0.0918905467158973
"613",577241,4400055,582.9395547217,0.262918280166906,0.0785343291862608
"614",577446,4400198,582.3446526831,0.216210109082679,0.0665978953588648
"615",577650,4400342,577.0600381201,0.169035716513596,0.0570358619602859
"616",577855,4400485,573.4294381445,0.137634032146694,0.0518677075090206
"617",578060,4400629,571.3663354224,0.14300801547945,0.0524492437459602
"618",578265,4400772,569.2376580542,0.182556365071893,0.0585851747580913
"619",578470,4400915,568.7763467139,-0.00682072072443957,0.0439378375550155
"620",578674,4401059,565.118242771,0.0120745609276808,0.0420030527720075
"621",578879,4401202,558.3220544165,0.0092692522865863,0.038778167147839
"622",579084,4401345,553.2919564551,-0.0899783565999589,0.0387940235751212
