igrid,x,y,estimate,std
480,586436.000000,4407409.00000,0.824510259781,0.175352608856
481,574497.000000,4398744.00000,0.980955153064,0.200711024775
482,574701.000000,4398887.00000,0.907529906448,0.188422556554
483,574906.000000,4399031.00000,0.788969119508,0.184227307199
484,575111.000000,4399174.00000,0.641280907468,0.184541276835
485,575316.000000,4399317.00000,0.495018700311,0.182638709773
486,575521.000000,4399461.00000,0.369157626746,0.173926212493
487,575725.000000,4399604.00000,0.272633794925,0.155500323090
488,575930.000000,4399748.00000,0.202498143771,0.126277193262
489,576135.000000,4399891.00000,0.158882107041,0.117843923852
490,576340.000000,4400034.00000,0.141034043626,0.154157547353
491,576544.000000,4400178.00000,0.141411231682,0.186136518914
492,576749.000000,4400321.00000,0.159533041434,0.208944317999
493,576954.000000,4400465.00000,0.193619310986,0.224893257916
494,577159.000000,4400608.00000,0.237496049926,0.235761721423
495,577364.000000,4400751.00000,0.288503506595,0.242336509430
496,577568.000000,4400895.00000,0.344413697548,0.244694657848
497,577773.000000,4401038.00000,0.403796597240,0.242726936492
498,577978.000000,4401181.00000,0.468650199230,0.235940510340
499,578183.000000,4401325.00000,0.546154062212,0.223737389430
500,578388.000000,4401468.00000,0.635413105893,0.205173554997
501,578592.000000,4401612.00000,0.735784474469,0.177981014853
502,578797.000000,4401755.00000,0.849505855452,0.136592883871
503,579002.000000,4401898.00000,0.969383809047,0.576325686592E-1
504,579207.000000,4402042.00000,0.946551374286,0.115772685396
505,579412.000000,4402185.00000,0.888491854343,0.156207043206
506,579616.000000,4402329.00000,0.835321590146,0.176902686770
507,579821.000000,4402472.00000,0.791363015643,0.186508677036
508,580026.000000,4402615.00000,0.757013260619,0.187323724704
509,580231.000000,4402759.00000,0.731988761238,0.178742796432
510,580435.000000,4402902.00000,0.715082127213,0.158210446516
511,580640.000000,4403046.00000,0.707377249391,0.121874495208
512,580845.000000,4403189.00000,0.724167739436,0.105139262496
513,581050.000000,4403332.00000,0.776692586621,0.137993728330
514,581255.000000,4403476.00000,0.839393150972,0.153924466875
515,581459.000000,4403619.00000,0.901203634072,0.151966871455
516,581664.000000,4403763.00000,0.952077586438,0.137275106835
517,581869.000000,4403906.00000,0.977113273140,0.127130780296
518,582074.000000,4404049.00000,0.967446749623,0.143563494289
519,582279.000000,4404193.00000,0.934431771280,0.168226093981
520,582483.000000,4404336.00000,0.894052781918,0.188465005267
521,582688.000000,4404480.00000,0.857048171762,0.203292119259
522,582893.000000,4404623.00000,0.830615236560,0.213390383186
523,583098.000000,4404766.00000,0.817148930178,0.219921112082
524,583303.000000,4404910.00000,0.814220540091,0.223846434026
525,583507.000000,4405053.00000,0.814718686540,0.225955351649
526,583712.000000,4405197.00000,0.815456030515,0.226906716679
527,583917.000000,4405340.00000,0.815575232568,0.227169711901
528,584122.000000,4405483.00000,0.814869201636,0.227322368036
529,584326.000000,4405627.00000,0.813310108295,0.228142874754
530,584531.000000,4405770.00000,0.810426893737,0.230553626993
531,584736.000000,4405913.00000,0.806334659616,0.234184897461
532,584941.000000,4406057.00000,0.802170683065,0.237607773936
533,585146.000000,4406200.00000,0.800963888607,0.239245856937
534,585350.000000,4406344.00000,0.804802830352,0.237857144972
535,585555.000000,4406487.00000,0.814393037909,0.232795534776
536,585760.000000,4406630.00000,0.830391353212,0.223767735926
537,585965.000000,4406774.00000,0.851597736328,0.211108817770
538,586170.000000,4406917.00000,0.866329881330,0.196217099780
539,586374.000000,4407061.00000,0.868256194109,0.182801848408
540,586579.000000,4407204.00000,0.855885094656,0.175985962471
541,574640.000000,4398539.00000,1.00000000000,0.176493664200
542,574845.000000,4398682.00000,0.942853217815,0.154439418702
543,575050.000000,4398826.00000,0.808064170411,0.153582779519
544,575254.000000,4398969.00000,0.624133347806,0.164293007766
545,575459.000000,4399113.00000,0.450633934599,0.170643785055
546,575664.000000,4399256.00000,0.314909746294,0.170023919217
547,575869.000000,4399399.00000,0.221366666124,0.164046273094
548,576074.000000,4399543.00000,0.163867360323,0.157336800303
549,576278.000000,4399686.00000,0.133981625577,0.161337915736
550,576483.000000,4399830.00000,0.127693186970,0.179987091937
551,576688.000000,4399973.00000,0.139835748812,0.202294873140
552,576893.000000,4400116.00000,0.167029368394,0.221262712002
553,577097.000000,4400260.00000,0.207182612902,0.235513864594
554,577302.000000,4400403.00000,0.258038529274,0.245404272352
555,577507.000000,4400547.00000,0.314483642113,0.251137668238
556,577712.000000,4400690.00000,0.374983132827,0.252822532636
557,577917.000000,4400833.00000,0.438414503957,0.250281091597
558,578121.000000,4400977.00000,0.507125401937,0.243122403611
559,578326.000000,4401120.00000,0.588894618193,0.230960055134
560,578531.000000,4401263.00000,0.682741134322,0.212978998281
561,578736.000000,4401407.00000,0.787233435933,0.187773903963
562,578941.000000,4401550.00000,0.898344458887,0.154434346596
563,579145.000000,4401694.00000,0.991078863275,0.123943899451
564,579350.000000,4401837.00000,1.00000000000,0.140505622537
565,579555.000000,4401980.00000,0.961069976143,0.169832160433
566,579760.000000,4402124.00000,0.913127224565,0.189004820004
567,579965.000000,4402267.00000,0.869821496894,0.198533241490
568,580169.000000,4402411.00000,0.831414589600,0.199653677598
569,580374.000000,4402554.00000,0.800389704122,0.192987715226
570,580579.000000,4402697.00000,0.778100694353,0.178961229087
571,580784.000000,4402841.00000,0.768778861062,0.161570002446
572,580988.000000,4402984.00000,0.780649551444,0.153914801761
573,581193.000000,4403128.00000,0.816534331597,0.159613227818
574,581398.000000,4403271.00000,0.865611768448,0.163457238014
575,581603.000000,4403414.00000,0.916602279328,0.157910811696
576,581808.000000,4403558.00000,0.957319934262,0.145746085841
577,582012.000000,4403701.00000,0.971986853803,0.139378607583
578,582217.000000,4403845.00000,0.951825814887,0.149911025395
579,582422.000000,4403988.00000,0.907449442208,0.169498832993
580,582627.000000,4404131.00000,0.855808455796,0.187740539580
581,582832.000000,4404275.00000,0.809752937670,0.201838395201
582,583036.000000,4404418.00000,0.777352618999,0.212159772862
583,583241.000000,4404562.00000,0.760813362281,0.219968980003
584,583446.000000,4404705.00000,0.756536117683,0.226080305879
585,583651.000000,4404848.00000,0.757086236033,0.231027059737
586,583855.000000,4404992.00000,0.758986875885,0.235002472915
587,584060.000000,4405135.00000,0.760812037883,0.238188415573
588,584265.000000,4405279.00000,0.762444185377,0.240792304901
589,584470.000000,4405422.00000,0.764935520590,0.243178270782
590,584675.000000,4405565.00000,0.767255307476,0.245523661273
591,584879.000000,4405709.00000,0.769310415617,0.247466544382
592,585084.000000,4405852.00000,0.771351536795,0.248303506242
593,585289.000000,4405995.00000,0.776532517796,0.246915743228
594,585494.000000,4406139.00000,0.786623985131,0.242406356398
595,585699.000000,4406282.00000,0.802480730350,0.234116213352
596,585903.000000,4406426.00000,0.824992259711,0.221550326508
597,586108.000000,4406569.00000,0.853849154071,0.204642224346
598,586313.000000,4406712.00000,0.878976830053,0.184632763590
599,586518.000000,4406856.00000,0.890603527444,0.167214029007
600,586723.000000,4406999.00000,0.883991425056,0.162823347512
601,574783.000000,4398334.00000,1.00000000000,0.153358445827
602,574988.000000,4398478.00000,0.992532301740,0.100650433192
603,575193.000000,4398621.00000,0.824561726361,0.112570687208
604,575398.000000,4398764.00000,0.579292745988,0.143305420723
605,575603.000000,4398908.00000,0.377453515918,0.156715469058
606,575807.000000,4399051.00000,0.240505718208,0.163920752782
607,576012.000000,4399195.00000,0.160467658493,0.169817908277
608,576217.000000,4399338.00000,0.121646834175,0.176421377599
609,576422.000000,4399481.00000,0.108743431866,0.186903183825
610,576626.000000,4399625.00000,0.115476561094,0.202037532163
611,576831.000000,4399768.00000,0.138211540396,0.219027239110
612,577036.000000,4399912.00000,0.173619627493,0.234390205016
613,577241.000000,4400055.00000,0.218270508735,0.246651763662
614,577446.000000,4400198.00000,0.273090144856,0.255329417772
615,577650.000000,4400342.00000,0.334620459171,0.260237781961
616,577855.000000,4400485.00000,0.399290940527,0.261498415909
617,578060.000000,4400629.00000,0.466219397490,0.258883209809
618,578265.000000,4400772.00000,0.537814760034,0.252273947605
619,578470.000000,4400915.00000,0.620788121007,0.241488916475
620,578674.000000,4401059.00000,0.714138564549,0.226410289374
621,578879.000000,4401202.00000,0.814868991320,0.207629925423
622,579084.000000,4401345.00000,0.913868964872,0.187821054241
623,579289.000000,4401489.00000,0.991913020527,0.175375763701
624,579494.000000,4401632.00000,1.00000000000,0.179622434509
625,579698.000000,4401776.00000,0.999380611987,0.193274987169
626,579903.000000,4401919.00000,0.962949403826,0.205852281084
627,580108.000000,4402062.00000,0.924477906204,0.213119890805
628,580313.000000,4402206.00000,0.886679850267,0.214324916025
629,580517.000000,4402349.00000,0.853844899101,0.209939342913
630,580722.000000,4402493.00000,0.830084431056,0.201231303266
631,580927.000000,4402636.00000,0.817842017067,0.191404677786
632,581132.000000,4402779.00000,0.824308202105,0.184413053847
633,581337.000000,4402923.00000,0.849036085021,0.180369411805
634,581541.000000,4403066.00000,0.886238913527,0.174058630387
635,581746.000000,4403210.00000,0.928887135282,0.160073495081
636,581951.000000,4403353.00000,0.966969797338,0.137346229244
637,582156.000000,4403496.00000,0.978951976243,0.120475987883
638,582361.000000,4403640.00000,0.939062592411,0.138138486551
639,582565.000000,4403783.00000,0.873738663127,0.163971114242
640,582770.000000,4403927.00000,0.805975648727,0.183359241008
641,582975.000000,4404070.00000,0.748999201952,0.196853069115
642,583180.000000,4404213.00000,0.710193509149,0.207001666830
643,583385.000000,4404357.00000,0.692314714710,0.215802269907
644,583589.000000,4404500.00000,0.689615577697,0.224076909774
645,583794.000000,4404644.00000,0.693353893553,0.231934497549
646,583999.000000,4404787.00000,0.697495588347,0.238958331891
647,584204.000000,4404930.00000,0.702427785121,0.244915335129
648,584408.000000,4405074.00000,0.709785219631,0.249753840012
649,584613.000000,4405217.00000,0.717609200180,0.253616316654
650,584818.000000,4405361.00000,0.725456983282,0.256337527902
651,585023.000000,4405504.00000,0.732801032402,0.257681731543
652,585228.000000,4405647.00000,0.740538291840,0.257029867018
653,585432.000000,4405791.00000,0.751635542442,0.253624763260
654,585637.000000,4405934.00000,0.767300823809,0.246855198706
655,585842.000000,4406077.00000,0.788856497064,0.235909672298
656,586047.000000,4406221.00000,0.817477640551,0.219853539141
657,586252.000000,4406364.00000,0.852484989440,0.197668994435
658,586456.000000,4406508.00000,0.886021670157,0.168445418965
659,586661.000000,4406651.00000,0.909680191735,0.136467221745
660,586866.000000,4406794.00000,0.908567512168,0.131947437359
661,574927.000000,4398129.00000,0.950910796538,0.153200447804
662,575132.000000,4398273.00000,0.923370713168,0.101409884048
663,575336.000000,4398416.00000,0.740926523242,0.106837595260
664,575541.000000,4398560.00000,0.475060682562,0.128297674498
665,575746.000000,4398703.00000,0.260985662742,0.135907408171
666,575951.000000,4398846.00000,0.142109711551,0.150405726348
667,576156.000000,4398990.00000,0.933640980866E-1,0.169655038610
668,576360.000000,4399133.00000,0.808463507268E-1,0.187063052693
669,576565.000000,4399277.00000,0.875790116866E-1,0.203125174738
670,576770.000000,4399420.00000,0.107498567841,0.218873890605
671,576975.000000,4399563.00000,0.139309831466,0.233928430759
672,577179.000000,4399707.00000,0.181797937842,0.247047527961
673,577384.000000,4399850.00000,0.231583135649,0.257596854959
674,577589.000000,4399994.00000,0.286632899232,0.265163273200
675,577794.000000,4400137.00000,0.349562964309,0.269522978676
676,577999.000000,4400280.00000,0.417696887838,0.270614671015
677,578203.000000,4400424.00000,0.487246672212,0.268345716664
678,578408.000000,4400567.00000,0.560503663066,0.262809224581
679,578613.000000,4400711.00000,0.642757003481,0.254055316371
680,578818.000000,4400854.00000,0.733481580655,0.242654840627
681,579023.000000,4400997.00000,0.827208163054,0.229736934703
682,579227.000000,4401141.00000,0.917364582271,0.217766888184
683,579432.000000,4401284.00000,0.990656842566,0.210934082379
684,579637.000000,4401427.00000,1.00000000000,0.211701656245
685,579842.000000,4401571.00000,1.00000000000,0.217822543905
686,580047.000000,4401714.00000,0.992023676863,0.224765468494
687,580251.000000,4401858.00000,0.958606444830,0.229153425436
688,580456.000000,4402001.00000,0.923969840848,0.229877117741
689,580661.000000,4402144.00000,0.892784353006,0.226839350334
690,580866.000000,4402288.00000,0.868092123275,0.220878914805
691,581070.000000,4402431.00000,0.853266655056,0.213575219241
692,581275.000000,4402575.00000,0.854050609992,0.205941841338
693,581480.000000,4402718.00000,0.869433363387,0.197513214774
694,581685.000000,4402861.00000,0.895804230446,0.185115165850
695,581890.000000,4403005.00000,0.929021087536,0.163903668804
696,582094.000000,4403148.00000,0.964927761058,0.126286968723
697,582299.000000,4403292.00000,0.998357952003,0.388327400169E-1
698,582504.000000,4403435.00000,0.914652011558,0.121057107181
699,582709.000000,4403578.00000,0.825243667144,0.157474920090
700,582914.000000,4403722.00000,0.741614112773,0.176663413107
701,583118.000000,4403865.00000,0.673943037026,0.187857419226
702,583323.000000,4404009.00000,0.629878396872,0.196722362459
703,583528.000000,4404152.00000,0.613086120188,0.206370812836
704,583733.000000,4404295.00000,0.614662423815,0.217452992661
705,583937.000000,4404439.00000,0.623056257460,0.228872270119
706,584142.000000,4404582.00000,0.632394239620,0.239316106621
707,584347.000000,4404726.00000,0.645101994339,0.248175873610
708,584552.000000,4404869.00000,0.659091827263,0.255258751490
709,584757.000000,4405012.00000,0.672892526899,0.260589101561
710,584961.000000,4405156.00000,0.686011593899,0.264038663553
711,585166.000000,4405299.00000,0.698233330121,0.265352713881
712,585371.000000,4405443.00000,0.710972403978,0.264025803884
713,585576.000000,4405586.00000,0.726776210842,0.259602142224
714,585781.000000,4405729.00000,0.747117919500,0.251520739872
715,585985.000000,4405873.00000,0.773292171518,0.239021820418
716,586190.000000,4406016.00000,0.806370862788,0.221023050233
717,586395.000000,4406159.00000,0.844998773282,0.195609395158
718,586600.000000,4406303.00000,0.883564110309,0.158760461615
719,586805.000000,4406446.00000,0.918605408276,0.989266360587E-1
720,587009.000000,4406590.00000,0.923575566719,0.876540057325E-1
721,575070.000000,4397925.00000,0.842412690439,0.173804580219
722,575275.000000,4398068.00000,0.755576438353,0.147815878354
723,575480.000000,4398211.00000,0.579327551329,0.133997588777
724,575685.000000,4398355.00000,0.331251073580,0.117922197894
725,575889.000000,4398498.00000,0.100832860721,0.902647830057E-1
726,576094.000000,4398642.00000,0.412574520039E-1,0.129523331427
